Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 70.00 degrees [B] LEFT WP at 70.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
312273,769524,830412,80471,0,0,0,0,1095,66589,5775,0,0,0,0,172044,13967,0,0,0,0,297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1123,243,978,0,0,0,0,618,593,0,0,0,0,1171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,358,50,0,0,0,0,843,105,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135804,336209,272889,34111,0,0,0,0,0
312835,768168,833809,77013,0,0,0,0,1045,66903,5123,0,0,0,0,172929,12842,0,0,0,0,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1107,238,967,0,0,0,0,613,583,0,0,0,0,1165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,396,58,0,0,0,0,805,102,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135810,336412,273780,31030,0,0,0,0,0
312598,768853,841324,68183,0,0,0,0,1122,67749,5097,0,0,0,0,174145,12367,0,0,0,0,293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1124,239,972,0,0,0,0,614,583,0,0,0,0,1211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,366,52,0,0,0,0,887,97,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137346,338599,275958,30108,0,0,0,0,0
312871,768346,846475,61183,0,0,0,0,1068,67634,4469,0,0,0,0,175253,10970,0,0,0,0,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1146,239,955,0,0,0,0,611,576,0,0,0,0,1143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,398,45,0,0,0,0,843,92,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136709,339214,275827,26839,0,0,0,0,0
312358,770868,847288,60058,0,0,0,0,1037,68053,4011,0,0,0,0,175310,10012,0,0,0,0,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1164,240,948,0,0,0,0,608,569,0,0,0,0,1184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,390,43,0,0,0,0,850,79,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135960,339694,275556,24401,0,0,0,0,0
311899,768185,850247,55706,0,0,0,0,1114,68439,3995,0,0,0,0,175732,9783,0,0,0,0,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1146,238,944,0,0,0,0,607,572,0,0,0,0,1169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,341,50,0,0,0,0,852,93,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137011,339913,276479,24132,0,0,0,0,0
310888,768476,849285,53762,0,0,0,0,1058,68817,3855,0,0,0,0,176888,9458,0,0,0,0,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1146,238,940,0,0,0,0,606,567,0,0,0,0,1156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,373,41,0,0,0,0,842,81,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137874,341389,278112,23143,0,0,0,0,0
313367,767916,850730,53240,0,0,0,0,1077,69243,3906,0,0,0,0,176487,9273,0,0,0,0,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1133,241,949,0,0,0,0,606,565,0,0,0,0,1183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,379,43,0,0,0,0,893,79,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138528,341153,277679,22893,0,0,0,0,0
311789,769043,849414,54553,0,0,0,0,1047,68625,3790,0,0,0,0,176554,9350,0,0,0,0,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1137,239,932,0,0,0,0,606,566,0,0,0,0,1227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,412,45,0,0,0,0,889,77,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137056,341085,277390,22940,0,0,0,0,0
312776,770404,844732,57789,0,0,0,0,1062,68436,4058,0,0,0,0,176253,10057,0,0,0,0,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166,243,950,0,0,0,0,609,571,0,0,0,0,1076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,380,43,0,0,0,0,819,74,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137509,341025,276992,24456,0,0,0,0,0
312500,769842,843547,59490,0,0,0,0,1100,68399,4522,0,0,0,0,176052,10860,0,0,0,0,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1145,239,954,0,0,0,0,612,573,0,0,0,0,1109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,390,49,0,0,0,0,841,96,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137626,341198,277909,26546,0,0,0,0,0
313767,770780,837416,65808,0,0,0,0,1061,68298,4584,0,0,0,0,174978,11403,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1143,241,965,0,0,0,0,614,578,0,0,0,0,1267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,367,40,0,0,0,0,829,87,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137605,339994,276208,27522,0,0,0,0,0
312215,769455,830131,72786,0,0,0,0,1020,67965,5114,0,0,0,0,173138,12718,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1135,239,964,0,0,0,0,616,582,0,0,0,0,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,383,50,0,0,0,0,840,104,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137091,337869,274858,30563,0,0,0,0,0
312736,770336,828153,75744,0,0,0,0,1012,67117,5685,0,0,0,0,171638,14022,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1148,241,979,0,0,0,0,620,594,0,0,0,0,1149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,368,51,0,0,0,0,904,106,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136322,336009,273016,33733,0,0,0,0,0
312381,770489,817226,86562,0,0,0,0,1083,67169,6230,0,0,0,0,171811,14956,0,0,0,0,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1146,242,981,0,0,0,0,624,598,0,0,0,0,1186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,385,51,0,0,0,0,792,108,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136955,337609,273549,36241,0,0,0,0,0
311568,769306,804823,98245,0,0,0,0,1084,65934,7012,0,0,0,0,167776,17061,0,0,0,0,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1191,244,1001,0,0,0,0,630,621,0,0,0,0,1146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,348,52,0,0,0,0,800,127,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135598,331465,269347,40856,0,0,0,0,0
