Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 72.00 degrees [B] LEFT WP at 72.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
281750,799546,832032,81332,0,0,0,0,1037,60695,5170,0,0,0,0,178758,14691,0,0,0,0,321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1160,235,982,0,0,0,0,639,571,0,0,0,0,1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,373,55,0,0,0,0,887,102,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124310,349834,273162,34387,0,0,0,0,0
282532,799555,837245,73760,0,0,0,0,1048,60669,4906,0,0,0,0,180784,13829,0,0,0,0,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1136,239,994,0,0,0,0,635,569,0,0,0,0,1213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,334,48,0,0,0,0,851,104,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123737,353084,275140,32275,0,0,0,0,0
281182,799581,842627,67182,0,0,0,0,1027,61615,4331,0,0,0,0,181903,12222,0,0,0,0,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1175,237,965,0,0,0,0,635,557,0,0,0,0,1157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,342,41,0,0,0,0,835,89,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124906,353596,276342,28909,0,0,0,0,0
281825,800223,844466,63726,0,0,0,0,996,61220,4182,0,0,0,0,182918,11711,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1136,238,967,0,0,0,0,633,562,0,0,0,0,1186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,327,41,0,0,0,0,851,89,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124481,354534,276675,27856,0,0,0,0,0
281921,800279,848782,57850,0,0,0,0,1058,61819,3802,0,0,0,0,183809,10712,0,0,0,0,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1126,236,965,0,0,0,0,631,548,0,0,0,0,1153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,349,54,0,0,0,0,885,86,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124635,356355,277761,25232,0,0,0,0,0
281147,800459,850388,55313,0,0,0,0,979,61907,3511,0,0,0,0,185418,9962,0,0,0,0,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1147,237,946,0,0,0,0,631,543,0,0,0,0,1089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,353,39,0,0,0,0,841,84,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124788,358502,278979,23445,0,0,0,0,0
281763,799897,850708,54508,0,0,0,0,998,62154,3451,0,0,0,0,184335,9980,0,0,0,0,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1177,236,958,0,0,0,0,627,547,0,0,0,0,1121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,329,37,0,0,0,0,930,84,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124960,356333,278354,23489,0,0,0,0,0
281135,801968,849939,54045,0,0,0,0,1005,61990,3586,0,0,0,0,183815,9842,0,0,0,0,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1177,238,946,0,0,0,0,630,543,0,0,0,0,1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,374,46,0,0,0,0,859,98,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124574,355854,277541,23041,0,0,0,0,0
280805,799913,847290,55661,0,0,0,0,983,61716,3475,0,0,0,0,183785,10058,0,0,0,0,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1159,237,954,0,0,0,0,630,540,0,0,0,0,1228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,324,43,0,0,0,0,866,76,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124396,355148,277172,23691,0,0,0,0,0
280791,800092,846311,57411,0,0,0,0,987,61950,3655,0,0,0,0,184293,10344,0,0,0,0,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1141,237,958,0,0,0,0,629,548,0,0,0,0,1165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,335,36,0,0,0,0,887,80,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124822,356745,277983,24473,0,0,0,0,0
281608,800598,842582,62036,0,0,0,0,1038,61576,3993,0,0,0,0,183662,11151,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1147,237,970,0,0,0,0,631,553,0,0,0,0,1195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,330,44,0,0,0,0,825,110,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124401,356301,277502,26451,0,0,0,0,0
280568,800922,842166,63899,0,0,0,0,995,61565,4255,0,0,0,0,182845,12449,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1143,237,971,0,0,0,0,637,556,0,0,0,0,1212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,325,36,0,0,0,0,842,95,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124976,355907,276923,29055,0,0,0,0,0
281177,801037,831004,72056,0,0,0,0,1004,61001,4576,0,0,0,0,181701,13074,0,0,0,0,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1146,239,975,0,0,0,0,638,556,0,0,0,0,1236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,366,41,0,0,0,0,851,99,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124350,354278,275588,30283,0,0,0,0,0
281815,800540,820846,80710,0,0,0,0,1017,60957,5132,0,0,0,0,179934,14732,0,0,0,0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1158,241,986,0,0,0,0,644,568,0,0,0,0,1141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,330,52,0,0,0,0,866,105,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124443,352538,274411,34441,0,0,0,0,0
280832,800944,819242,84041,0,0,0,0,981,59808,5854,0,0,0,0,178104,16432,0,0,0,0,306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1180,239,991,0,0,0,0,651,578,0,0,0,0,1202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,337,50,0,0,0,0,868,103,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123408,350331,272236,38278,0,0,0,0,0
282299,801015,807640,96592,0,0,0,0,1047,59736,6059,0,0,0,0,176158,17264,0,0,0,0,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1143,238,1008,0,0,0,0,651,582,0,0,0,0,1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,336,71,0,0,0,0,823,144,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123550,347570,270310,40035,0,0,0,0,0
280937,800154,794316,109589,0,0,0,0,1028,58540,7114,0,0,0,0,174495,19962,0,0,0,0,398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1168,239,1020,0,0,0,0,657,604,0,0,0,0,1141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,321,62,0,0,0,0,835,148,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122867,346536,268782,46005,0,0,0,0,0
281582,800864,789032,113847,0,0,0,0,972,57415,7812,0,0,0,0,171252,22684,0,0,0,0,453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1161,240,1043,0,0,0,0,667,611,0,0,0,0,1139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,319,64,0,0,0,0,841,162,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121428,343053,265169,51827,0,0,0,0,0
281429,802216,774925,130696,0,0,0,0,1014,57119,8430,0,0,0,0,170160,23709,0,0,0,0,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1158,243,1048,0,0,0,0,667,622,0,0,0,0,1165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,318,87,0,0,0,0,868,180,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121983,341539,264152,54580,0,0,0,0,0
