Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 17.00 degrees [B] LEFT WP at 17.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
219608,856155,833022,80813,0,0,0,0,823,47063,4035,0,0,0,0,190898,16030,0,0,0,0,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1124,233,1030,0,0,0,0,680,539,0,0,0,0,1154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,265,40,0,0,0,0,929,116,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97689,374539,270468,34603,0,0,0,0,0
220906,856985,836877,75931,0,0,0,0,844,47611,3725,0,0,0,0,192857,14320,0,0,0,0,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1173,233,1012,0,0,0,0,679,524,0,0,0,0,1159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,280,32,0,0,0,0,877,95,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98277,376989,271849,31566,0,0,0,0,0
221748,855881,844922,66333,0,0,0,0,874,48141,3321,0,0,0,0,194362,12963,0,0,0,0,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166,232,997,0,0,0,0,672,520,0,0,0,0,1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,324,42,0,0,0,0,925,110,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98650,379088,273391,28300,0,0,0,0,0
220672,857011,846062,64926,0,0,0,0,883,47942,3219,0,0,0,0,195607,12361,0,0,0,0,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1144,233,996,0,0,0,0,673,515,0,0,0,0,1174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,273,33,0,0,0,0,876,98,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98258,380692,274403,27114,0,0,0,0,0
220018,858412,850014,58737,0,0,0,0,842,48333,2970,0,0,0,0,196627,11283,0,0,0,0,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1108,229,996,0,0,0,0,669,506,0,0,0,0,1165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,264,32,0,0,0,0,904,88,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98588,381862,275090,24961,0,0,0,0,0
221425,855776,852195,55248,0,0,0,0,927,48485,2642,0,0,0,0,196531,10780,0,0,0,0,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1124,231,979,0,0,0,0,668,508,0,0,0,0,1154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,303,27,0,0,0,0,929,78,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726,381647,274699,23407,0,0,0,0,0
221472,857664,852927,54559,0,0,0,0,841,49106,2796,0,0,0,0,196874,10354,0,0,0,0,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1171,232,992,0,0,0,0,669,508,0,0,0,0,1140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,296,38,0,0,0,0,955,73,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99607,381853,275658,23113,0,0,0,0,0
221053,856716,850873,53639,0,0,0,0,840,48682,2630,0,0,0,0,195787,10494,0,0,0,0,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1172,233,991,0,0,0,0,669,512,0,0,0,0,1223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,281,38,0,0,0,0,922,99,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98432,380284,274079,23053,0,0,0,0,0
221216,855051,851437,55227,0,0,0,0,888,47982,2754,0,0,0,0,196800,10586,0,0,0,0,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1150,230,990,0,0,0,0,670,508,0,0,0,0,1169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,263,28,0,0,0,0,925,80,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98054,381546,274171,23625,0,0,0,0,0
220732,856370,849271,56309,0,0,0,0,825,48980,2761,0,0,0,0,196923,11043,0,0,0,0,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1143,231,984,0,0,0,0,670,512,0,0,0,0,1093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,264,37,0,0,0,0,908,89,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99410,382556,275783,24278,0,0,0,0,0
