Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 7.00 degrees [B] LEFT WP at 7.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
114679,955054,832124,81709,0,0,0,0,511,24346,2068,0,0,0,0,214224,17712,0,0,0,0,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1161,225,1093,0,0,0,0,743,488,0,0,0,0,1206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,151,27,0,0,0,0,994,116,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51496,421764,268790,35317,0,0,0,0,0
114402,955351,839223,74570,0,0,0,0,474,24562,1927,0,0,0,0,215716,16045,0,0,0,0,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1185,229,1091,0,0,0,0,740,478,0,0,0,0,1170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,163,22,0,0,0,0,1028,104,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51688,423644,269534,32033,0,0,0,0,0
114276,954425,843906,67259,0,0,0,0,506,24731,1892,0,0,0,0,216508,15612,0,0,0,0,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1122,225,1091,0,0,0,0,737,471,0,0,0,0,1137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,170,26,0,0,0,0,1041,119,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52241,424762,270347,31093,0,0,0,0,0
114418,955773,846946,64793,0,0,0,0,470,24908,1620,0,0,0,0,217338,14033,0,0,0,0,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166,223,1049,0,0,0,0,734,466,0,0,0,0,1166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,177,23,0,0,0,0,1009,113,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51841,425488,270507,27849,0,0,0,0,0
114701,954434,849947,58209,0,0,0,0,478,24913,1526,0,0,0,0,218771,12730,0,0,0,0,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1141,226,1054,0,0,0,0,733,458,0,0,0,0,1239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,154,25,0,0,0,0,1113,88,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51931,427771,270944,25101,0,0,0,0,0
114150,957048,853765,55444,0,0,0,0,447,25010,1407,0,0,0,0,220298,12361,0,0,0,0,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1102,228,1057,0,0,0,0,731,461,0,0,0,0,1159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,177,23,0,0,0,0,1034,100,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52089,429853,272469,24639,0,0,0,0,0
114518,954933,853189,54791,0,0,0,0,462,24825,1382,0,0,0,0,220465,11759,0,0,0,0,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1153,227,1060,0,0,0,0,732,458,0,0,0,0,1126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,165,23,0,0,0,0,1048,87,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51938,430010,271721,23476,0,0,0,0,0
114787,953566,853008,54135,0,0,0,0,477,25072,1412,0,0,0,0,220556,11774,0,0,0,0,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1132,224,1060,0,0,0,0,730,462,0,0,0,0,1127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,165,24,0,0,0,0,1024,86,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52503,429961,272399,23488,0,0,0,0,0
114326,955552,851156,55670,0,0,0,0,512,25099,1421,0,0,0,0,219808,11889,0,0,0,0,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1140,228,1050,0,0,0,0,732,459,0,0,0,0,1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,153,23,0,0,0,0,1024,104,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52127,429004,271789,23712,0,0,0,0,0
114130,955287,849930,57135,0,0,0,0,473,24894,1501,0,0,0,0,219838,12437,0,0,0,0,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1157,228,1048,0,0,0,0,732,462,0,0,0,0,1198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,154,28,0,0,0,0,1012,90,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52173,429007,271738,24938,0,0,0,0,0
