Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 21.00 degrees [B] LEFT WP at 21.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
280766,798540,832106,80481,0,0,0,0,958,60092,5123,0,0,0,0,177946,14456,0,0,0,0,307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1159,236,988,0,0,0,0,641,574,0,0,0,0,1163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,318,47,0,0,0,0,886,104,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122714,348258,271297,34055,0,0,0,0,0
280840,799175,837797,74299,0,0,0,0,974,60674,4688,0,0,0,0,180319,13114,0,0,0,0,286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1193,239,985,0,0,0,0,636,567,0,0,0,0,1195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,337,43,0,0,0,0,859,96,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123305,351376,274186,31023,0,0,0,0,0
281252,799686,844830,66727,0,0,0,0,1009,61378,4547,0,0,0,0,181469,12660,0,0,0,0,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1164,237,981,0,0,0,0,634,561,0,0,0,0,1150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,341,41,0,0,0,0,851,115,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124398,353923,275559,29931,0,0,0,0,0
279589,798788,844977,63464,0,0,0,0,1005,61443,4104,0,0,0,0,181704,11471,0,0,0,0,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1174,234,959,0,0,0,0,632,554,0,0,0,0,1150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,356,41,0,0,0,0,829,83,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124088,352913,275805,26829,0,0,0,0,0
280522,798626,851288,57761,0,0,0,0,933,61929,3641,0,0,0,0,183623,10286,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1108,235,967,0,0,0,0,629,549,0,0,0,0,1133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,342,34,0,0,0,0,897,82,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124568,355166,277440,24529,0,0,0,0,0
280915,800066,852466,55098,0,0,0,0,1009,61877,3506,0,0,0,0,184183,10138,0,0,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1131,234,960,0,0,0,0,628,548,0,0,0,0,1237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,325,34,0,0,0,0,912,82,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124393,356282,277839,23965,0,0,0,0,0
281050,799062,852062,54475,0,0,0,0,1059,62276,3507,0,0,0,0,183729,9594,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1135,235,963,0,0,0,0,627,549,0,0,0,0,1069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,338,40,0,0,0,0,868,89,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125142,355181,277375,23001,0,0,0,0,0
281130,799004,852184,53684,0,0,0,0,985,62477,3408,0,0,0,0,183939,9600,0,0,0,0,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1133,236,967,0,0,0,0,627,546,0,0,0,0,1214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,391,33,0,0,0,0,873,79,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125259,355715,277796,22874,0,0,0,0,0
282270,800775,851248,55243,0,0,0,0,1048,62357,3285,0,0,0,0,183787,9940,0,0,0,0,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1088,235,953,0,0,0,0,628,546,0,0,0,0,1149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,316,34,0,0,0,0,863,75,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125012,355700,277474,23385,0,0,0,0,0
281350,799027,847817,56598,0,0,0,0,1030,61898,3630,0,0,0,0,182974,10467,0,0,0,0,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1137,236,965,0,0,0,0,631,556,0,0,0,0,1086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,322,37,0,0,0,0,907,90,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124426,354893,276456,24526,0,0,0,0,0
280169,798341,843442,61165,0,0,0,0,988,61946,3986,0,0,0,0,182514,11260,0,0,0,0,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1147,237,969,0,0,0,0,631,551,0,0,0,0,1190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,350,38,0,0,0,0,864,82,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124975,354299,276566,26706,0,0,0,0,0
280824,799053,838103,66965,0,0,0,0,1018,61337,4104,0,0,0,0,182017,11698,0,0,0,0,278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1161,236,970,0,0,0,0,633,555,0,0,0,0,1150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,329,42,0,0,0,0,877,94,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124177,353652,275755,27444,0,0,0,0,0
281121,797725,834662,69843,0,0,0,0,1008,60737,4698,0,0,0,0,180236,13117,0,0,0,0,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1157,236,984,0,0,0,0,637,565,0,0,0,0,1145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,328,42,0,0,0,0,881,104,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123613,351574,273923,30753,0,0,0,0,0
281276,798958,824429,79172,0,0,0,0,981,60556,5199,0,0,0,0,179417,14715,0,0,0,0,313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1130,239,994,0,0,0,0,643,575,0,0,0,0,1139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,386,44,0,0,0,0,844,116,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124214,351526,273310,34196,0,0,0,0,0
280504,798254,813186,88586,0,0,0,0,956,59733,5517,0,0,0,0,176818,15516,0,0,0,0,327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1149,237,1011,0,0,0,0,646,580,0,0,0,0,1207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,324,50,0,0,0,0,824,119,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122715,347501,270030,35990,0,0,0,0,0
281193,797204,810208,94150,0,0,0,0,1002,59480,6318,0,0,0,0,175499,17876,0,0,0,0,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1189,239,1008,0,0,0,0,649,598,0,0,0,0,1177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,342,60,0,0,0,0,799,124,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123073,346598,269989,41503,0,0,0,0,0
281716,800951,797742,107702,0,0,0,0,1012,58544,7232,0,0,0,0,172753,20390,0,0,0,0,373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155,242,1021,0,0,0,0,658,604,0,0,0,0,1171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,332,61,0,0,0,0,815,146,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122859,344099,267068,46623,0,0,0,0,0
280603,800285,784697,120429,0,0,0,0,1044,58022,7463,0,0,0,0,171259,21549,0,0,0,0,374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1179,242,1032,0,0,0,0,661,613,0,0,0,0,1226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,310,74,0,0,0,0,839,169,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121411,342542,265493,49310,0,0,0,0,0
281087,799148,778640,127709,0,0,0,0,1033,57240,8647,0,0,0,0,168048,24387,0,0,0,0,474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1153,246,1057,0,0,0,0,667,629,0,0,0,0,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,334,76,0,0,0,0,893,192,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121783,338794,262699,55839,0,0,0,0,0
281098,800181,761981,144679,0,0,0,0,981,55893,9643,0,0,0,0,165307,27226,0,0,0,0,494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1115,245,1064,0,0,0,0,680,647,0,0,0,0,1142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,337,74,0,0,0,0,802,173,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120727,335823,259422,62303,0,0,0,0,0
279937,798927,745839,160332,0,0,0,0,1007,55291,10137,0,0,0,0,163672,28768,0,0,0,0,527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1153,248,1081,0,0,0,0,683,651,0,0,0,0,1214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,325,80,0,0,0,0,777,185,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120141,334517,257819,65387,0,0,0,0,0
280336,799404,736595,167763,0,0,0,0,980,54063,11252,0,0,0,0,159614,32160,0,0,0,0,543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1133,250,1092,0,0,0,0,693,668,0,0,0,0,1180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,310,94,0,0,0,0,791,224,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119305,329915,253308,72909,0,0,0,0,0
280552,798759,719095,187872,0,0,0,0,986,53076,12416,0,0,0,0,156076,35094,0,0,0,0,630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1144,251,1111,0,0,0,0,701,681,0,0,0,0,1150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,290,80,0,0,0,0,769,224,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118970,326134,249714,79740,0,0,0,0,0
280416,799970,702676,203936,0,0,0,0,916,52537,13002,0,0,0,0,154732,37004,0,0,0,0,641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166,250,1117,0,0,0,0,707,689,0,0,0,0,1144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,295,90,0,0,0,0,726,220,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118855,325446,248655,83283,0,0,0,0,0
280488,799684,693936,214421,0,0,0,0,1048,51098,14607,0,0,0,0,150721,41295,0,0,0,0,735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1172,256,1133,0,0,0,0,716,710,0,0,0,0,1188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,262,94,0,0,0,0,682,227,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118382,321927,244832,92862,0,0,0,0,0
281281,798360,673334,234126,0,0,0,0,1006,49746,15656,0,0,0,0,146616,44185,0,0,0,0,758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1176,258,1157,0,0,0,0,727,726,0,0,0,0,1184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,283,113,0,0,0,0,728,260,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117514,316991,239991,99193,0,0,0,0,0
280977,799114,656292,251704,0,0,0,0,994,48927,16280,0,0,0,0,144977,45893,0,0,0,0,761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1130,262,1172,0,0,0,0,735,733,0,0,0,0,1191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,276,127,0,0,0,0,728,249,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116832,315661,237934,102671,0,0,0,0,0
