Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 48.00 degrees [B] LEFT WP at 48.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
556907,539109,831449,80561,0,0,0,0,1341,119604,10306,0,0,0,0,121226,9956,0,0,0,0,336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1099,299,820,0,0,0,0,481,736,0,0,0,0,1190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,589,75,0,0,0,0,591,73,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237903,237340,278039,34597,0,0,0,0,0
557728,540887,837262,76065,0,0,0,0,1306,120800,9386,0,0,0,0,122622,9060,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1131,295,811,0,0,0,0,476,731,0,0,0,0,1163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,563,82,0,0,0,0,603,78,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239624,239030,280173,31105,0,0,0,0,0
558410,539641,842132,67250,0,0,0,0,1350,121272,8888,0,0,0,0,122727,8588,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1131,295,817,0,0,0,0,474,727,0,0,0,0,1149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,581,71,0,0,0,0,605,80,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239514,238940,280444,29970,0,0,0,0,0
557538,538914,846675,61734,0,0,0,0,1379,121871,7963,0,0,0,0,123665,7800,0,0,0,0,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1167,296,800,0,0,0,0,470,730,0,0,0,0,1159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,616,70,0,0,0,0,710,63,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239958,239718,281635,27036,0,0,0,0,0
559233,539980,848053,59150,0,0,0,0,1324,122859,7403,0,0,0,0,124745,7117,0,0,0,0,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1135,293,789,0,0,0,0,471,720,0,0,0,0,1167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,581,56,0,0,0,0,608,64,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241021,240887,283728,24975,0,0,0,0,0
556259,540960,852580,55371,0,0,0,0,1366,122983,6977,0,0,0,0,125043,6975,0,0,0,0,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1131,292,787,0,0,0,0,471,713,0,0,0,0,1169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,600,55,0,0,0,0,620,61,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240965,241378,283762,24101,0,0,0,0,0
557284,539891,853440,54137,0,0,0,0,1337,124395,6766,0,0,0,0,124654,6656,0,0,0,0,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1128,293,785,0,0,0,0,469,715,0,0,0,0,1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,572,62,0,0,0,0,609,64,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242423,241190,284823,23243,0,0,0,0,0
558978,539356,850590,54163,0,0,0,0,1340,123118,6857,0,0,0,0,125191,6736,0,0,0,0,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1122,293,788,0,0,0,0,471,706,0,0,0,0,1258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,634,57,0,0,0,0,577,53,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241471,241554,283771,23189,0,0,0,0,0
557457,538887,849070,55527,0,0,0,0,1307,123026,6945,0,0,0,0,125118,6778,0,0,0,0,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1173,294,790,0,0,0,0,469,719,0,0,0,0,1226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,577,60,0,0,0,0,604,50,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240748,241839,283752,23514,0,0,0,0,0
556811,541048,847576,58085,0,0,0,0,1334,122877,7367,0,0,0,0,125132,7131,0,0,0,0,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1143,291,794,0,0,0,0,473,719,0,0,0,0,1145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,604,61,0,0,0,0,647,54,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240816,242415,283666,24812,0,0,0,0,0
556835,539520,844338,60255,0,0,0,0,1336,122233,7974,0,0,0,0,123919,7708,0,0,0,0,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1173,296,804,0,0,0,0,473,728,0,0,0,0,1194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,581,69,0,0,0,0,614,62,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240164,240885,282016,26747,0,0,0,0,0
557098,540392,837564,66834,0,0,0,0,1318,121855,8249,0,0,0,0,123785,8110,0,0,0,0,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1175,297,800,0,0,0,0,477,727,0,0,0,0,1242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,616,69,0,0,0,0,614,59,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239595,241213,281647,27897,0,0,0,0,0
557467,539598,830013,73879,0,0,0,0,1335,121597,9252,0,0,0,0,122453,9093,0,0,0,0,292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1131,297,816,0,0,0,0,479,727,0,0,0,0,1164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,579,71,0,0,0,0,607,71,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240030,240106,280301,31277,0,0,0,0,0
556171,540443,824675,77729,0,0,0,0,1312,119898,10475,0,0,0,0,121046,10003,0,0,0,0,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1141,300,824,0,0,0,0,481,744,0,0,0,0,1134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,588,81,0,0,0,0,613,78,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238490,237705,277820,34715,0,0,0,0,0
555729,540149,814723,88867,0,0,0,0,1391,119330,10899,0,0,0,0,120837,10667,0,0,0,0,341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1161,301,825,0,0,0,0,485,755,0,0,0,0,1240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,630,91,0,0,0,0,583,82,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237980,238112,277175,36624,0,0,0,0,0
557475,540142,804124,99345,0,0,0,0,1310,117849,12670,0,0,0,0,119543,12153,0,0,0,0,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1152,303,840,0,0,0,0,489,760,0,0,0,0,1177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,594,105,0,0,0,0,601,95,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237114,237426,274852,41906,0,0,0,0,0
558772,540308,798124,106561,0,0,0,0,1366,115973,14239,0,0,0,0,117374,13785,0,0,0,0,433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1120,308,859,0,0,0,0,496,780,0,0,0,0,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,563,98,0,0,0,0,587,99,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235375,235346,271248,47052,0,0,0,0,0
557261,540032,784497,121593,0,0,0,0,1315,115920,15033,0,0,0,0,116685,14868,0,0,0,0,419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1128,307,863,0,0,0,0,497,786,0,0,0,0,1201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,569,122,0,0,0,0,566,103,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236452,235000,271254,49658,0,0,0,0,0
557849,539743,772142,134115,0,0,0,0,1306,113221,17266,0,0,0,0,114550,16601,0,0,0,0,430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1147,312,875,0,0,0,0,504,800,0,0,0,0,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,527,135,0,0,0,0,564,128,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233736,232782,266928,56258,0,0,0,0,0
556645,539319,763298,143330,0,0,0,0,1357,111457,19633,0,0,0,0,112436,18794,0,0,0,0,524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1173,319,890,0,0,0,0,512,816,0,0,0,0,1155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,588,119,0,0,0,0,552,136,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232994,232075,263679,63395,0,0,0,0,0
557956,539039,745242,160893,0,0,0,0,1350,110892,20547,0,0,0,0,111288,19399,0,0,0,0,553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1167,318,903,0,0,0,0,515,831,0,0,0,0,1160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,539,128,0,0,0,0,543,130,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233016,230391,262454,65853,0,0,0,0,0
556253,540320,731320,175681,0,0,0,0,1360,107710,22799,0,0,0,0,108954,22169,0,0,0,0,559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1158,324,923,0,0,0,0,525,845,0,0,0,0,1199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,516,147,0,0,0,0,535,147,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229611,229317,257491,73772,0,0,0,0,0
556867,540439,722993,185996,0,0,0,0,1357,105702,25298,0,0,0,0,106147,24376,0,0,0,0,626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1150,329,935,0,0,0,0,532,863,0,0,0,0,1151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,523,151,0,0,0,0,566,143,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228028,226823,253938,81294,0,0,0,0,0
558874,539947,702342,205711,0,0,0,0,1381,103846,26605,0,0,0,0,105192,25160,0,0,0,0,678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1177,332,940,0,0,0,0,535,867,0,0,0,0,1144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,576,158,0,0,0,0,531,174,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226983,225475,251183,84589,0,0,0,0,0
557659,540373,686810,222373,0,0,0,0,1288,101420,29175,0,0,0,0,102909,28334,0,0,0,0,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155,337,963,0,0,0,0,546,887,0,0,0,0,1174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,515,187,0,0,0,0,570,178,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225437,224985,247083,93681,0,0,0,0,0
