Changing LCC voltage between 2.000 and 2.600 volts with 0.002v steps; LCC at 48.00 degrees; QWP at 49.50 degrees.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
553230,509339,270621,628867,0,0,0,0,1467,39755,83463,0,0,0,0,39350,82057,0,0,0,0,881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1322,523,1347,0,0,0,0,791,1290,0,0,0,0,1432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,238,452,0,0,0,0,236,451,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185832,180460,115259,258957,0,0,0,0,0
553444,507752,272099,628298,0,0,0,0,1422,39858,83093,0,0,0,0,39911,82172,0,0,0,0,893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1388,521,1342,0,0,0,0,791,1290,0,0,0,0,1362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,255,499,0,0,0,0,222,436,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185788,180746,116004,259204,0,0,0,0,0
554132,508528,275194,626610,0,0,0,0,1355,40235,82824,0,0,0,0,40030,82060,0,0,0,0,921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1378,523,1345,0,0,0,0,787,1290,0,0,0,0,1358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,264,418,0,0,0,0,266,410,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186119,181032,116868,258073,0,0,0,0,0
553534,507413,275183,627504,0,0,0,0,1538,40240,83238,0,0,0,0,39524,81043,0,0,0,0,859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1326,521,1346,0,0,0,0,788,1289,0,0,0,0,1332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,250,467,0,0,0,0,243,453,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186167,179700,116127,256980,0,0,0,0,0
553947,508084,275902,624574,0,0,0,0,1533,40316,82844,0,0,0,0,39707,81412,0,0,0,0,894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1354,524,1341,0,0,0,0,792,1288,0,0,0,0,1371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,223,451,0,0,0,0,239,453,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186045,180266,116499,257095,0,0,0,0,0
552603,508335,277686,622381,0,0,0,0,1499,40720,82828,0,0,0,0,40477,81139,0,0,0,0,948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1359,519,1343,0,0,0,0,788,1283,0,0,0,0,1375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,268,449,0,0,0,0,257,482,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186108,181160,118359,256971,0,0,0,0,0
553691,507677,279456,622082,0,0,0,0,1541,40601,82839,0,0,0,0,40553,81582,0,0,0,0,920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1343,519,1341,0,0,0,0,789,1287,0,0,0,0,1404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,246,470,0,0,0,0,251,427,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187196,181625,118127,256838,0,0,0,0,0
554379,507418,280191,621820,0,0,0,0,1511,41232,82234,0,0,0,0,40686,81137,0,0,0,0,864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1337,522,1340,0,0,0,0,784,1285,0,0,0,0,1345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,220,424,0,0,0,0,233,399,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186671,180998,118942,256133,0,0,0,0,0
553337,508777,279670,621704,0,0,0,0,1449,40851,82379,0,0,0,0,40667,80863,0,0,0,0,928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1360,517,1340,0,0,0,0,787,1284,0,0,0,0,1370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,255,444,0,0,0,0,239,384,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186538,180658,118313,255567,0,0,0,0,0
553720,508869,282010,618440,0,0,0,0,1483,41325,82241,0,0,0,0,40799,81153,0,0,0,0,970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1379,519,1337,0,0,0,0,784,1285,0,0,0,0,1385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,257,425,0,0,0,0,219,451,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187063,181359,119336,255814,0,0,0,0,0
