Changing LCC voltage between 2.000 and 2.600 volts with 0.002v steps; LCC at 50.50 degrees; QWP at 48.00 degrees.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
563510,505968,265134,638242,0,0,0,0,1431,39702,87448,0,0,0,0,38794,82915,0,0,0,0,917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1344,527,1354,0,0,0,0,790,1304,0,0,0,0,1309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,249,463,0,0,0,0,211,422,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190577,181592,114663,266470,0,0,0,0,0
563599,504984,266657,637248,0,0,0,0,1506,39920,87410,0,0,0,0,38816,83440,0,0,0,0,879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1319,519,1355,0,0,0,0,784,1307,0,0,0,0,1381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,243,461,0,0,0,0,232,406,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191508,182068,114942,267096,0,0,0,0,0
561524,505398,268955,635604,0,0,0,0,1476,40052,86409,0,0,0,0,39029,82884,0,0,0,0,905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1356,521,1361,0,0,0,0,785,1301,0,0,0,0,1330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,237,447,0,0,0,0,234,451,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190197,181383,115742,264495,0,0,0,0,0
560708,503251,268544,632574,0,0,0,0,1479,40051,86114,0,0,0,0,39456,82337,0,0,0,0,851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1375,521,1355,0,0,0,0,782,1304,0,0,0,0,1396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,232,477,0,0,0,0,247,434,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189754,181585,115749,263484,0,0,0,0,0
562618,504395,270287,632592,0,0,0,0,1463,40364,85866,0,0,0,0,39238,82590,0,0,0,0,885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1361,520,1352,0,0,0,0,781,1300,0,0,0,0,1385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,243,454,0,0,0,0,224,455,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190149,181397,116252,263105,0,0,0,0,0
562734,503567,271695,632155,0,0,0,0,1506,40828,86400,0,0,0,0,39344,81784,0,0,0,0,924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1335,521,1355,0,0,0,0,783,1305,0,0,0,0,1370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,231,474,0,0,0,0,266,405,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190789,180780,117092,263386,0,0,0,0,0
563599,504701,272751,630669,0,0,0,0,1483,40636,85851,0,0,0,0,39355,81776,0,0,0,0,917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1346,520,1349,0,0,0,0,782,1300,0,0,0,0,1417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,244,443,0,0,0,0,225,426,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190037,181100,116707,261964,0,0,0,0,0
563226,504774,274382,630901,0,0,0,0,1501,41179,86046,0,0,0,0,39584,82390,0,0,0,0,915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1328,520,1355,0,0,0,0,780,1305,0,0,0,0,1367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,253,466,0,0,0,0,260,439,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191634,181942,117708,263253,0,0,0,0,0
562527,505289,275278,629939,0,0,0,0,1526,40925,85761,0,0,0,0,40033,81860,0,0,0,0,875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1329,519,1351,0,0,0,0,785,1300,0,0,0,0,1369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,223,450,0,0,0,0,226,414,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190678,181645,118203,262030,0,0,0,0,0
563886,505963,275986,630033,0,0,0,0,1485,41522,85626,0,0,0,0,40382,81828,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1365,515,1350,0,0,0,0,781,1301,0,0,0,0,1351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,252,461,0,0,0,0,224,444,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191533,182115,119301,261905,0,0,0,0,0
