Changing LCC voltage between 2.000 and 2.600 volts with 0.002v steps; LCC at 51.00 degrees; QWP at 49.00 degrees.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
556499,506735,263252,634814,0,0,0,0,1574,38859,85364,0,0,0,0,38112,82947,0,0,0,0,932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1340,516,1362,0,0,0,0,788,1303,0,0,0,0,1336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,243,445,0,0,0,0,220,406,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186990,180504,112604,262805,0,0,0,0,0
556490,506939,265643,634311,0,0,0,0,1505,38978,85229,0,0,0,0,38824,83122,0,0,0,0,896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1348,515,1362,0,0,0,0,786,1302,0,0,0,0,1368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,257,453,0,0,0,0,237,409,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186953,181453,113842,263125,0,0,0,0,0
556875,507353,266984,633502,0,0,0,0,1525,39587,85105,0,0,0,0,38769,82286,0,0,0,0,887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1352,517,1358,0,0,0,0,787,1297,0,0,0,0,1416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,238,466,0,0,0,0,256,461,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187298,180020,114528,262313,0,0,0,0,0
557399,507344,268050,631792,0,0,0,0,1430,39879,85334,0,0,0,0,39130,82053,0,0,0,0,908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1337,520,1357,0,0,0,0,787,1300,0,0,0,0,1394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,266,471,0,0,0,0,230,438,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188112,180862,115474,261484,0,0,0,0,0
556952,507323,269493,631714,0,0,0,0,1458,39715,85725,0,0,0,0,39003,82980,0,0,0,0,880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1359,522,1361,0,0,0,0,786,1298,0,0,0,0,1341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,247,475,0,0,0,0,233,440,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188454,181571,115349,263708,0,0,0,0,0
557395,507942,270932,629893,0,0,0,0,1566,39967,85240,0,0,0,0,39018,82357,0,0,0,0,868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1377,514,1358,0,0,0,0,790,1298,0,0,0,0,1384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,244,431,0,0,0,0,217,476,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188222,180960,115474,262032,0,0,0,0,0
557353,507327,271962,629886,0,0,0,0,1514,40169,84832,0,0,0,0,39381,82155,0,0,0,0,916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1332,514,1359,0,0,0,0,788,1302,0,0,0,0,1337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,240,439,0,0,0,0,230,450,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188108,180886,116219,261329,0,0,0,0,0
557823,507570,273546,627867,0,0,0,0,1450,40445,84259,0,0,0,0,39806,82026,0,0,0,0,913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1322,515,1355,0,0,0,0,784,1296,0,0,0,0,1388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,243,433,0,0,0,0,237,431,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188099,181379,116652,260351,0,0,0,0,0
559517,508504,273692,627747,0,0,0,0,1531,40769,84948,0,0,0,0,39878,82386,0,0,0,0,911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1371,516,1349,0,0,0,0,786,1291,0,0,0,0,1358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,221,390,0,0,0,0,233,421,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189546,182238,117457,261740,0,0,0,0,0
556303,507977,274979,626926,0,0,0,0,1505,40637,85281,0,0,0,0,40434,82187,0,0,0,0,921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1368,513,1355,0,0,0,0,783,1295,0,0,0,0,1375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,239,461,0,0,0,0,229,423,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189881,182662,118267,261731,0,0,0,0,0
556640,506933,276715,625965,0,0,0,0,1509,40820,84075,0,0,0,0,39996,82284,0,0,0,0,921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1363,509,1357,0,0,0,0,783,1297,0,0,0,0,1352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,240,428,0,0,0,0,227,417,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188646,182018,118050,259907,0,0,0,0,0
557655,507923,277886,624612,0,0,0,0,1410,40898,83904,0,0,0,0,40948,82006,0,0,0,0,888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1366,511,1353,0,0,0,0,783,1291,0,0,0,0,1363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,250,447,0,0,0,0,232,398,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188559,182910,118825,259581,0,0,0,0,0
558227,508481,277951,622975,0,0,0,0,1542,41334,83350,0,0,0,0,40204,81801,0,0,0,0,892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1339,511,1350,0,0,0,0,781,1292,0,0,0,0,1337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,243,464,0,0,0,0,228,433,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188510,181647,118922,257964,0,0,0,0,0
557856,507754,278927,622920,0,0,0,0,1409,41382,83744,0,0,0,0,40822,81423,0,0,0,0,927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1357,512,1353,0,0,0,0,782,1293,0,0,0,0,1386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,264,462,0,0,0,0,257,418,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188788,182148,119414,258567,0,0,0,0,0
557388,507869,280106,621932,0,0,0,0,1494,41640,83784,0,0,0,0,40888,81495,0,0,0,0,961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1315,512,1351,0,0,0,0,780,1293,0,0,0,0,1335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,266,438,0,0,0,0,247,421,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188944,182459,120163,258749,0,0,0,0,0
558054,508652,280753,619766,0,0,0,0,1524,41315,84065,0,0,0,0,40696,81619,0,0,0,0,915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1325,510,1351,0,0,0,0,780,1289,0,0,0,0,1399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,246,479,0,0,0,0,236,424,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188997,182586,119718,258813,0,0,0,0,0
558004,509044,283478,620767,0,0,0,0,1451,41837,83665,0,0,0,0,41733,81267,0,0,0,0,969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1341,510,1354,0,0,0,0,776,1291,0,0,0,0,1381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,247,427,0,0,0,0,257,432,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189729,183549,121049,258165,0,0,0,0,0
560161,508407,283834,619246,0,0,0,0,1529,41885,83605,0,0,0,0,41430,81488,0,0,0,0,951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1338,510,1349,0,0,0,0,780,1289,0,0,0,0,1355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,254,456,0,0,0,0,262,403,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189883,183324,121098,257909,0,0,0,0,0
558971,510121,285621,617395,0,0,0,0,1463,42378,83337,0,0,0,0,41802,81159,0,0,0,0,898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1350,507,1349,0,0,0,0,778,1284,0,0,0,0,1385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,241,472,0,0,0,0,242,442,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190084,183629,122195,256906,0,0,0,0,0
558101,507125,287175,616550,0,0,0,0,1434,42522,83550,0,0,0,0,41944,80805,0,0,0,0,922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1337,509,1349,0,0,0,0,778,1290,0,0,0,0,1353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,271,445,0,0,0,0,228,439,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190581,183100,122291,257296,0,0,0,0,0
558534,508113,288502,615046,0,0,0,0,1469,43090,83186,0,0,0,0,41827,80333,0,0,0,0,972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1328,506,1344,0,0,0,0,777,1283,0,0,0,0,1379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,246,418,0,0,0,0,231,396,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190624,182500,123230,255859,0,0,0,0,0
559765,508049,289596,613572,0,0,0,0,1444,43088,82825,0,0,0,0,41997,80402,0,0,0,0,945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1338,508,1345,0,0,0,0,772,1285,0,0,0,0,1384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,247,438,0,0,0,0,240,447,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190298,182868,123282,255410,0,0,0,0,0
559894,507783,290756,612738,0,0,0,0,1516,43371,83109,0,0,0,0,42416,80297,0,0,0,0,960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1373,508,1342,0,0,0,0,773,1282,0,0,0,0,1352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,223,455,0,0,0,0,236,405,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191146,183889,124106,255552,0,0,0,0,0
558812,509102,291690,611710,0,0,0,0,1484,43264,82616,0,0,0,0,42437,80294,0,0,0,0,984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1337,510,1344,0,0,0,0,770,1284,0,0,0,0,1335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,221,433,0,0,0,0,243,397,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190757,182817,124018,255349,0,0,0,0,0
557984,508069,294384,610504,0,0,0,0,1506,43574,82608,0,0,0,0,42631,80238,0,0,0,0,934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1363,506,1342,0,0,0,0,774,1283,0,0,0,0,1407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,252,409,0,0,0,0,284,383,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190704,183721,124619,254947,0,0,0,0,0
557776,508404,294870,609703,0,0,0,0,1525,43556,82650,0,0,0,0,42938,80780,0,0,0,0,965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1345,505,1346,0,0,0,0,770,1281,0,0,0,0,1372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,258,433,0,0,0,0,257,408,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190965,185231,125304,255405,0,0,0,0,0
559115,508548,295709,608454,0,0,0,0,1511,44385,82024,0,0,0,0,42757,79529,0,0,0,0,935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1351,506,1341,0,0,0,0,769,1277,0,0,0,0,1346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,247,398,0,0,0,0,219,401,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191468,183296,125894,252386,0,0,0,0,0
557551,508163,296698,607892,0,0,0,0,1499,44040,81930,0,0,0,0,43434,79094,0,0,0,0,946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1334,501,1343,0,0,0,0,770,1283,0,0,0,0,1321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,248,458,0,0,0,0,233,429,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191008,183483,126041,252021,0,0,0,0,0
557860,508141,298310,605863,0,0,0,0,1459,44253,81562,0,0,0,0,43507,79625,0,0,0,0,999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1332,501,1335,0,0,0,0,768,1279,0,0,0,0,1320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,251,409,0,0,0,0,255,416,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190984,183899,126517,252382,0,0,0,0,0
558973,508808,299224,604581,0,0,0,0,1590,44395,81915,0,0,0,0,43689,79428,0,0,0,0,937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1376,504,1336,0,0,0,0,767,1278,0,0,0,0,1391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,246,446,0,0,0,0,247,430,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191889,184434,127093,252149,0,0,0,0,0
