Changing LCC voltage between 2.000 and 2.600 volts with 0.002v steps; LCC at 49.00 degrees; QWP at 49.00 degrees.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
555284,505222,267577,631172,0,0,0,0,1551,39113,84809,0,0,0,0,38493,81911,0,0,0,0,878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1364,525,1356,0,0,0,0,788,1301,0,0,0,0,1385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,235,472,0,0,0,0,224,467,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186538,179190,113601,260556,0,0,0,0,0
555827,505959,268210,632210,0,0,0,0,1485,39587,84701,0,0,0,0,38840,82250,0,0,0,0,925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1348,519,1349,0,0,0,0,787,1298,0,0,0,0,1408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,237,402,0,0,0,0,222,414,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187016,180175,114722,261121,0,0,0,0,0
555481,505802,270567,630283,0,0,0,0,1529,39674,84330,0,0,0,0,39310,81665,0,0,0,0,866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1317,520,1351,0,0,0,0,789,1300,0,0,0,0,1334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,232,470,0,0,0,0,237,500,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186556,179859,115122,260145,0,0,0,0,0
554964,505755,271063,627554,0,0,0,0,1450,40096,84103,0,0,0,0,39303,81736,0,0,0,0,887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1341,519,1350,0,0,0,0,790,1293,0,0,0,0,1394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,224,454,0,0,0,0,245,455,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186796,180279,115755,259633,0,0,0,0,0
555709,505330,272092,627460,0,0,0,0,1482,40198,84001,0,0,0,0,38996,81606,0,0,0,0,879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1359,517,1354,0,0,0,0,782,1298,0,0,0,0,1344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,249,470,0,0,0,0,241,444,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187109,179856,115226,258956,0,0,0,0,0
556263,506242,274595,626643,0,0,0,0,1542,40271,83850,0,0,0,0,39850,81412,0,0,0,0,895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1317,519,1349,0,0,0,0,783,1295,0,0,0,0,1384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,257,450,0,0,0,0,242,417,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187059,180670,116605,258681,0,0,0,0,0
555619,505829,273686,624400,0,0,0,0,1475,40050,83575,0,0,0,0,39558,81370,0,0,0,0,875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1334,521,1348,0,0,0,0,783,1293,0,0,0,0,1352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,226,421,0,0,0,0,236,419,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186511,180142,115826,257826,0,0,0,0,0
555088,504963,275881,624722,0,0,0,0,1423,40791,83266,0,0,0,0,39660,80847,0,0,0,0,927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1358,515,1351,0,0,0,0,785,1291,0,0,0,0,1445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,247,453,0,0,0,0,214,406,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186887,179158,116989,257383,0,0,0,0,0
555884,504890,277237,622150,0,0,0,0,1477,40797,83241,0,0,0,0,40124,80569,0,0,0,0,897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1340,518,1347,0,0,0,0,781,1296,0,0,0,0,1378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,235,470,0,0,0,0,263,424,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186914,179573,118089,256434,0,0,0,0,0
555533,506405,277831,620160,0,0,0,0,1473,41010,82730,0,0,0,0,40378,80384,0,0,0,0,891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1393,515,1346,0,0,0,0,782,1290,0,0,0,0,1402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,240,436,0,0,0,0,258,440,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186871,179982,117969,255525,0,0,0,0,0
556100,505821,279556,620514,0,0,0,0,1543,41351,82644,0,0,0,0,40257,80260,0,0,0,0,931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1356,520,1348,0,0,0,0,780,1296,0,0,0,0,1377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,260,429,0,0,0,0,249,417,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187156,179902,118621,254856,0,0,0,0,0
555848,505732,280246,618476,0,0,0,0,1464,41499,82805,0,0,0,0,40418,79958,0,0,0,0,880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1358,517,1345,0,0,0,0,784,1290,0,0,0,0,1393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,254,458,0,0,0,0,234,431,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187577,179747,118711,254662,0,0,0,0,0
