Changing LCC voltage between 2.000 and 2.600 volts with 0.002v steps; LCC at 51.50 degrees; QWP at 49.00 degrees.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
557958,509534,263978,638048,0,0,0,0,1526,39203,86540,0,0,0,0,38633,84499,0,0,0,0,939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1365,521,1364,0,0,0,0,787,1303,0,0,0,0,1371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,214,445,0,0,0,0,239,416,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189417,182808,114249,267199,0,0,0,0,0
559785,509048,265780,637166,0,0,0,0,1510,39520,86624,0,0,0,0,39087,83997,0,0,0,0,873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1341,517,1364,0,0,0,0,790,1306,0,0,0,0,1357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,277,452,0,0,0,0,219,439,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189955,183418,114965,266153,0,0,0,0,0
559333,509707,268078,636525,0,0,0,0,1463,39569,85887,0,0,0,0,39266,83089,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1323,515,1361,0,0,0,0,785,1301,0,0,0,0,1394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,214,457,0,0,0,0,238,465,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188817,181939,115510,263978,0,0,0,0,0
559154,509470,268379,634843,0,0,0,0,1463,39764,85822,0,0,0,0,39690,83501,0,0,0,0,915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1358,519,1364,0,0,0,0,783,1304,0,0,0,0,1400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,242,455,0,0,0,0,238,440,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189311,182984,115981,264815,0,0,0,0,0
559262,508186,270172,634365,0,0,0,0,1448,40078,86124,0,0,0,0,39558,83324,0,0,0,0,945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1343,517,1357,0,0,0,0,783,1299,0,0,0,0,1357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,220,463,0,0,0,0,247,451,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190132,182674,116434,264909,0,0,0,0,0
559399,509732,271355,633692,0,0,0,0,1498,40014,85363,0,0,0,0,39516,83160,0,0,0,0,947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1368,518,1362,0,0,0,0,784,1304,0,0,0,0,1409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,234,451,0,0,0,0,241,454,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188863,182369,116530,263412,0,0,0,0,0
559734,508983,273125,631593,0,0,0,0,1558,40235,85878,0,0,0,0,40030,82990,0,0,0,0,886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1343,513,1360,0,0,0,0,779,1299,0,0,0,0,1372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,236,425,0,0,0,0,237,424,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189971,183281,117139,264061,0,0,0,0,0
557872,507983,272450,630241,0,0,0,0,1492,40799,85453,0,0,0,0,39758,82574,0,0,0,0,891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1347,514,1355,0,0,0,0,782,1296,0,0,0,0,1355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,218,455,0,0,0,0,222,403,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190398,182471,117276,262523,0,0,0,0,0
558992,510585,273210,629936,0,0,0,0,1475,40443,85352,0,0,0,0,40190,83432,0,0,0,0,931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1342,512,1361,0,0,0,0,786,1296,0,0,0,0,1405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,252,461,0,0,0,0,244,437,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189738,183916,117975,263338,0,0,0,0,0
558744,508950,274156,628881,0,0,0,0,1468,40468,85080,0,0,0,0,40082,82352,0,0,0,0,891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1354,511,1361,0,0,0,0,779,1303,0,0,0,0,1351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,242,437,0,0,0,0,251,421,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189158,182293,117674,261720,0,0,0,0,0
558206,509246,276542,626340,0,0,0,0,1434,41100,84798,0,0,0,0,40780,82134,0,0,0,0,848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1368,508,1354,0,0,0,0,779,1293,0,0,0,0,1313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,246,452,0,0,0,0,256,426,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189707,183072,119209,261134,0,0,0,0,0
559731,510063,277285,627069,0,0,0,0,1459,40902,85217,0,0,0,0,40600,82659,0,0,0,0,889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1365,511,1356,0,0,0,0,783,1293,0,0,0,0,1430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,215,465,0,0,0,0,231,427,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189837,183404,119274,262363,0,0,0,0,0
558853,509706,279801,625940,0,0,0,0,1481,41748,85239,0,0,0,0,41186,81908,0,0,0,0,879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1344,510,1360,0,0,0,0,773,1301,0,0,0,0,1329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,250,439,0,0,0,0,231,427,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191584,183360,120606,261506,0,0,0,0,0
559058,508852,281348,625031,0,0,0,0,1537,42033,83901,0,0,0,0,41163,81422,0,0,0,0,949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1315,510,1354,0,0,0,0,776,1296,0,0,0,0,1401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,241,437,0,0,0,0,217,418,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189730,182859,120750,259305,0,0,0,0,0
559230,509244,282020,622283,0,0,0,0,1527,42000,84035,0,0,0,0,41276,81740,0,0,0,0,925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1316,508,1352,0,0,0,0,779,1293,0,0,0,0,1353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,234,404,0,0,0,0,238,410,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190208,184092,120825,259006,0,0,0,0,0
558114,508297,282126,622094,0,0,0,0,1501,41912,84335,0,0,0,0,40870,81645,0,0,0,0,911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1349,509,1352,0,0,0,0,778,1288,0,0,0,0,1376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,231,452,0,0,0,0,252,422,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190601,182695,120560,259348,0,0,0,0,0
560842,508861,283900,621043,0,0,0,0,1518,41646,84378,0,0,0,0,41364,81262,0,0,0,0,926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1348,508,1352,0,0,0,0,778,1292,0,0,0,0,1374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,253,469,0,0,0,0,255,419,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190076,183055,120863,258944,0,0,0,0,0
558993,508435,285164,619165,0,0,0,0,1496,42516,83451,0,0,0,0,42001,81295,0,0,0,0,926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1319,507,1349,0,0,0,0,774,1291,0,0,0,0,1373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,231,421,0,0,0,0,250,415,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190953,183681,122339,257733,0,0,0,0,0
