Changing LCC voltage between 2.000 and 2.600 volts with 0.002v steps; LCC at 50.00 degrees; QWP at 51.00 degrees.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
541814,516550,266482,633972,0,0,0,0,1511,38420,83527,0,0,0,0,39504,84232,0,0,0,0,873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1327,514,1366,0,0,0,0,801,1295,0,0,0,0,1384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,234,443,0,0,0,0,254,443,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184285,183163,113709,262581,0,0,0,0,0
542400,518743,266392,632641,0,0,0,0,1502,38671,82573,0,0,0,0,39363,84270,0,0,0,0,892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1350,515,1366,0,0,0,0,793,1289,0,0,0,0,1377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,221,448,0,0,0,0,224,431,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183433,182681,114276,260982,0,0,0,0,0
544414,517394,268236,629931,0,0,0,0,1520,38988,83722,0,0,0,0,39945,84146,0,0,0,0,923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1377,514,1363,0,0,0,0,794,1292,0,0,0,0,1358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,234,430,0,0,0,0,216,441,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185776,183991,115240,262435,0,0,0,0,0
543583,517566,270592,629794,0,0,0,0,1450,38784,82911,0,0,0,0,40356,84017,0,0,0,0,867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1356,513,1362,0,0,0,0,792,1290,0,0,0,0,1357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,231,421,0,0,0,0,248,465,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184280,184152,115352,261122,0,0,0,0,0
544002,518062,271334,630584,0,0,0,0,1471,39161,83121,0,0,0,0,40221,84169,0,0,0,0,946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1324,512,1363,0,0,0,0,797,1291,0,0,0,0,1327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,218,409,0,0,0,0,235,414,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184734,184333,116202,261553,0,0,0,0,0
543615,519124,272438,628307,0,0,0,0,1426,39146,82401,0,0,0,0,40699,83706,0,0,0,0,890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1358,511,1362,0,0,0,0,797,1288,0,0,0,0,1362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,258,446,0,0,0,0,245,483,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184149,184220,116221,259865,0,0,0,0,0
545583,518508,274162,629538,0,0,0,0,1490,39727,83671,0,0,0,0,41085,84189,0,0,0,0,927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1344,508,1363,0,0,0,0,792,1288,0,0,0,0,1354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,228,405,0,0,0,0,232,457,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186207,185798,117971,262988,0,0,0,0,0
544280,518656,274240,626665,0,0,0,0,1479,39825,82420,0,0,0,0,40995,83883,0,0,0,0,984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1340,512,1357,0,0,0,0,792,1284,0,0,0,0,1386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,254,430,0,0,0,0,241,493,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185594,185228,117418,260223,0,0,0,0,0
544463,519551,276351,626904,0,0,0,0,1513,39895,82562,0,0,0,0,41271,83309,0,0,0,0,939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1353,506,1360,0,0,0,0,788,1286,0,0,0,0,1412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,229,418,0,0,0,0,246,433,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185367,184880,118081,259678,0,0,0,0,0
545256,520030,277735,625711,0,0,0,0,1516,40304,81991,0,0,0,0,41555,84265,0,0,0,0,911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1316,514,1358,0,0,0,0,793,1285,0,0,0,0,1360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,229,467,0,0,0,0,231,455,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186042,186086,119208,259884,0,0,0,0,0
546217,521041,278778,625411,0,0,0,0,1465,40357,82633,0,0,0,0,41723,84079,0,0,0,0,946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1326,508,1360,0,0,0,0,789,1283,0,0,0,0,1353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,259,437,0,0,0,0,249,455,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186374,186717,119650,260513,0,0,0,0,0
548295,519334,280176,623341,0,0,0,0,1505,40651,82425,0,0,0,0,41998,83793,0,0,0,0,922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1340,510,1358,0,0,0,0,789,1283,0,0,0,0,1345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,228,416,0,0,0,0,227,437,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187093,186572,119926,259863,0,0,0,0,0
546845,520962,281502,622021,0,0,0,0,1453,40848,81996,0,0,0,0,42463,83408,0,0,0,0,949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1313,507,1356,0,0,0,0,788,1284,0,0,0,0,1376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,232,423,0,0,0,0,205,431,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186544,186702,120545,259255,0,0,0,0,0
546868,519102,281973,621177,0,0,0,0,1546,40982,82304,0,0,0,0,42191,83395,0,0,0,0,920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1342,509,1354,0,0,0,0,789,1282,0,0,0,0,1365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,272,429,0,0,0,0,243,455,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187156,186445,120957,259093,0,0,0,0,0
545576,520663,282739,619966,0,0,0,0,1499,41338,81790,0,0,0,0,42164,82958,0,0,0,0,896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1331,508,1361,0,0,0,0,788,1281,0,0,0,0,1399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,234,435,0,0,0,0,258,447,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186875,185798,121400,257606,0,0,0,0,0
545854,520416,285281,620193,0,0,0,0,1453,41614,82078,0,0,0,0,42478,83183,0,0,0,0,954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1322,505,1351,0,0,0,0,789,1283,0,0,0,0,1343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,260,442,0,0,0,0,236,452,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187689,187086,122003,258368,0,0,0,0,0
545378,520110,287025,618138,0,0,0,0,1473,41402,82160,0,0,0,0,43039,82987,0,0,0,0,920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1351,504,1353,0,0,0,0,786,1280,0,0,0,0,1379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,235,419,0,0,0,0,266,430,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187800,187191,122440,258378,0,0,0,0,0
546560,519882,287762,616452,0,0,0,0,1520,41871,81766,0,0,0,0,42801,83112,0,0,0,0,960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1348,507,1351,0,0,0,0,783,1279,0,0,0,0,1364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,220,440,0,0,0,0,271,467,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188063,187073,122499,258005,0,0,0,0,0
545362,521043,288499,617979,0,0,0,0,1453,41579,81101,0,0,0,0,43248,82579,0,0,0,0,901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1328,505,1354,0,0,0,0,783,1278,0,0,0,0,1339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,255,440,0,0,0,0,267,511,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186648,186339,122989,256437,0,0,0,0,0
