Changing LCC voltage between 2.000 and 2.600 volts with 0.002v steps; LCC at 51.00 degrees; QWP at 51.00 degrees.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
545595,519688,265375,636173,0,0,0,0,1456,38503,83290,0,0,0,0,39527,85413,0,0,0,0,883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1339,512,1371,0,0,0,0,795,1294,0,0,0,0,1370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,189,403,0,0,0,0,216,419,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184277,184585,113703,264457,0,0,0,0,0
543648,517942,264679,633006,0,0,0,0,1495,37938,83793,0,0,0,0,39332,84994,0,0,0,0,882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1343,509,1371,0,0,0,0,795,1294,0,0,0,0,1371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,219,443,0,0,0,0,217,455,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184444,183856,113187,263504,0,0,0,0,0
546473,518378,266915,635105,0,0,0,0,1456,39086,83823,0,0,0,0,39577,84904,0,0,0,0,921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1335,509,1371,0,0,0,0,792,1297,0,0,0,0,1358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,223,399,0,0,0,0,220,451,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185981,184363,114931,263764,0,0,0,0,0
545199,518597,267874,633456,0,0,0,0,1448,39008,83708,0,0,0,0,39567,85093,0,0,0,0,889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1345,509,1371,0,0,0,0,793,1292,0,0,0,0,1375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,226,449,0,0,0,0,225,440,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185345,184426,114911,264074,0,0,0,0,0
544611,519566,268234,633218,0,0,0,0,1515,38909,83542,0,0,0,0,40235,84660,0,0,0,0,916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1321,508,1370,0,0,0,0,790,1294,0,0,0,0,1379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,190,434,0,0,0,0,214,443,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185457,184981,115391,263103,0,0,0,0,0
544553,520423,270649,631010,0,0,0,0,1498,38985,82894,0,0,0,0,40630,84095,0,0,0,0,884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1348,507,1367,0,0,0,0,794,1289,0,0,0,0,1341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,207,367,0,0,0,0,192,405,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184588,184967,116119,261013,0,0,0,0,0
545611,518102,270119,629233,0,0,0,0,1514,39283,83011,0,0,0,0,40408,83941,0,0,0,0,881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1350,509,1366,0,0,0,0,788,1291,0,0,0,0,1366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,211,438,0,0,0,0,254,447,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185151,184230,116218,261185,0,0,0,0,0
545460,519995,273322,627481,0,0,0,0,1536,39779,82959,0,0,0,0,40721,84532,0,0,0,0,906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1321,506,1368,0,0,0,0,791,1292,0,0,0,0,1428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,229,420,0,0,0,0,248,476,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186181,185525,117430,261872,0,0,0,0,0
543895,519356,273891,626554,0,0,0,0,1443,39868,82428,0,0,0,0,40841,84439,0,0,0,0,932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1358,504,1362,0,0,0,0,790,1287,0,0,0,0,1363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,235,456,0,0,0,0,240,450,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185181,185439,117703,261109,0,0,0,0,0
544330,518002,274543,625803,0,0,0,0,1446,39893,83155,0,0,0,0,40700,83589,0,0,0,0,919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1347,505,1362,0,0,0,0,787,1287,0,0,0,0,1357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,246,408,0,0,0,0,233,410,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185434,184675,117664,261040,0,0,0,0,0
544571,519654,276512,625695,0,0,0,0,1470,39952,81314,0,0,0,0,40818,83442,0,0,0,0,895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1331,505,1365,0,0,0,0,787,1290,0,0,0,0,1370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,235,438,0,0,0,0,246,430,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183828,184373,117397,257710,0,0,0,0,0
544652,518962,277348,624004,0,0,0,0,1428,40410,82116,0,0,0,0,41273,83069,0,0,0,0,883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1379,504,1363,0,0,0,0,783,1290,0,0,0,0,1434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,247,452,0,0,0,0,221,433,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185195,184669,118910,258562,0,0,0,0,0
543933,517876,278619,621187,0,0,0,0,1513,40428,82189,0,0,0,0,41953,83336,0,0,0,0,908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1342,506,1362,0,0,0,0,781,1287,0,0,0,0,1354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,270,446,0,0,0,0,250,419,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186302,186058,119925,258382,0,0,0,0,0
544017,517433,279523,621263,0,0,0,0,1462,40346,81739,0,0,0,0,41389,82939,0,0,0,0,896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1357,502,1363,0,0,0,0,787,1284,0,0,0,0,1357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,252,470,0,0,0,0,243,430,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185092,184490,119151,257347,0,0,0,0,0
544397,517678,279720,619093,0,0,0,0,1478,40432,82002,0,0,0,0,42010,83289,0,0,0,0,873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1348,504,1362,0,0,0,0,782,1284,0,0,0,0,1411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,230,415,0,0,0,0,248,474,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186051,185809,119652,258365,0,0,0,0,0
544863,518342,280130,620606,0,0,0,0,1484,40725,81887,0,0,0,0,41802,82636,0,0,0,0,958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1372,499,1357,0,0,0,0,788,1283,0,0,0,0,1393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,219,417,0,0,0,0,243,470,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185795,185109,119938,257303,0,0,0,0,0
545371,517812,283364,616806,0,0,0,0,1445,41287,81444,0,0,0,0,42291,82536,0,0,0,0,911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1364,507,1352,0,0,0,0,783,1281,0,0,0,0,1321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,258,413,0,0,0,0,263,443,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186393,185491,120977,256542,0,0,0,0,0
544218,517543,284218,617434,0,0,0,0,1594,41116,81478,0,0,0,0,42697,82386,0,0,0,0,940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1354,502,1362,0,0,0,0,783,1283,0,0,0,0,1398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,263,410,0,0,0,0,247,451,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185806,185983,121430,257044,0,0,0,0,0
544189,518511,285814,614755,0,0,0,0,1477,41514,81207,0,0,0,0,42554,82345,0,0,0,0,917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1317,504,1357,0,0,0,0,780,1282,0,0,0,0,1365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,237,435,0,0,0,0,243,448,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186310,185885,121547,256054,0,0,0,0,0
544404,518593,287976,613425,0,0,0,0,1414,41277,80606,0,0,0,0,42723,81869,0,0,0,0,927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1313,503,1351,0,0,0,0,785,1278,0,0,0,0,1343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,248,413,0,0,0,0,258,445,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185545,184842,121770,253989,0,0,0,0,0
544714,518307,288162,612227,0,0,0,0,1484,41893,80274,0,0,0,0,42722,82232,0,0,0,0,960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1332,496,1352,0,0,0,0,778,1277,0,0,0,0,1409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,264,379,0,0,0,0,265,394,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186335,185535,122709,253849,0,0,0,0,0
544632,518290,289517,611376,0,0,0,0,1478,42253,80180,0,0,0,0,43228,81794,0,0,0,0,947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1356,498,1355,0,0,0,0,782,1280,0,0,0,0,1396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,229,392,0,0,0,0,257,383,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186292,186088,123246,253691,0,0,0,0,0
544258,517655,290460,611605,0,0,0,0,1501,41709,80206,0,0,0,0,43337,81735,0,0,0,0,927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1353,494,1350,0,0,0,0,778,1273,0,0,0,0,1384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,272,423,0,0,0,0,265,382,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185672,185621,123287,253232,0,0,0,0,0
544210,518927,290775,611740,0,0,0,0,1423,42169,80059,0,0,0,0,43363,81967,0,0,0,0,952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1336,496,1354,0,0,0,0,780,1276,0,0,0,0,1343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,235,423,0,0,0,0,266,463,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185986,186165,123943,253212,0,0,0,0,0
545141,518623,292473,608935,0,0,0,0,1480,42322,80277,0,0,0,0,43881,81556,0,0,0,0,877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1341,496,1353,0,0,0,0,780,1273,0,0,0,0,1386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,267,453,0,0,0,0,251,438,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186332,186998,124527,253058,0,0,0,0,0
543898,519514,293235,607727,0,0,0,0,1477,42231,80098,0,0,0,0,44133,81520,0,0,0,0,948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1347,496,1351,0,0,0,0,774,1273,0,0,0,0,1365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,242,429,0,0,0,0,277,443,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186182,187010,124853,252910,0,0,0,0,0
543330,518259,295158,606553,0,0,0,0,1442,42524,79920,0,0,0,0,44022,81113,0,0,0,0,850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1354,496,1351,0,0,0,0,774,1276,0,0,0,0,1392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,253,427,0,0,0,0,253,419,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186215,186044,125037,252064,0,0,0,0,0
544331,517588,296077,604402,0,0,0,0,1500,42886,80001,0,0,0,0,44155,80893,0,0,0,0,978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1345,494,1346,0,0,0,0,775,1270,0,0,0,0,1359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,234,416,0,0,0,0,227,427,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187395,186091,125739,251626,0,0,0,0,0
543262,518923,297447,604535,0,0,0,0,1448,43285,78938,0,0,0,0,44150,80549,0,0,0,0,940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1350,492,1349,0,0,0,0,774,1273,0,0,0,0,1383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,262,434,0,0,0,0,267,435,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186084,185642,125999,249852,0,0,0,0,0
544313,518860,298630,602322,0,0,0,0,1401,43646,79441,0,0,0,0,44187,80765,0,0,0,0,960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1303,494,1348,0,0,0,0,769,1271,0,0,0,0,1375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,255,450,0,0,0,0,251,431,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187340,186146,126492,250955,0,0,0,0,0
543435,518445,300225,601154,0,0,0,0,1458,43252,79101,0,0,0,0,44790,80464,0,0,0,0,893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1325,490,1346,0,0,0,0,775,1270,0,0,0,0,1387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,259,421,0,0,0,0,237,458,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186564,186737,126691,249550,0,0,0,0,0
542575,517569,300543,600453,0,0,0,0,1487,43448,78707,0,0,0,0,44870,80020,0,0,0,0,981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1329,492,1346,0,0,0,0,769,1269,0,0,0,0,1371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,269,428,0,0,0,0,263,419,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186088,186086,127289,248695,0,0,0,0,0
544255,518738,302664,598224,0,0,0,0,1439,43741,78844,0,0,0,0,44975,80003,0,0,0,0,942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1370,495,1342,0,0,0,0,771,1265,0,0,0,0,1357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,259,459,0,0,0,0,274,424,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186821,186636,127640,248372,0,0,0,0,0
542937,518836,302175,598008,0,0,0,0,1350,43665,78150,0,0,0,0,44949,79864,0,0,0,0,927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1340,492,1345,0,0,0,0,773,1266,0,0,0,0,1338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,259,384,0,0,0,0,231,386,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185933,186037,127280,247236,0,0,0,0,0
544354,517981,303059,597206,0,0,0,0,1488,43918,79010,0,0,0,0,45002,80045,0,0,0,0,936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1326,493,1343,0,0,0,0,766,1264,0,0,0,0,1335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,254,391,0,0,0,0,270,426,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187472,186663,128064,248616,0,0,0,0,0
543940,518083,305272,597154,0,0,0,0,1465,44009,78923,0,0,0,0,45340,78957,0,0,0,0,893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1398,489,1343,0,0,0,0,774,1267,0,0,0,0,1330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,259,436,0,0,0,0,244,464,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186821,185756,128629,247260,0,0,0,0,0
543748,517961,306314,594931,0,0,0,0,1480,44041,78006,0,0,0,0,46086,79213,0,0,0,0,969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1334,492,1341,0,0,0,0,769,1262,0,0,0,0,1346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,263,417,0,0,0,0,285,421,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186982,186754,129424,245874,0,0,0,0,0
543566,517590,308728,592920,0,0,0,0,1528,44541,77971,0,0,0,0,45651,79120,0,0,0,0,973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1377,490,1338,0,0,0,0,768,1263,0,0,0,0,1392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,277,430,0,0,0,0,243,417,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187233,186322,129452,245913,0,0,0,0,0
