Changing LCC voltage between 2.000 and 2.600 volts with 0.002v steps; LCC at 51.50 degrees; QWP at 49.50 degrees.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
552526,508632,263648,633062,0,0,0,0,1547,38617,83660,0,0,0,0,38162,83286,0,0,0,0,834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1330,512,1365,0,0,0,0,787,1302,0,0,0,0,1400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,217,446,0,0,0,0,243,420,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184668,180113,112440,260772,0,0,0,0,0
552931,508933,265183,632775,0,0,0,0,1470,39031,85149,0,0,0,0,38493,82555,0,0,0,0,850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1348,513,1362,0,0,0,0,787,1297,0,0,0,0,1386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,254,452,0,0,0,0,213,444,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186324,180483,113398,262123,0,0,0,0,0
552716,508401,265764,631704,0,0,0,0,1450,39296,84491,0,0,0,0,38834,82484,0,0,0,0,912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1378,517,1366,0,0,0,0,789,1300,0,0,0,0,1388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,255,450,0,0,0,0,250,436,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186016,180337,113996,261864,0,0,0,0,0
552865,508981,267783,629799,0,0,0,0,1517,39235,84258,0,0,0,0,38984,82701,0,0,0,0,887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1340,516,1363,0,0,0,0,781,1298,0,0,0,0,1344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,249,455,0,0,0,0,214,420,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186116,180950,114741,260691,0,0,0,0,0
553109,507760,268798,629032,0,0,0,0,1473,39552,83490,0,0,0,0,38972,82001,0,0,0,0,894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1353,512,1358,0,0,0,0,783,1294,0,0,0,0,1375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,219,446,0,0,0,0,255,423,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185491,180155,114508,258733,0,0,0,0,0
553142,509139,269769,627925,0,0,0,0,1487,39576,83135,0,0,0,0,39169,81740,0,0,0,0,919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1375,509,1358,0,0,0,0,786,1295,0,0,0,0,1357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,228,467,0,0,0,0,246,423,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184971,179906,114679,258107,0,0,0,0,0
552281,507881,271134,627802,0,0,0,0,1426,39802,83979,0,0,0,0,39733,82206,0,0,0,0,890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1332,512,1359,0,0,0,0,782,1300,0,0,0,0,1383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,220,463,0,0,0,0,249,393,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186836,181153,115800,260015,0,0,0,0,0
553439,509104,272325,627042,0,0,0,0,1469,40025,83764,0,0,0,0,39726,81671,0,0,0,0,901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1352,511,1357,0,0,0,0,782,1296,0,0,0,0,1378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,235,432,0,0,0,0,241,472,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186663,180467,116011,259338,0,0,0,0,0
553031,508844,273589,623409,0,0,0,0,1445,40314,83179,0,0,0,0,39896,81199,0,0,0,0,872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1356,511,1356,0,0,0,0,780,1292,0,0,0,0,1348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,224,456,0,0,0,0,230,442,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186004,180593,116776,257054,0,0,0,0,0
552679,508645,274446,623747,0,0,0,0,1438,40313,83112,0,0,0,0,39644,81665,0,0,0,0,912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1334,508,1357,0,0,0,0,784,1296,0,0,0,0,1383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,234,492,0,0,0,0,269,461,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185935,180548,116787,257642,0,0,0,0,0
553052,508264,276085,621735,0,0,0,0,1469,40669,83203,0,0,0,0,40153,81166,0,0,0,0,945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1344,511,1357,0,0,0,0,780,1292,0,0,0,0,1352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,246,446,0,0,0,0,227,489,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186700,180673,117583,257484,0,0,0,0,0
