Changing LCC voltage between 2.000 and 2.600 volts with 0.002v steps; LCC at 48.00 degrees; QWP at 51.00 degrees.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
545587,519307,272888,631635,0,0,0,0,1470,39393,83109,0,0,0,0,40369,85112,0,0,0,0,949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1332,524,1346,0,0,0,0,801,1285,0,0,0,0,1357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,245,442,0,0,0,0,226,430,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186044,185213,116695,262954,0,0,0,0,0
547398,519194,273290,631029,0,0,0,0,1480,39318,82695,0,0,0,0,40539,84402,0,0,0,0,843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1314,526,1346,0,0,0,0,798,1283,0,0,0,0,1313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,235,448,0,0,0,0,231,438,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184932,185017,116518,261096,0,0,0,0,0
547800,519806,274313,630846,0,0,0,0,1445,39636,83349,0,0,0,0,41007,84392,0,0,0,0,955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1359,526,1344,0,0,0,0,798,1283,0,0,0,0,1400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,244,436,0,0,0,0,256,444,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186135,185484,117774,262685,0,0,0,0,0
545506,519363,276069,628394,0,0,0,0,1475,39701,82585,0,0,0,0,40810,84001,0,0,0,0,928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1400,527,1345,0,0,0,0,798,1284,0,0,0,0,1370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,239,424,0,0,0,0,234,461,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185347,184368,117369,261188,0,0,0,0,0
546659,519627,277089,628489,0,0,0,0,1553,40033,82475,0,0,0,0,40920,83793,0,0,0,0,932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1344,526,1344,0,0,0,0,798,1281,0,0,0,0,1352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,248,462,0,0,0,0,260,466,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185957,184870,117838,260021,0,0,0,0,0
545456,519160,278565,625238,0,0,0,0,1465,40380,82545,0,0,0,0,41383,83749,0,0,0,0,897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1331,523,1343,0,0,0,0,798,1279,0,0,0,0,1349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,244,447,0,0,0,0,254,449,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186598,185526,119009,259894,0,0,0,0,0
546437,519928,279065,624814,0,0,0,0,1487,40478,82585,0,0,0,0,41868,83707,0,0,0,0,915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1343,522,1340,0,0,0,0,796,1279,0,0,0,0,1393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,254,449,0,0,0,0,247,445,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186698,186335,119380,260389,0,0,0,0,0
546817,518581,280299,623325,0,0,0,0,1492,40705,82114,0,0,0,0,41741,83827,0,0,0,0,877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1362,522,1341,0,0,0,0,797,1279,0,0,0,0,1349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,251,448,0,0,0,0,239,470,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186763,186102,119636,259519,0,0,0,0,0
547134,519015,282509,622784,0,0,0,0,1523,40539,82036,0,0,0,0,41883,83377,0,0,0,0,893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1344,522,1340,0,0,0,0,794,1278,0,0,0,0,1366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,256,424,0,0,0,0,234,403,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186216,185915,119787,258408,0,0,0,0,0
546108,519868,282973,623051,0,0,0,0,1468,40866,81950,0,0,0,0,42666,83440,0,0,0,0,927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1371,519,1342,0,0,0,0,797,1277,0,0,0,0,1351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,254,414,0,0,0,0,243,443,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186341,186758,121546,259036,0,0,0,0,0
546919,519244,283338,621129,0,0,0,0,1469,41247,81549,0,0,0,0,42163,82594,0,0,0,0,881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1386,522,1336,0,0,0,0,796,1277,0,0,0,0,1350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,237,411,0,0,0,0,246,439,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186420,185214,121116,256625,0,0,0,0,0
545456,519174,284856,619065,0,0,0,0,1520,41259,81524,0,0,0,0,42507,82787,0,0,0,0,962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1341,519,1339,0,0,0,0,791,1278,0,0,0,0,1383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,241,432,0,0,0,0,236,433,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186863,186085,121697,256612,0,0,0,0,0
545807,520095,286157,619066,0,0,0,0,1495,41232,81247,0,0,0,0,42550,82739,0,0,0,0,947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1351,519,1339,0,0,0,0,795,1273,0,0,0,0,1340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,250,452,0,0,0,0,220,434,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186534,185970,121247,256560,0,0,0,0,0
547236,520528,287516,617430,0,0,0,0,1486,41711,81378,0,0,0,0,42542,82480,0,0,0,0,953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1347,521,1336,0,0,0,0,792,1275,0,0,0,0,1371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,216,422,0,0,0,0,230,420,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186446,185947,122041,256881,0,0,0,0,0
546145,519898,289384,616412,0,0,0,0,1503,41589,81528,0,0,0,0,43166,82492,0,0,0,0,965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1333,518,1335,0,0,0,0,791,1273,0,0,0,0,1348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,235,429,0,0,0,0,255,448,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186671,186993,122740,256938,0,0,0,0,0
547327,518690,290450,615718,0,0,0,0,1496,42020,81405,0,0,0,0,43197,83239,0,0,0,0,956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1391,518,1332,0,0,0,0,788,1271,0,0,0,0,1369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,235,455,0,0,0,0,248,442,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188191,187831,123622,256881,0,0,0,0,0
547130,519423,290149,614549,0,0,0,0,1485,41754,81410,0,0,0,0,43077,81700,0,0,0,0,993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1327,519,1333,0,0,0,0,789,1272,0,0,0,0,1367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,245,460,0,0,0,0,244,421,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186758,185786,123109,255142,0,0,0,0,0
547157,519318,292399,612766,0,0,0,0,1480,41952,80325,0,0,0,0,43159,82225,0,0,0,0,943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1358,519,1332,0,0,0,0,790,1269,0,0,0,0,1366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,244,392,0,0,0,0,242,412,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185953,186465,123471,253960,0,0,0,0,0
546794,519597,292703,612668,0,0,0,0,1494,42151,80486,0,0,0,0,43562,81649,0,0,0,0,941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1359,519,1331,0,0,0,0,789,1271,0,0,0,0,1381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,264,455,0,0,0,0,239,462,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186687,186505,123775,253440,0,0,0,0,0
546437,518246,294048,611418,0,0,0,0,1434,42292,80192,0,0,0,0,43891,81508,0,0,0,0,931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1317,518,1332,0,0,0,0,789,1269,0,0,0,0,1398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,241,415,0,0,0,0,268,452,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186667,186029,124527,253225,0,0,0,0,0
545996,519901,295740,611195,0,0,0,0,1502,42943,80640,0,0,0,0,44431,82003,0,0,0,0,934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1342,515,1327,0,0,0,0,790,1267,0,0,0,0,1332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,263,392,0,0,0,0,246,419,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188476,187776,125989,254894,0,0,0,0,0
546834,520286,296214,610995,0,0,0,0,1453,42386,80184,0,0,0,0,43941,81686,0,0,0,0,959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1326,516,1330,0,0,0,0,784,1267,0,0,0,0,1356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,239,414,0,0,0,0,254,439,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186431,186621,124969,253459,0,0,0,0,0
546433,518803,298057,608015,0,0,0,0,1539,43427,80450,0,0,0,0,44303,81481,0,0,0,0,953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1347,514,1328,0,0,0,0,784,1271,0,0,0,0,1352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,224,426,0,0,0,0,243,400,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188591,187367,126854,253367,0,0,0,0,0
546474,518522,298970,606491,0,0,0,0,1484,43616,80034,0,0,0,0,44645,81363,0,0,0,0,997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1364,515,1327,0,0,0,0,785,1268,0,0,0,0,1380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,244,413,0,0,0,0,283,416,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188058,187473,127442,252993,0,0,0,0,0
547403,518132,300455,605353,0,0,0,0,1503,43490,79825,0,0,0,0,44803,81085,0,0,0,0,923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1342,511,1328,0,0,0,0,784,1262,0,0,0,0,1356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,257,419,0,0,0,0,250,426,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188440,187291,127344,251384,0,0,0,0,0
547549,518864,302006,604617,0,0,0,0,1480,43533,79466,0,0,0,0,45055,81222,0,0,0,0,960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1390,512,1326,0,0,0,0,784,1262,0,0,0,0,1422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,255,470,0,0,0,0,266,413,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188108,187645,127730,251404,0,0,0,0,0
546480,518170,301454,604213,0,0,0,0,1496,43505,79872,0,0,0,0,45083,80977,0,0,0,0,1003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1374,515,1325,0,0,0,0,783,1265,0,0,0,0,1385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,239,423,0,0,0,0,255,441,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188394,187780,127667,251593,0,0,0,0,0
545868,520818,303901,602897,0,0,0,0,1498,43980,79342,0,0,0,0,45391,80553,0,0,0,0,976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1352,511,1327,0,0,0,0,783,1261,0,0,0,0,1363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,254,420,0,0,0,0,272,411,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188261,187899,128570,250188,0,0,0,0,0
