Changing LCC voltage between 2.000 and 2.600 volts with 0.002v steps; LCC at 49.00 degrees; QWP at 48.50 degrees.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
561631,506416,267776,634664,0,0,0,0,1472,39623,85839,0,0,0,0,39437,83057,0,0,0,0,892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1374,527,1349,0,0,0,0,788,1300,0,0,0,0,1341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,245,462,0,0,0,0,235,412,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189180,181979,115343,264284,0,0,0,0,0
561036,505844,269108,635978,0,0,0,0,1513,39815,86164,0,0,0,0,38965,82953,0,0,0,0,939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1353,527,1349,0,0,0,0,787,1299,0,0,0,0,1343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,267,455,0,0,0,0,244,414,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189280,180929,115538,265000,0,0,0,0,0
562302,506365,270764,632617,0,0,0,0,1543,40428,85917,0,0,0,0,39094,83102,0,0,0,0,874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1375,528,1349,0,0,0,0,787,1301,0,0,0,0,1366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,263,431,0,0,0,0,224,403,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190164,182174,115916,264251,0,0,0,0,0
561192,505637,271501,630655,0,0,0,0,1509,40550,85459,0,0,0,0,39456,82325,0,0,0,0,952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1349,526,1346,0,0,0,0,785,1296,0,0,0,0,1345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,234,434,0,0,0,0,220,444,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189617,181523,116834,262446,0,0,0,0,0
561901,506478,272636,630009,0,0,0,0,1508,40786,85425,0,0,0,0,39574,82123,0,0,0,0,880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1370,526,1344,0,0,0,0,788,1297,0,0,0,0,1371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,251,458,0,0,0,0,238,445,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190284,181591,116898,261848,0,0,0,0,0
561995,506651,273477,630755,0,0,0,0,1558,40602,85852,0,0,0,0,39909,82190,0,0,0,0,905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1346,525,1345,0,0,0,0,787,1297,0,0,0,0,1418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,241,466,0,0,0,0,246,435,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190584,182042,117570,262504,0,0,0,0,0
561492,505623,274240,628644,0,0,0,0,1529,40995,85550,0,0,0,0,39550,82059,0,0,0,0,874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1358,525,1344,0,0,0,0,787,1295,0,0,0,0,1401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,255,456,0,0,0,0,211,422,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190468,181421,117716,261839,0,0,0,0,0
561986,506163,274648,628449,0,0,0,0,1481,40779,85734,0,0,0,0,40002,82390,0,0,0,0,922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1367,521,1344,0,0,0,0,789,1298,0,0,0,0,1378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,257,460,0,0,0,0,263,448,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190728,182903,117945,261916,0,0,0,0,0
560705,505504,276339,626891,0,0,0,0,1459,41105,85314,0,0,0,0,40046,81888,0,0,0,0,904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1316,522,1343,0,0,0,0,784,1295,0,0,0,0,1360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,237,438,0,0,0,0,236,427,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190381,181408,118168,261858,0,0,0,0,0
561574,506012,278061,626707,0,0,0,0,1459,41281,84667,0,0,0,0,40336,81401,0,0,0,0,936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1343,524,1347,0,0,0,0,784,1293,0,0,0,0,1310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,220,416,0,0,0,0,181,402,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189642,181821,118678,259783,0,0,0,0,0
561602,507347,279981,625746,0,0,0,0,1601,41541,84206,0,0,0,0,40671,81637,0,0,0,0,910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1373,522,1350,0,0,0,0,783,1296,0,0,0,0,1344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,245,449,0,0,0,0,257,420,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189973,182080,119283,259892,0,0,0,0,0
561298,505115,281100,624289,0,0,0,0,1462,41949,84446,0,0,0,0,40921,81585,0,0,0,0,898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1337,522,1344,0,0,0,0,780,1291,0,0,0,0,1426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,229,431,0,0,0,0,232,415,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190801,182541,120359,259699,0,0,0,0,0
560505,506089,282338,622124,0,0,0,0,1536,42052,84388,0,0,0,0,40699,81004,0,0,0,0,896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1379,518,1341,0,0,0,0,779,1292,0,0,0,0,1370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,241,411,0,0,0,0,232,391,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190085,182265,120388,258747,0,0,0,0,0
561776,505649,282322,620776,0,0,0,0,1534,42141,84174,0,0,0,0,40983,81405,0,0,0,0,917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1337,520,1341,0,0,0,0,781,1291,0,0,0,0,1383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,249,434,0,0,0,0,230,430,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190782,182796,120862,258637,0,0,0,0,0
561156,506502,284376,620023,0,0,0,0,1535,42568,84066,0,0,0,0,41390,81067,0,0,0,0,940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1328,517,1340,0,0,0,0,780,1287,0,0,0,0,1358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,252,477,0,0,0,0,264,425,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191230,182911,121650,258462,0,0,0,0,0
561556,507303,285438,618198,0,0,0,0,1502,42567,83482,0,0,0,0,41221,80657,0,0,0,0,950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1285,518,1338,0,0,0,0,777,1287,0,0,0,0,1316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,247,442,0,0,0,0,224,450,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190501,181931,121928,256376,0,0,0,0,0
561128,507429,285698,618395,0,0,0,0,1551,42379,83534,0,0,0,0,41620,80738,0,0,0,0,935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1368,517,1341,0,0,0,0,777,1289,0,0,0,0,1340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,253,416,0,0,0,0,259,450,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190240,182870,122247,256552,0,0,0,0,0
560842,506438,287295,618183,0,0,0,0,1456,42803,83911,0,0,0,0,41805,80242,0,0,0,0,968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1368,517,1338,0,0,0,0,777,1285,0,0,0,0,1382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,252,460,0,0,0,0,235,433,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191292,182469,122429,257065,0,0,0,0,0
560969,506311,288060,616166,0,0,0,0,1429,42954,83118,0,0,0,0,42234,79969,0,0,0,0,948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1346,516,1340,0,0,0,0,775,1287,0,0,0,0,1333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,259,440,0,0,0,0,248,404,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190315,182790,123302,255206,0,0,0,0,0
561163,506608,289063,616111,0,0,0,0,1539,42910,83741,0,0,0,0,42055,80622,0,0,0,0,883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1368,515,1338,0,0,0,0,777,1288,0,0,0,0,1385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,247,430,0,0,0,0,241,419,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191112,183202,123249,257543,0,0,0,0,0
559964,505901,291249,613220,0,0,0,0,1557,43136,82834,0,0,0,0,42682,79884,0,0,0,0,971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1311,516,1335,0,0,0,0,773,1284,0,0,0,0,1359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,249,434,0,0,0,0,223,436,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190712,183271,124042,254813,0,0,0,0,0
