Changing LCC voltage between 2.000 and 2.600 volts with 0.002v steps; LCC at 52.00 degrees; QWP at 49.50 degrees.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
554884,511913,265705,637423,0,0,0,0,1483,39134,86151,0,0,0,0,38786,84139,0,0,0,0,910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1358,516,1363,0,0,0,0,788,1296,0,0,0,0,1389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,223,452,0,0,0,0,212,444,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188440,182737,114236,266058,0,0,0,0,0
556211,512389,266012,638945,0,0,0,0,1431,39506,86145,0,0,0,0,39231,84425,0,0,0,0,951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1346,515,1366,0,0,0,0,789,1301,0,0,0,0,1371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,214,431,0,0,0,0,245,445,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189029,183403,114975,267375,0,0,0,0,0
557800,512110,266661,636512,0,0,0,0,1491,39383,86345,0,0,0,0,39412,84531,0,0,0,0,911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1301,515,1365,0,0,0,0,786,1301,0,0,0,0,1331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,247,406,0,0,0,0,228,431,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189313,184114,115232,267208,0,0,0,0,0
556711,510755,268339,634943,0,0,0,0,1516,40153,86201,0,0,0,0,39786,84041,0,0,0,0,876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1345,515,1363,0,0,0,0,786,1299,0,0,0,0,1366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,236,421,0,0,0,0,272,448,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190319,184102,116450,266497,0,0,0,0,0
556003,511570,270416,634289,0,0,0,0,1572,40146,84854,0,0,0,0,39539,84257,0,0,0,0,946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1342,511,1362,0,0,0,0,788,1301,0,0,0,0,1386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,256,456,0,0,0,0,226,434,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188884,183619,116603,264552,0,0,0,0,0
555797,511388,271638,630747,0,0,0,0,1515,40523,85078,0,0,0,0,40114,83382,0,0,0,0,872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1368,510,1358,0,0,0,0,784,1295,0,0,0,0,1345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,238,447,0,0,0,0,237,466,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189500,183933,117628,263099,0,0,0,0,0
556567,511815,273047,631914,0,0,0,0,1483,40382,85063,0,0,0,0,40190,83060,0,0,0,0,914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1322,512,1363,0,0,0,0,782,1295,0,0,0,0,1404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,227,462,0,0,0,0,246,426,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189200,183202,117568,262978,0,0,0,0,0
556428,511555,273279,631024,0,0,0,0,1541,40677,85637,0,0,0,0,40435,82893,0,0,0,0,908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1333,510,1361,0,0,0,0,784,1297,0,0,0,0,1363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,258,450,0,0,0,0,248,441,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190124,184013,117921,263848,0,0,0,0,0
556260,511569,274912,628228,0,0,0,0,1448,40733,84505,0,0,0,0,40541,82692,0,0,0,0,921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1347,512,1358,0,0,0,0,787,1292,0,0,0,0,1372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,278,488,0,0,0,0,248,443,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189104,183321,118379,261440,0,0,0,0,0
554836,512016,276450,625586,0,0,0,0,1437,40923,84157,0,0,0,0,40461,82507,0,0,0,0,889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1337,511,1356,0,0,0,0,781,1293,0,0,0,0,1375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,245,452,0,0,0,0,259,479,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188385,182910,118517,260976,0,0,0,0,0
