Changing LCC voltage between 2.000 and 2.600 volts with 0.002v steps; LCC at 49.50 degrees; QWP at 50.00 degrees.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
553854,514347,267106,635445,0,0,0,0,1487,39441,85115,0,0,0,0,39334,84156,0,0,0,0,941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1379,516,1360,0,0,0,0,793,1298,0,0,0,0,1387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,215,426,0,0,0,0,228,431,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187527,183706,115185,264685,0,0,0,0,0
554428,514323,269426,634607,0,0,0,0,1472,39472,85479,0,0,0,0,39985,84480,0,0,0,0,907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1362,519,1360,0,0,0,0,792,1296,0,0,0,0,1365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,211,446,0,0,0,0,245,444,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188321,184677,116015,266014,0,0,0,0,0
552691,514547,270470,633309,0,0,0,0,1531,39751,84910,0,0,0,0,39726,84755,0,0,0,0,906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1359,519,1359,0,0,0,0,792,1295,0,0,0,0,1380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,221,471,0,0,0,0,217,468,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188564,184607,116407,264947,0,0,0,0,0
553590,514356,271956,632541,0,0,0,0,1444,40025,84468,0,0,0,0,39988,84333,0,0,0,0,962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1308,517,1357,0,0,0,0,788,1292,0,0,0,0,1351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,191,391,0,0,0,0,194,364,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187862,184191,116941,264367,0,0,0,0,0
553501,514528,273567,631559,0,0,0,0,1523,40091,84710,0,0,0,0,40667,84209,0,0,0,0,943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1359,518,1354,0,0,0,0,792,1293,0,0,0,0,1342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,214,441,0,0,0,0,206,453,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188516,185445,117854,264235,0,0,0,0,0
553348,514577,273173,630472,0,0,0,0,1543,40227,84610,0,0,0,0,40620,83895,0,0,0,0,866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1299,515,1354,0,0,0,0,788,1291,0,0,0,0,1357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,237,447,0,0,0,0,229,487,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188610,185193,117970,263261,0,0,0,0,0
552535,513728,275350,629468,0,0,0,0,1523,40416,84210,0,0,0,0,41184,83871,0,0,0,0,945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1374,511,1361,0,0,0,0,786,1294,0,0,0,0,1383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,231,453,0,0,0,0,241,430,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188960,185485,118854,262880,0,0,0,0,0
552639,514071,275496,628454,0,0,0,0,1472,40369,84134,0,0,0,0,40882,83344,0,0,0,0,870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1336,517,1358,0,0,0,0,788,1292,0,0,0,0,1393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,230,441,0,0,0,0,240,433,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188032,184538,118552,261764,0,0,0,0,0
554015,512145,277999,626020,0,0,0,0,1494,41071,84406,0,0,0,0,41180,83555,0,0,0,0,935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1350,515,1354,0,0,0,0,786,1291,0,0,0,0,1343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,232,467,0,0,0,0,234,442,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189548,185376,119794,262780,0,0,0,0,0
553329,514119,279276,625410,0,0,0,0,1493,41091,83636,0,0,0,0,41087,82854,0,0,0,0,848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1357,515,1354,0,0,0,0,790,1287,0,0,0,0,1345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,223,449,0,0,0,0,237,439,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188730,184284,119596,260173,0,0,0,0,0
