Changing LCC voltage between 2.000 and 2.600 volts with 0.002v steps; LCC at 50.00 degrees; QWP at 49.50 degrees.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
554733,509061,266121,634894,0,0,0,0,1507,39082,85439,0,0,0,0,39071,83889,0,0,0,0,948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1336,521,1360,0,0,0,0,790,1303,0,0,0,0,1364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,233,426,0,0,0,0,228,431,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187687,182431,114516,264780,0,0,0,0,0
553505,509780,267376,632300,0,0,0,0,1492,39699,84833,0,0,0,0,39115,83593,0,0,0,0,892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1346,519,1356,0,0,0,0,788,1297,0,0,0,0,1324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,237,442,0,0,0,0,267,431,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187663,182391,115170,263212,0,0,0,0,0
554638,509916,268394,631265,0,0,0,0,1532,39302,85636,0,0,0,0,39374,83198,0,0,0,0,859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1363,522,1356,0,0,0,0,788,1299,0,0,0,0,1410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,274,452,0,0,0,0,263,448,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188223,182266,115188,263664,0,0,0,0,0
555327,510558,270554,630999,0,0,0,0,1454,39955,84996,0,0,0,0,40192,83279,0,0,0,0,894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1330,516,1351,0,0,0,0,790,1294,0,0,0,0,1398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,238,442,0,0,0,0,261,428,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188477,183293,116596,263580,0,0,0,0,0
554916,509929,270998,630751,0,0,0,0,1465,39853,84922,0,0,0,0,39676,83679,0,0,0,0,913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1332,520,1357,0,0,0,0,790,1296,0,0,0,0,1416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,264,454,0,0,0,0,245,422,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188338,183172,116494,263387,0,0,0,0,0
555034,509658,272934,629199,0,0,0,0,1526,40238,84513,0,0,0,0,39838,83120,0,0,0,0,906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1380,517,1355,0,0,0,0,787,1297,0,0,0,0,1366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,239,454,0,0,0,0,238,433,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188348,182554,116936,262244,0,0,0,0,0
554462,510870,273268,628399,0,0,0,0,1494,40240,84402,0,0,0,0,40269,83223,0,0,0,0,934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1373,519,1354,0,0,0,0,788,1296,0,0,0,0,1366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,254,479,0,0,0,0,221,437,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188025,183747,117654,261990,0,0,0,0,0
556069,511519,275309,628526,0,0,0,0,1517,40912,85285,0,0,0,0,40552,83240,0,0,0,0,897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1363,519,1350,0,0,0,0,786,1296,0,0,0,0,1367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,269,460,0,0,0,0,246,434,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190297,184228,118663,263673,0,0,0,0,0
553690,510112,276742,625052,0,0,0,0,1358,40568,84582,0,0,0,0,40410,82236,0,0,0,0,946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1387,514,1354,0,0,0,0,783,1294,0,0,0,0,1367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,259,457,0,0,0,0,240,465,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188431,182767,118008,260745,0,0,0,0,0
554366,510617,277204,624629,0,0,0,0,1466,40931,84349,0,0,0,0,40871,82094,0,0,0,0,1007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1376,517,1350,0,0,0,0,787,1294,0,0,0,0,1340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,226,449,0,0,0,0,236,451,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188897,182941,119147,260781,0,0,0,0,0
553533,510047,278364,623873,0,0,0,0,1460,41204,83814,0,0,0,0,41035,82507,0,0,0,0,892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1370,513,1351,0,0,0,0,781,1292,0,0,0,0,1368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,234,454,0,0,0,0,236,467,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188929,183873,119587,260094,0,0,0,0,0
554873,509915,279245,622805,0,0,0,0,1464,41293,83921,0,0,0,0,41324,82490,0,0,0,0,934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1310,513,1350,0,0,0,0,783,1290,0,0,0,0,1379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,246,441,0,0,0,0,221,411,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189370,184174,119974,260486,0,0,0,0,0
554580,512266,281422,622593,0,0,0,0,1496,41820,83835,0,0,0,0,41029,82114,0,0,0,0,918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1327,511,1350,0,0,0,0,785,1288,0,0,0,0,1333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,295,488,0,0,0,0,245,553,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189471,184018,120339,259436,0,0,0,0,0
555742,510170,282009,620453,0,0,0,0,1462,41648,84392,0,0,0,0,41466,82400,0,0,0,0,931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1329,514,1347,0,0,0,0,783,1287,0,0,0,0,1355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,235,446,0,0,0,0,242,452,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189977,184803,121200,260595,0,0,0,0,0
554749,509347,284508,619509,0,0,0,0,1393,41693,83518,0,0,0,0,41289,81567,0,0,0,0,921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1354,514,1350,0,0,0,0,781,1289,0,0,0,0,1396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,247,441,0,0,0,0,243,443,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189027,183182,120779,257857,0,0,0,0,0
