Changing LCC voltage between 2.000 and 2.600 volts with 0.002v steps; LCC at 49.50 degrees; QWP at 51.50 degrees.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
540327,521655,266442,633986,0,0,0,0,1446,38565,83338,0,0,0,0,39740,85620,0,0,0,0,926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1383,515,1367,0,0,0,0,797,1289,0,0,0,0,1373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,204,474,0,0,0,0,239,426,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184661,185573,114658,263625,0,0,0,0,0
541760,522108,268408,633463,0,0,0,0,1404,38791,83045,0,0,0,0,40099,85891,0,0,0,0,858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1354,512,1362,0,0,0,0,797,1285,0,0,0,0,1336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,235,437,0,0,0,0,237,416,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184828,185791,115326,264075,0,0,0,0,0
540035,522111,269263,630698,0,0,0,0,1478,38774,82819,0,0,0,0,40323,85373,0,0,0,0,932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1374,515,1363,0,0,0,0,799,1285,0,0,0,0,1363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,239,419,0,0,0,0,214,459,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184365,185647,115585,263044,0,0,0,0,0
539967,522179,270485,631747,0,0,0,0,1554,39110,82803,0,0,0,0,40540,85298,0,0,0,0,907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1373,514,1360,0,0,0,0,799,1291,0,0,0,0,1404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,242,421,0,0,0,0,216,435,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184498,186088,116287,263244,0,0,0,0,0
540338,522827,273325,627555,0,0,0,0,1437,39157,82081,0,0,0,0,41039,85644,0,0,0,0,921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1354,513,1361,0,0,0,0,797,1286,0,0,0,0,1351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,223,426,0,0,0,0,232,450,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184262,186845,117174,262222,0,0,0,0,0
539695,521856,272789,628266,0,0,0,0,1550,39322,82524,0,0,0,0,41188,85010,0,0,0,0,928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1368,509,1362,0,0,0,0,795,1285,0,0,0,0,1402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,238,416,0,0,0,0,241,442,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184793,186420,117561,262358,0,0,0,0,0
541100,522012,273327,627256,0,0,0,0,1495,39390,82410,0,0,0,0,41302,85464,0,0,0,0,938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1344,511,1360,0,0,0,0,798,1287,0,0,0,0,1384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,233,494,0,0,0,0,260,472,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184827,187160,117824,262790,0,0,0,0,0
540313,522013,276474,625408,0,0,0,0,1482,39828,82132,0,0,0,0,41545,84536,0,0,0,0,931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1331,509,1361,0,0,0,0,796,1282,0,0,0,0,1357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,209,425,0,0,0,0,265,437,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184553,186816,118451,261093,0,0,0,0,0
541967,522531,277646,625218,0,0,0,0,1502,39999,81972,0,0,0,0,41767,84932,0,0,0,0,920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1381,509,1356,0,0,0,0,794,1279,0,0,0,0,1328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,229,447,0,0,0,0,263,477,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185433,186907,119269,261338,0,0,0,0,0
540968,522755,278063,623305,0,0,0,0,1589,39871,81411,0,0,0,0,41850,84309,0,0,0,0,939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1360,512,1358,0,0,0,0,794,1284,0,0,0,0,1368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,247,445,0,0,0,0,252,430,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184603,186838,118664,259413,0,0,0,0,0
541416,522870,279759,622949,0,0,0,0,1499,40250,81367,0,0,0,0,42031,84017,0,0,0,0,926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1409,507,1358,0,0,0,0,796,1282,0,0,0,0,1348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,254,447,0,0,0,0,265,459,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184725,186626,119688,258914,0,0,0,0,0
540490,522586,280889,621047,0,0,0,0,1520,40471,81549,0,0,0,0,42165,83811,0,0,0,0,968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1382,508,1353,0,0,0,0,793,1280,0,0,0,0,1365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,238,434,0,0,0,0,242,482,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185608,186794,119935,258676,0,0,0,0,0
541378,522494,281240,620717,0,0,0,0,1494,40246,81575,0,0,0,0,42120,83689,0,0,0,0,909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1363,505,1357,0,0,0,0,791,1281,0,0,0,0,1415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,240,412,0,0,0,0,293,512,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185136,186516,119831,258298,0,0,0,0,0
540296,522283,282481,619297,0,0,0,0,1518,40908,80788,0,0,0,0,42569,84031,0,0,0,0,986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1352,508,1353,0,0,0,0,791,1278,0,0,0,0,1370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,243,451,0,0,0,0,264,478,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185226,187598,121312,257896,0,0,0,0,0
541669,521792,283563,619388,0,0,0,0,1484,41115,81489,0,0,0,0,42776,83797,0,0,0,0,889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1404,507,1352,0,0,0,0,789,1280,0,0,0,0,1375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,232,453,0,0,0,0,245,407,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186439,187484,121535,258978,0,0,0,0,0
539533,522461,285108,618312,0,0,0,0,1459,40945,80940,0,0,0,0,42771,83576,0,0,0,0,899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1370,506,1359,0,0,0,0,787,1280,0,0,0,0,1332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,246,410,0,0,0,0,245,438,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185449,187077,121343,257607,0,0,0,0,0
540359,522325,285694,616860,0,0,0,0,1495,41099,81159,0,0,0,0,43400,82904,0,0,0,0,916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1357,507,1352,0,0,0,0,790,1279,0,0,0,0,1369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,225,393,0,0,0,0,276,415,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185606,187868,122365,256826,0,0,0,0,0
541436,523675,288313,615065,0,0,0,0,1497,41205,80780,0,0,0,0,43921,83259,0,0,0,0,970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1349,508,1349,0,0,0,0,786,1274,0,0,0,0,1360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,226,432,0,0,0,0,270,456,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185706,188433,123453,256945,0,0,0,0,0
541867,523294,288527,614376,0,0,0,0,1448,41435,80644,0,0,0,0,43482,82931,0,0,0,0,910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1354,505,1353,0,0,0,0,787,1277,0,0,0,0,1359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,269,453,0,0,0,0,292,459,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185840,187444,123093,255787,0,0,0,0,0
541212,523658,290054,613021,0,0,0,0,1511,41424,80499,0,0,0,0,43626,82815,0,0,0,0,913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1352,504,1352,0,0,0,0,786,1273,0,0,0,0,1381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,244,417,0,0,0,0,266,438,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185889,187683,123292,255155,0,0,0,0,0
541352,522451,289809,612401,0,0,0,0,1523,41575,80423,0,0,0,0,43839,82502,0,0,0,0,937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1364,508,1347,0,0,0,0,786,1273,0,0,0,0,1377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,256,422,0,0,0,0,259,440,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185829,187677,123473,255018,0,0,0,0,0
541252,523018,292289,610911,0,0,0,0,1458,41929,80190,0,0,0,0,43548,82304,0,0,0,0,935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1379,506,1351,0,0,0,0,784,1272,0,0,0,0,1407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,251,409,0,0,0,0,289,463,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185969,186740,123629,254382,0,0,0,0,0
540616,522715,292379,611410,0,0,0,0,1525,42070,80264,0,0,0,0,44176,82860,0,0,0,0,960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1353,501,1352,0,0,0,0,785,1275,0,0,0,0,1355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,259,406,0,0,0,0,250,414,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186600,188544,124781,255230,0,0,0,0,0
541260,523981,294560,608243,0,0,0,0,1497,42799,79924,0,0,0,0,44761,82451,0,0,0,0,923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1346,500,1346,0,0,0,0,782,1270,0,0,0,0,1368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,239,416,0,0,0,0,260,435,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187097,189027,126518,254058,0,0,0,0,0
540531,523983,295964,608972,0,0,0,0,1469,42529,79921,0,0,0,0,44808,82238,0,0,0,0,996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1317,502,1346,0,0,0,0,783,1271,0,0,0,0,1335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,221,369,0,0,0,0,231,371,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186916,188609,126213,253822,0,0,0,0,0
542304,522991,297974,607390,0,0,0,0,1516,42499,79741,0,0,0,0,44976,82046,0,0,0,0,986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1368,500,1343,0,0,0,0,780,1266,0,0,0,0,1358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,245,415,0,0,0,0,260,455,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186466,188983,126429,253116,0,0,0,0,0
542189,523239,298799,605581,0,0,0,0,1550,43080,79725,0,0,0,0,45026,82677,0,0,0,0,970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1359,501,1343,0,0,0,0,785,1265,0,0,0,0,1388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,249,419,0,0,0,0,252,432,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187646,189477,127416,254108,0,0,0,0,0
542887,522742,300374,605000,0,0,0,0,1486,43565,79735,0,0,0,0,44716,82327,0,0,0,0,996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1336,501,1343,0,0,0,0,780,1265,0,0,0,0,1342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,246,383,0,0,0,0,249,420,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188258,189121,127616,253124,0,0,0,0,0
542194,523181,300472,604291,0,0,0,0,1533,43322,79604,0,0,0,0,45363,81602,0,0,0,0,968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1348,499,1346,0,0,0,0,776,1270,0,0,0,0,1381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,233,395,0,0,0,0,239,405,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187734,189038,127856,252278,0,0,0,0,0
542040,523872,301297,604277,0,0,0,0,1491,43874,79466,0,0,0,0,45222,81696,0,0,0,0,933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1345,500,1342,0,0,0,0,778,1265,0,0,0,0,1394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,270,486,0,0,0,0,272,474,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188007,188979,128317,252379,0,0,0,0,0
542611,522982,303034,603757,0,0,0,0,1468,44076,78896,0,0,0,0,45682,81445,0,0,0,0,917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1329,499,1340,0,0,0,0,782,1265,0,0,0,0,1396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,240,407,0,0,0,0,242,433,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187913,189396,128762,250995,0,0,0,0,0
540462,522782,303701,600383,0,0,0,0,1459,43905,78720,0,0,0,0,45436,80858,0,0,0,0,963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1313,497,1336,0,0,0,0,773,1266,0,0,0,0,1387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,272,397,0,0,0,0,249,424,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187151,188288,128459,249790,0,0,0,0,0
541850,524258,304426,601256,0,0,0,0,1447,44173,78976,0,0,0,0,45949,81252,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1332,495,1340,0,0,0,0,776,1265,0,0,0,0,1386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,267,414,0,0,0,0,261,442,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188057,189242,129654,250963,0,0,0,0,0
542297,524980,307134,599771,0,0,0,0,1562,44290,78769,0,0,0,0,46598,81091,0,0,0,0,1003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1370,497,1337,0,0,0,0,777,1263,0,0,0,0,1389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,250,432,0,0,0,0,279,429,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188138,190179,130615,250596,0,0,0,0,0
542563,523152,308063,597446,0,0,0,0,1462,44470,78421,0,0,0,0,46416,80873,0,0,0,0,994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1328,495,1336,0,0,0,0,772,1262,0,0,0,0,1404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,240,433,0,0,0,0,264,391,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188163,189538,130777,249133,0,0,0,0,0
541976,523947,308728,596560,0,0,0,0,1486,44564,78630,0,0,0,0,46419,80901,0,0,0,0,962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1334,495,1336,0,0,0,0,774,1259,0,0,0,0,1370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,247,426,0,0,0,0,274,396,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188371,189999,130893,249274,0,0,0,0,0
541821,523611,309203,594569,0,0,0,0,1458,44140,78349,0,0,0,0,46603,80713,0,0,0,0,908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1341,492,1336,0,0,0,0,774,1259,0,0,0,0,1355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,267,422,0,0,0,0,269,451,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187494,189602,130366,248726,0,0,0,0,0
541215,523771,311241,595211,0,0,0,0,1496,44956,78352,0,0,0,0,46932,80785,0,0,0,0,982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1357,491,1334,0,0,0,0,773,1258,0,0,0,0,1364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,255,474,0,0,0,0,296,459,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188874,190264,132088,248965,0,0,0,0,0
542381,523109,312750,594745,0,0,0,0,1529,45151,78307,0,0,0,0,47203,80719,0,0,0,0,983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1329,490,1338,0,0,0,0,771,1259,0,0,0,0,1392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,264,412,0,0,0,0,263,469,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188957,191033,132723,248524,0,0,0,0,0
543576,522895,313889,592200,0,0,0,0,1518,45224,78102,0,0,0,0,47249,79857,0,0,0,0,966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1341,495,1331,0,0,0,0,771,1257,0,0,0,0,1377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,261,389,0,0,0,0,274,428,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188625,189769,132656,247332,0,0,0,0,0
541587,524244,314342,590239,0,0,0,0,1476,45066,77902,0,0,0,0,47421,79982,0,0,0,0,991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1327,490,1334,0,0,0,0,771,1255,0,0,0,0,1378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,239,403,0,0,0,0,254,399,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188293,190067,132714,247102,0,0,0,0,0
541995,523484,315980,588618,0,0,0,0,1472,45462,77537,0,0,0,0,47602,79514,0,0,0,0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1338,492,1331,0,0,0,0,770,1251,0,0,0,0,1353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,221,354,0,0,0,0,245,378,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188725,190026,133382,245273,0,0,0,0,0
542542,525816,317036,590222,0,0,0,0,1504,45809,77449,0,0,0,0,47924,79977,0,0,0,0,973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1353,489,1326,0,0,0,0,766,1250,0,0,0,0,1367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,276,429,0,0,0,0,288,421,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189288,191093,134318,245883,0,0,0,0,0
542195,523650,318130,588746,0,0,0,0,1497,45816,77272,0,0,0,0,47809,80165,0,0,0,0,989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1356,490,1331,0,0,0,0,770,1252,0,0,0,0,1328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,239,383,0,0,0,0,239,403,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188858,191062,134305,246082,0,0,0,0,0
