Changing LCC voltage between 2.000 and 2.600 volts with 0.002v steps; LCC at 50.50 degrees; QWP at 48.50 degrees.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
558353,503633,264405,635154,0,0,0,0,1493,39552,86037,0,0,0,0,37940,82526,0,0,0,0,895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1353,525,1354,0,0,0,0,788,1305,0,0,0,0,1415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,235,434,0,0,0,0,241,439,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188313,179484,113361,263888,0,0,0,0,0
558765,505214,265019,633362,0,0,0,0,1535,39476,85751,0,0,0,0,38318,82346,0,0,0,0,885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1332,524,1356,0,0,0,0,788,1302,0,0,0,0,1369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,237,460,0,0,0,0,232,411,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187986,179954,113834,262827,0,0,0,0,0
558351,504220,266844,632863,0,0,0,0,1529,39788,85340,0,0,0,0,38816,81794,0,0,0,0,918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1367,526,1352,0,0,0,0,786,1300,0,0,0,0,1340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,273,459,0,0,0,0,228,458,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188255,180151,114722,261055,0,0,0,0,0
557708,503187,268811,629698,0,0,0,0,1540,39960,85022,0,0,0,0,38643,81910,0,0,0,0,897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1343,515,1351,0,0,0,0,786,1296,0,0,0,0,1323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,237,484,0,0,0,0,229,451,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188021,179553,114736,261260,0,0,0,0,0
559552,505944,270211,628770,0,0,0,0,1538,40263,85293,0,0,0,0,39325,82062,0,0,0,0,867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1345,518,1353,0,0,0,0,784,1294,0,0,0,0,1382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,229,425,0,0,0,0,256,417,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189235,180943,116260,261306,0,0,0,0,0
559528,502833,270479,628296,0,0,0,0,1489,40055,85319,0,0,0,0,39264,80673,0,0,0,0,898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1361,522,1349,0,0,0,0,787,1298,0,0,0,0,1383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,219,422,0,0,0,0,231,443,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188279,179253,115726,259484,0,0,0,0,0
560030,504420,272405,627785,0,0,0,0,1454,40353,85417,0,0,0,0,39324,81190,0,0,0,0,874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1351,518,1350,0,0,0,0,780,1298,0,0,0,0,1414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,236,428,0,0,0,0,250,434,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189149,180024,116045,260436,0,0,0,0,0
558830,504950,273828,626785,0,0,0,0,1442,40944,84493,0,0,0,0,39375,81753,0,0,0,0,906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1359,518,1351,0,0,0,0,783,1296,0,0,0,0,1356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,248,488,0,0,0,0,214,446,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188982,180485,116669,260304,0,0,0,0,0
558214,503861,273912,625646,0,0,0,0,1396,40617,84134,0,0,0,0,39743,81406,0,0,0,0,935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1341,517,1349,0,0,0,0,780,1296,0,0,0,0,1349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,236,411,0,0,0,0,238,440,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188319,180493,116796,258794,0,0,0,0,0
559501,505418,276421,625292,0,0,0,0,1492,41145,84536,0,0,0,0,40153,81191,0,0,0,0,916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1384,516,1345,0,0,0,0,781,1292,0,0,0,0,1390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,241,488,0,0,0,0,226,434,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189162,181196,118418,259304,0,0,0,0,0
