Changing LCC voltage between 2.000 and 2.600 volts with 0.002v steps; LCC at 49.50 degrees; QWP at 51.00 degrees.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
542494,517555,266649,630549,0,0,0,0,1489,38208,82049,0,0,0,0,39234,84094,0,0,0,0,908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1362,518,1363,0,0,0,0,796,1287,0,0,0,0,1378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,225,430,0,0,0,0,221,450,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182114,182411,112985,260042,0,0,0,0,0
541939,517355,267617,630898,0,0,0,0,1506,38741,82257,0,0,0,0,39842,83678,0,0,0,0,930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1316,514,1366,0,0,0,0,795,1290,0,0,0,0,1336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,258,421,0,0,0,0,240,462,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182894,182711,114795,260162,0,0,0,0,0
542627,516490,269415,627346,0,0,0,0,1522,38786,81844,0,0,0,0,39868,83621,0,0,0,0,922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1331,515,1358,0,0,0,0,796,1286,0,0,0,0,1346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,209,450,0,0,0,0,233,439,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182748,182458,114597,259463,0,0,0,0,0
542491,517557,271213,628421,0,0,0,0,1487,39252,82507,0,0,0,0,40187,83609,0,0,0,0,929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1318,512,1359,0,0,0,0,795,1287,0,0,0,0,1417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,225,441,0,0,0,0,251,427,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184316,183365,115875,259934,0,0,0,0,0
544004,517588,272395,627786,0,0,0,0,1442,39268,81742,0,0,0,0,40504,83539,0,0,0,0,868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1351,511,1357,0,0,0,0,795,1286,0,0,0,0,1392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,237,436,0,0,0,0,232,448,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183404,183700,116058,258664,0,0,0,0,0
541428,518346,273267,624904,0,0,0,0,1543,39204,81528,0,0,0,0,40405,82737,0,0,0,0,949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1328,511,1363,0,0,0,0,793,1287,0,0,0,0,1350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,219,439,0,0,0,0,221,427,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182942,182852,115973,256942,0,0,0,0,0
543335,518470,274495,624733,0,0,0,0,1552,39334,81558,0,0,0,0,40561,83505,0,0,0,0,880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1327,513,1359,0,0,0,0,793,1283,0,0,0,0,1327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,218,445,0,0,0,0,233,427,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183594,183531,116152,258496,0,0,0,0,0
544201,516565,275785,622415,0,0,0,0,1473,40005,81695,0,0,0,0,40412,82985,0,0,0,0,911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1351,510,1356,0,0,0,0,791,1283,0,0,0,0,1407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,230,448,0,0,0,0,238,462,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184470,183088,116930,257499,0,0,0,0,0
541373,517532,276716,622675,0,0,0,0,1398,39799,80935,0,0,0,0,40996,82499,0,0,0,0,904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1364,507,1359,0,0,0,0,794,1286,0,0,0,0,1324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,252,398,0,0,0,0,246,444,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183099,183011,117478,255684,0,0,0,0,0
543050,517577,277750,621479,0,0,0,0,1480,39864,81448,0,0,0,0,41155,82876,0,0,0,0,928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1371,513,1356,0,0,0,0,794,1286,0,0,0,0,1319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,235,461,0,0,0,0,235,425,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183984,184016,117957,256966,0,0,0,0,0
541975,517539,278358,621461,0,0,0,0,1479,40263,81371,0,0,0,0,41277,82913,0,0,0,0,907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1353,510,1355,0,0,0,0,791,1281,0,0,0,0,1367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,226,444,0,0,0,0,247,447,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184280,183999,118337,257689,0,0,0,0,0
