Changing LCC voltage between 2.000 and 2.600 volts with 0.002v steps; LCC at 50.00 degrees; QWP at 48.00 degrees.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
560914,502558,266024,632840,0,0,0,0,1544,39362,85838,0,0,0,0,38823,81874,0,0,0,0,902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1316,526,1353,0,0,0,0,784,1305,0,0,0,0,1329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,215,517,0,0,0,0,265,425,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188141,179586,114241,262628,0,0,0,0,0
561654,504340,266094,633220,0,0,0,0,1470,39632,85766,0,0,0,0,38483,82285,0,0,0,0,941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1341,527,1355,0,0,0,0,787,1304,0,0,0,0,1333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,252,438,0,0,0,0,230,437,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188521,179757,114097,262982,0,0,0,0,0
562138,502523,268129,631195,0,0,0,0,1534,40139,85899,0,0,0,0,38786,82149,0,0,0,0,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1332,523,1353,0,0,0,0,783,1303,0,0,0,0,1443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,239,439,0,0,0,0,245,452,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189250,180166,115087,263189,0,0,0,0,0
560776,503507,269492,631230,0,0,0,0,1411,39971,85105,0,0,0,0,38907,81553,0,0,0,0,898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1338,522,1347,0,0,0,0,786,1299,0,0,0,0,1366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,226,439,0,0,0,0,223,455,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188101,179244,115271,260728,0,0,0,0,0
561679,502348,271221,629028,0,0,0,0,1520,40524,85377,0,0,0,0,39224,81390,0,0,0,0,905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1364,521,1354,0,0,0,0,781,1300,0,0,0,0,1359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,235,408,0,0,0,0,253,440,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189138,180052,116033,261251,0,0,0,0,0
561270,502185,272374,628604,0,0,0,0,1418,40685,85523,0,0,0,0,39504,81383,0,0,0,0,913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1354,522,1351,0,0,0,0,781,1299,0,0,0,0,1406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,239,493,0,0,0,0,228,468,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189404,180322,116816,261406,0,0,0,0,0
559821,502853,272974,627495,0,0,0,0,1520,40824,84729,0,0,0,0,39152,81040,0,0,0,0,927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1335,521,1348,0,0,0,0,779,1300,0,0,0,0,1370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,270,418,0,0,0,0,217,428,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188819,179101,116541,259749,0,0,0,0,0
559990,504022,273770,627011,0,0,0,0,1477,40994,85194,0,0,0,0,39819,81247,0,0,0,0,911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1355,523,1347,0,0,0,0,786,1300,0,0,0,0,1408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,250,438,0,0,0,0,230,444,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190005,180649,117518,260463,0,0,0,0,0
560627,503416,275039,626359,0,0,0,0,1485,41381,85188,0,0,0,0,39664,81135,0,0,0,0,868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1342,522,1349,0,0,0,0,783,1297,0,0,0,0,1350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,266,457,0,0,0,0,255,452,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189776,180300,118018,260816,0,0,0,0,0
560761,503444,276976,625186,0,0,0,0,1493,41077,84781,0,0,0,0,39849,80919,0,0,0,0,915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1357,524,1349,0,0,0,0,779,1299,0,0,0,0,1358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,242,363,0,0,0,0,240,377,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189463,180155,117927,259221,0,0,0,0,0
