Changing LCC voltage between 2.000 and 2.600 volts with 0.002v steps; LCC at 48.00 degrees; QWP at 48.50 degrees.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
555573,502626,271181,628750,0,0,0,0,1491,39722,83440,0,0,0,0,39272,80905,0,0,0,0,915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1362,501,1363,0,0,0,0,776,1300,0,0,0,0,1396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,235,450,0,0,0,0,224,423,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185591,178895,114769,257626,0,0,0,0,0
556924,502879,272903,628603,0,0,0,0,1478,39827,83582,0,0,0,0,39128,80751,0,0,0,0,890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1392,504,1362,0,0,0,0,770,1297,0,0,0,0,1367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,255,419,0,0,0,0,207,419,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185664,178734,115308,257103,0,0,0,0,0
557495,502546,273431,626809,0,0,0,0,1455,40523,83616,0,0,0,0,39126,80593,0,0,0,0,837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1350,504,1359,0,0,0,0,775,1299,0,0,0,0,1381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,242,449,0,0,0,0,228,449,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186804,178209,115835,257401,0,0,0,0,0
556581,502826,274190,625403,0,0,0,0,1471,40379,83450,0,0,0,0,39544,80202,0,0,0,0,904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1368,503,1361,0,0,0,0,773,1295,0,0,0,0,1394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,218,436,0,0,0,0,235,428,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186398,178578,116062,256490,0,0,0,0,0
558951,504210,276529,625059,0,0,0,0,1528,40540,84094,0,0,0,0,39894,80596,0,0,0,0,902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1390,502,1360,0,0,0,0,769,1292,0,0,0,0,1364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,227,473,0,0,0,0,205,407,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187588,179405,117212,258116,0,0,0,0,0
558120,502452,276821,623651,0,0,0,0,1436,40671,83427,0,0,0,0,39748,80089,0,0,0,0,920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1327,500,1360,0,0,0,0,773,1300,0,0,0,0,1342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,241,429,0,0,0,0,256,398,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186842,178496,116980,256196,0,0,0,0,0
557046,502241,278968,621734,0,0,0,0,1439,40829,83222,0,0,0,0,40079,79252,0,0,0,0,876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1331,502,1356,0,0,0,0,769,1293,0,0,0,0,1360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,255,433,0,0,0,0,232,408,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186628,177994,117574,254650,0,0,0,0,0
557854,502826,278395,621154,0,0,0,0,1442,41319,82604,0,0,0,0,39884,79671,0,0,0,0,992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1330,500,1356,0,0,0,0,770,1289,0,0,0,0,1358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,226,415,0,0,0,0,223,394,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186619,178518,118002,254291,0,0,0,0,0
556034,504154,280766,618783,0,0,0,0,1511,41392,82613,0,0,0,0,40179,79955,0,0,0,0,953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1373,500,1355,0,0,0,0,767,1290,0,0,0,0,1428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,262,460,0,0,0,0,222,438,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187117,179088,118573,254657,0,0,0,0,0
556844,503444,283013,619968,0,0,0,0,1439,41865,82576,0,0,0,0,40774,79571,0,0,0,0,932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1357,499,1355,0,0,0,0,771,1287,0,0,0,0,1333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,245,420,0,0,0,0,228,417,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187710,179988,119621,253826,0,0,0,0,0
557480,502187,283416,616587,0,0,0,0,1547,41646,82357,0,0,0,0,40534,79362,0,0,0,0,954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1353,500,1355,0,0,0,0,771,1290,0,0,0,0,1322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,265,453,0,0,0,0,235,447,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186658,179249,119389,253500,0,0,0,0,0
556792,504211,283941,615749,0,0,0,0,1485,41841,82604,0,0,0,0,40797,79109,0,0,0,0,877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1350,501,1351,0,0,0,0,769,1288,0,0,0,0,1368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,241,438,0,0,0,0,243,436,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187654,179190,119982,252969,0,0,0,0,0
556606,503422,285830,615451,0,0,0,0,1448,42131,81779,0,0,0,0,40912,78927,0,0,0,0,929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1351,495,1351,0,0,0,0,764,1286,0,0,0,0,1352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,258,459,0,0,0,0,253,424,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187249,178747,120409,251711,0,0,0,0,0
557804,504164,286561,614871,0,0,0,0,1492,42487,82278,0,0,0,0,40893,79290,0,0,0,0,990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1370,498,1352,0,0,0,0,764,1287,0,0,0,0,1357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,239,441,0,0,0,0,244,445,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188471,179460,120923,252994,0,0,0,0,0
557255,504013,287888,612892,0,0,0,0,1446,42611,81849,0,0,0,0,41535,79177,0,0,0,0,933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1367,497,1351,0,0,0,0,766,1286,0,0,0,0,1393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,244,408,0,0,0,0,250,487,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188394,180019,122129,251848,0,0,0,0,0
556869,503118,288048,612815,0,0,0,0,1428,42648,82270,0,0,0,0,41663,78898,0,0,0,0,1002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1335,498,1350,0,0,0,0,768,1285,0,0,0,0,1369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,242,412,0,0,0,0,263,452,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188862,180257,122206,252125,0,0,0,0,0
557015,502713,289855,612345,0,0,0,0,1472,42646,81781,0,0,0,0,41670,78611,0,0,0,0,917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1339,497,1352,0,0,0,0,767,1284,0,0,0,0,1385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,266,410,0,0,0,0,244,418,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187835,180067,122055,251076,0,0,0,0,0
558588,502270,290155,611015,0,0,0,0,1434,43293,81890,0,0,0,0,42015,78583,0,0,0,0,970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1363,498,1349,0,0,0,0,764,1283,0,0,0,0,1321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,256,429,0,0,0,0,260,453,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188886,180663,123403,251290,0,0,0,0,0
558459,505017,292419,610001,0,0,0,0,1508,43113,81595,0,0,0,0,41873,78919,0,0,0,0,952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1312,496,1345,0,0,0,0,762,1282,0,0,0,0,1371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,234,433,0,0,0,0,278,408,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188842,180319,122924,251398,0,0,0,0,0
557438,503885,293434,609771,0,0,0,0,1515,43162,81281,0,0,0,0,41953,78782,0,0,0,0,938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1380,494,1348,0,0,0,0,764,1283,0,0,0,0,1386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,270,448,0,0,0,0,239,450,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188485,180282,123232,250559,0,0,0,0,0
557344,504121,293851,607800,0,0,0,0,1439,43726,81504,0,0,0,0,42190,78953,0,0,0,0,977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1375,494,1342,0,0,0,0,760,1282,0,0,0,0,1431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,232,435,0,0,0,0,209,410,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189745,181241,124209,250843,0,0,0,0,0
558939,504394,295497,607382,0,0,0,0,1425,43893,81047,0,0,0,0,43019,78456,0,0,0,0,946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1367,493,1344,0,0,0,0,760,1279,0,0,0,0,1375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,262,416,0,0,0,0,245,397,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189411,181628,125078,249917,0,0,0,0,0
