Changing LCC voltage between 2.000 and 2.600 volts with 0.002v steps; LCC at 51.00 degrees; QWP at 49.50 degrees.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
555879,511515,263835,637306,0,0,0,0,1491,38483,85683,0,0,0,0,39000,83911,0,0,0,0,878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1350,519,1364,0,0,0,0,787,1302,0,0,0,0,1375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,232,453,0,0,0,0,235,398,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187094,182370,113452,265106,0,0,0,0,0
555481,512730,265678,637196,0,0,0,0,1492,39246,85498,0,0,0,0,39219,83712,0,0,0,0,909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1336,519,1361,0,0,0,0,789,1296,0,0,0,0,1361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,228,453,0,0,0,0,255,450,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187982,182816,114632,264492,0,0,0,0,0
555701,511077,267182,635709,0,0,0,0,1549,39492,85937,0,0,0,0,39153,84720,0,0,0,0,939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1349,515,1363,0,0,0,0,788,1301,0,0,0,0,1374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,233,461,0,0,0,0,237,444,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189083,184101,115587,266265,0,0,0,0,0
555337,510969,267483,635439,0,0,0,0,1511,39472,85416,0,0,0,0,39259,84037,0,0,0,0,897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1391,514,1361,0,0,0,0,791,1298,0,0,0,0,1376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,208,432,0,0,0,0,223,403,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188425,183251,115144,264636,0,0,0,0,0
556975,510825,269949,633443,0,0,0,0,1531,39682,84856,0,0,0,0,39656,83323,0,0,0,0,950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1345,519,1359,0,0,0,0,788,1300,0,0,0,0,1413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,236,427,0,0,0,0,209,453,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187788,182855,116011,263027,0,0,0,0,0
555609,512008,270943,633564,0,0,0,0,1462,40472,85358,0,0,0,0,39710,83491,0,0,0,0,881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1351,513,1362,0,0,0,0,785,1296,0,0,0,0,1367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,211,421,0,0,0,0,246,417,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189382,183607,117030,263941,0,0,0,0,0
555612,511823,272355,630649,0,0,0,0,1545,40672,84704,0,0,0,0,40256,83447,0,0,0,0,895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1326,513,1356,0,0,0,0,787,1294,0,0,0,0,1309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,219,457,0,0,0,0,232,433,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189306,183944,117674,263179,0,0,0,0,0
555671,510607,273084,629587,0,0,0,0,1531,40511,84950,0,0,0,0,40059,83328,0,0,0,0,904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1392,514,1359,0,0,0,0,784,1296,0,0,0,0,1366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,231,411,0,0,0,0,250,430,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189354,183531,117465,263143,0,0,0,0,0
556748,512109,274370,629720,0,0,0,0,1514,40260,85295,0,0,0,0,40397,83010,0,0,0,0,903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1371,517,1356,0,0,0,0,787,1296,0,0,0,0,1379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,235,473,0,0,0,0,234,454,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189181,183623,117646,263358,0,0,0,0,0
556963,511387,275585,627243,0,0,0,0,1408,40540,84495,0,0,0,0,40408,83736,0,0,0,0,950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1317,512,1353,0,0,0,0,782,1294,0,0,0,0,1409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,246,497,0,0,0,0,237,432,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189182,184092,118184,262792,0,0,0,0,0
555657,511542,276783,627248,0,0,0,0,1441,40798,84033,0,0,0,0,40970,82534,0,0,0,0,932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1326,513,1355,0,0,0,0,783,1291,0,0,0,0,1382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,233,432,0,0,0,0,219,490,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188494,183669,118924,260744,0,0,0,0,0
556650,510865,278484,626381,0,0,0,0,1503,41045,84342,0,0,0,0,40886,83026,0,0,0,0,894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1343,513,1357,0,0,0,0,785,1294,0,0,0,0,1326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,226,455,0,0,0,0,250,436,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189838,184050,119460,261406,0,0,0,0,0
555584,511854,279723,625494,0,0,0,0,1454,41358,83883,0,0,0,0,41463,82669,0,0,0,0,922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1371,509,1353,0,0,0,0,782,1292,0,0,0,0,1387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,216,499,0,0,0,0,284,432,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189648,184541,120209,260532,0,0,0,0,0
557261,511516,280591,624538,0,0,0,0,1419,41733,84245,0,0,0,0,41245,82596,0,0,0,0,948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1343,510,1353,0,0,0,0,780,1287,0,0,0,0,1414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,259,416,0,0,0,0,277,425,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189889,184729,120803,260820,0,0,0,0,0
