Changing LCC voltage between 2.000 and 2.600 volts with 0.002v steps; LCC at 52.00 degrees; QWP at 48.00 degrees.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
560418,503221,264037,634048,0,0,0,0,1468,39367,86091,0,0,0,0,37904,81431,0,0,0,0,885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1335,514,1361,0,0,0,0,782,1308,0,0,0,0,1367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,204,461,0,0,0,0,212,449,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187867,178317,113117,261811,0,0,0,0,0
559142,501716,265681,631912,0,0,0,0,1485,39392,85552,0,0,0,0,38214,81330,0,0,0,0,932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1331,513,1361,0,0,0,0,785,1308,0,0,0,0,1367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,228,422,0,0,0,0,244,418,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187308,178581,113182,261178,0,0,0,0,0
559657,501112,266599,630625,0,0,0,0,1488,39378,85722,0,0,0,0,38256,81239,0,0,0,0,943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1364,514,1362,0,0,0,0,779,1305,0,0,0,0,1352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,237,472,0,0,0,0,221,413,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187780,178384,113341,261188,0,0,0,0,0
559385,501978,266210,629565,0,0,0,0,1463,39858,85110,0,0,0,0,38573,80935,0,0,0,0,848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1379,518,1355,0,0,0,0,781,1302,0,0,0,0,1291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,231,445,0,0,0,0,209,451,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187904,178173,114109,259942,0,0,0,0,0
560377,502562,269156,629325,0,0,0,0,1506,40105,85438,0,0,0,0,39003,80934,0,0,0,0,907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1365,517,1357,0,0,0,0,780,1306,0,0,0,0,1368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,237,436,0,0,0,0,223,491,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188795,179113,115153,260324,0,0,0,0,0
558822,502065,270008,625734,0,0,0,0,1464,39982,84420,0,0,0,0,38986,80642,0,0,0,0,870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1336,515,1356,0,0,0,0,776,1300,0,0,0,0,1386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,256,419,0,0,0,0,229,405,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187284,178317,115174,257860,0,0,0,0,0
560427,501502,270836,626479,0,0,0,0,1480,40322,84729,0,0,0,0,39063,80788,0,0,0,0,944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1354,515,1355,0,0,0,0,780,1301,0,0,0,0,1374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,243,486,0,0,0,0,235,417,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187498,178939,116023,259173,0,0,0,0,0
559032,502834,272604,624762,0,0,0,0,1506,40609,84828,0,0,0,0,39423,80948,0,0,0,0,949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1360,512,1356,0,0,0,0,779,1297,0,0,0,0,1370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,233,434,0,0,0,0,225,448,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188678,179963,116532,259267,0,0,0,0,0
557892,503098,275176,624979,0,0,0,0,1404,40940,84471,0,0,0,0,39554,80294,0,0,0,0,890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1358,509,1355,0,0,0,0,776,1295,0,0,0,0,1387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,216,417,0,0,0,0,246,468,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188029,178907,116955,258423,0,0,0,0,0
560724,500736,275426,622551,0,0,0,0,1494,40933,84126,0,0,0,0,39276,80147,0,0,0,0,861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1338,513,1353,0,0,0,0,774,1300,0,0,0,0,1372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,251,468,0,0,0,0,240,418,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188311,178335,116956,256641,0,0,0,0,0
