Changing LCC voltage between 2.000 and 2.600 volts with 0.002v steps; LCC at 48.00 degrees; QWP at 51.50 degrees.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
541988,521276,270993,630432,0,0,0,0,1483,38915,82176,0,0,0,0,40661,84521,0,0,0,0,887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1325,520,1357,0,0,0,0,792,1286,0,0,0,0,1351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,252,435,0,0,0,0,247,466,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184028,185061,115892,260688,0,0,0,0,0
540388,519486,273021,629016,0,0,0,0,1465,38674,81239,0,0,0,0,40514,83930,0,0,0,0,908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1386,516,1353,0,0,0,0,798,1285,0,0,0,0,1379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,216,452,0,0,0,0,228,410,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182390,183482,115295,258710,0,0,0,0,0
540490,520870,274296,627869,0,0,0,0,1470,38784,80941,0,0,0,0,40300,83418,0,0,0,0,892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1345,520,1354,0,0,0,0,800,1284,0,0,0,0,1367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,209,425,0,0,0,0,238,446,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181568,182947,115406,257269,0,0,0,0,0
541414,521657,276501,626603,0,0,0,0,1467,39563,81453,0,0,0,0,41486,84096,0,0,0,0,910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1338,519,1350,0,0,0,0,800,1280,0,0,0,0,1360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,252,432,0,0,0,0,270,471,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183803,185662,118111,259045,0,0,0,0,0
541878,521012,277006,625590,0,0,0,0,1394,39839,81096,0,0,0,0,41241,83702,0,0,0,0,907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1367,521,1349,0,0,0,0,799,1281,0,0,0,0,1404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,216,429,0,0,0,0,256,446,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183599,184802,117744,258171,0,0,0,0,0
541141,521610,277118,624142,0,0,0,0,1463,39632,81343,0,0,0,0,41724,83296,0,0,0,0,886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1341,514,1350,0,0,0,0,794,1281,0,0,0,0,1370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,224,390,0,0,0,0,220,461,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183682,184752,118353,257880,0,0,0,0,0
541206,521375,279430,624710,0,0,0,0,1551,40016,81586,0,0,0,0,41802,83562,0,0,0,0,912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1349,520,1347,0,0,0,0,792,1281,0,0,0,0,1329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,226,430,0,0,0,0,228,428,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184738,185973,118687,258589,0,0,0,0,0
541769,520753,280239,622936,0,0,0,0,1543,40479,80980,0,0,0,0,42225,83340,0,0,0,0,931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1363,512,1348,0,0,0,0,796,1278,0,0,0,0,1368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,242,424,0,0,0,0,261,445,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184424,186164,119864,257648,0,0,0,0,0
542598,522892,281588,622743,0,0,0,0,1478,40361,81119,0,0,0,0,42149,83241,0,0,0,0,941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1344,516,1351,0,0,0,0,796,1280,0,0,0,0,1341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,201,440,0,0,0,0,240,438,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184324,186264,119645,257282,0,0,0,0,0
542649,521807,283908,620484,0,0,0,0,1542,40526,81169,0,0,0,0,42421,82991,0,0,0,0,894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1346,512,1348,0,0,0,0,794,1279,0,0,0,0,1362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,233,427,0,0,0,0,247,424,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184622,186042,120546,257022,0,0,0,0,0
