Changing LCC voltage between 2.000 and 2.600 volts with 0.002v steps; LCC at 51.00 degrees; QWP at 48.00 degrees.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
563534,505588,264471,639408,0,0,0,0,1533,39699,87108,0,0,0,0,38587,83177,0,0,0,0,919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1378,521,1362,0,0,0,0,785,1309,0,0,0,0,1352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,244,455,0,0,0,0,225,449,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190079,181310,114200,267136,0,0,0,0,0
562654,504362,266219,637091,0,0,0,0,1466,39729,86867,0,0,0,0,38487,82904,0,0,0,0,890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1315,520,1361,0,0,0,0,783,1306,0,0,0,0,1346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,237,471,0,0,0,0,211,425,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189821,180854,114903,265148,0,0,0,0,0
564529,505342,267887,635867,0,0,0,0,1491,40130,86530,0,0,0,0,38699,82267,0,0,0,0,891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1316,517,1358,0,0,0,0,781,1307,0,0,0,0,1380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,260,463,0,0,0,0,265,449,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189916,180447,115196,264136,0,0,0,0,0
563746,505421,267389,635737,0,0,0,0,1550,39974,86279,0,0,0,0,39161,83243,0,0,0,0,888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1366,521,1358,0,0,0,0,784,1305,0,0,0,0,1353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,250,435,0,0,0,0,223,430,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190050,181949,115978,265081,0,0,0,0,0
562501,505915,269799,634125,0,0,0,0,1480,40237,86633,0,0,0,0,39226,82716,0,0,0,0,939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1358,516,1361,0,0,0,0,785,1304,0,0,0,0,1356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,249,452,0,0,0,0,225,442,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190629,181821,116203,264634,0,0,0,0,0
563678,505855,270695,632079,0,0,0,0,1511,40414,85873,0,0,0,0,39310,82421,0,0,0,0,937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1344,520,1352,0,0,0,0,782,1303,0,0,0,0,1377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,247,468,0,0,0,0,228,438,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189922,181582,116434,263203,0,0,0,0,0
564901,504510,272375,631501,0,0,0,0,1519,40962,86490,0,0,0,0,39459,82023,0,0,0,0,896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1391,515,1353,0,0,0,0,780,1303,0,0,0,0,1323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,244,445,0,0,0,0,252,454,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191359,181249,117549,263704,0,0,0,0,0
563794,505068,273214,629736,0,0,0,0,1496,41013,85714,0,0,0,0,39619,81659,0,0,0,0,871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1360,513,1352,0,0,0,0,780,1302,0,0,0,0,1377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,248,469,0,0,0,0,233,403,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190285,181303,117315,261947,0,0,0,0,0
564509,504728,274410,627852,0,0,0,0,1474,40835,85646,0,0,0,0,39995,81556,0,0,0,0,876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1383,516,1355,0,0,0,0,780,1301,0,0,0,0,1413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,233,435,0,0,0,0,227,481,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190308,181537,117680,261375,0,0,0,0,0
563858,505842,276099,627527,0,0,0,0,1516,41267,85494,0,0,0,0,39981,81497,0,0,0,0,905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1338,514,1351,0,0,0,0,777,1301,0,0,0,0,1345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,261,441,0,0,0,0,279,442,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190443,181279,118367,261484,0,0,0,0,0
563808,504338,277026,625443,0,0,0,0,1527,41591,85448,0,0,0,0,40501,81096,0,0,0,0,910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1388,516,1350,0,0,0,0,780,1297,0,0,0,0,1381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,239,461,0,0,0,0,234,431,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191136,181917,119437,260328,0,0,0,0,0
562236,505040,277879,626500,0,0,0,0,1461,41579,85330,0,0,0,0,40429,81404,0,0,0,0,881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1358,514,1352,0,0,0,0,778,1302,0,0,0,0,1327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,226,438,0,0,0,0,229,444,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190919,181607,119229,261114,0,0,0,0,0
562877,505106,278995,624697,0,0,0,0,1536,41780,85360,0,0,0,0,40567,81101,0,0,0,0,911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1344,515,1351,0,0,0,0,775,1296,0,0,0,0,1357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,267,462,0,0,0,0,224,446,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191960,181970,119748,259675,0,0,0,0,0
561760,504628,279596,622005,0,0,0,0,1521,41581,84889,0,0,0,0,40664,80692,0,0,0,0,881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1312,513,1351,0,0,0,0,775,1299,0,0,0,0,1362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,275,437,0,0,0,0,256,449,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190549,181198,119532,259088,0,0,0,0,0
