Changing LCC voltage between 2.000 and 2.600 volts with 0.002v steps; LCC at 48.50 degrees; QWP at 49.50 degrees.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
556695,510331,268496,633719,0,0,0,0,1499,39570,84998,0,0,0,0,39142,82724,0,0,0,0,878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1366,526,1350,0,0,0,0,792,1296,0,0,0,0,1357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,221,434,0,0,0,0,244,428,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187479,181086,115161,262455,0,0,0,0,0
555994,510693,270095,633238,0,0,0,0,1452,39608,84635,0,0,0,0,39654,83276,0,0,0,0,942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1323,526,1349,0,0,0,0,792,1298,0,0,0,0,1338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,225,463,0,0,0,0,246,439,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187137,182858,115817,262567,0,0,0,0,0
556280,511719,270854,632438,0,0,0,0,1541,39817,84387,0,0,0,0,39771,82900,0,0,0,0,887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1391,527,1345,0,0,0,0,792,1296,0,0,0,0,1338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,244,451,0,0,0,0,232,443,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187549,182330,116027,261732,0,0,0,0,0
556369,511336,273071,631053,0,0,0,0,1452,40074,84218,0,0,0,0,39959,82847,0,0,0,0,918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1351,521,1347,0,0,0,0,791,1291,0,0,0,0,1367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,226,426,0,0,0,0,253,446,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187610,182603,116603,261341,0,0,0,0,0
557472,511737,274656,630151,0,0,0,0,1470,40833,84755,0,0,0,0,40031,82534,0,0,0,0,867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1338,526,1343,0,0,0,0,789,1296,0,0,0,0,1348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,217,455,0,0,0,0,213,453,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189368,182706,117499,261524,0,0,0,0,0
557377,511764,275049,629713,0,0,0,0,1465,40367,84386,0,0,0,0,40218,82601,0,0,0,0,947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1340,526,1343,0,0,0,0,795,1292,0,0,0,0,1353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,228,414,0,0,0,0,246,430,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188314,182594,117493,261136,0,0,0,0,0
556514,510510,276512,629375,0,0,0,0,1508,40677,84541,0,0,0,0,40370,83265,0,0,0,0,939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1344,526,1344,0,0,0,0,790,1293,0,0,0,0,1367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,228,456,0,0,0,0,228,449,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188988,183868,118343,262381,0,0,0,0,0
556316,511514,278297,628198,0,0,0,0,1477,40783,84059,0,0,0,0,40913,82830,0,0,0,0,981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1321,521,1345,0,0,0,0,785,1291,0,0,0,0,1333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,226,437,0,0,0,0,242,400,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188624,183634,119200,261297,0,0,0,0,0
556940,510045,279305,625874,0,0,0,0,1477,41255,83625,0,0,0,0,41069,81930,0,0,0,0,936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1347,523,1344,0,0,0,0,787,1290,0,0,0,0,1366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,239,419,0,0,0,0,273,419,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188638,183130,119562,259296,0,0,0,0,0
556023,511759,280284,625132,0,0,0,0,1469,41226,84252,0,0,0,0,41474,82027,0,0,0,0,926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1350,522,1344,0,0,0,0,786,1289,0,0,0,0,1385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,271,467,0,0,0,0,243,436,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189373,184016,120237,260166,0,0,0,0,0
