Changing LCC voltage between 2.000 and 2.600 volts with 0.002v steps; LCC at 49.00 degrees; QWP at 49.50 degrees.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
556790,510973,268248,637369,0,0,0,0,1549,39382,85908,0,0,0,0,39415,83574,0,0,0,0,862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1319,520,1358,0,0,0,0,791,1300,0,0,0,0,1368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,232,485,0,0,0,0,240,432,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188258,183017,115470,265034,0,0,0,0,0
555418,512193,268982,635362,0,0,0,0,1454,39349,85385,0,0,0,0,39779,83483,0,0,0,0,937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1292,521,1357,0,0,0,0,792,1296,0,0,0,0,1399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,236,440,0,0,0,0,237,485,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187920,183088,115671,264181,0,0,0,0,0
557536,511126,271248,633212,0,0,0,0,1494,39989,84861,0,0,0,0,39405,83539,0,0,0,0,881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1333,520,1354,0,0,0,0,789,1295,0,0,0,0,1376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,245,453,0,0,0,0,235,406,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188226,182733,116059,263237,0,0,0,0,0
556749,510369,272016,632092,0,0,0,0,1502,40302,84853,0,0,0,0,39664,83152,0,0,0,0,919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1330,519,1355,0,0,0,0,792,1297,0,0,0,0,1371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,225,438,0,0,0,0,245,432,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188218,182733,116614,263233,0,0,0,0,0
556198,512101,273283,631380,0,0,0,0,1456,40148,84373,0,0,0,0,39972,83068,0,0,0,0,934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1356,518,1350,0,0,0,0,787,1295,0,0,0,0,1342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,225,412,0,0,0,0,213,470,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187954,182771,117009,261794,0,0,0,0,0
556288,510770,273233,630156,0,0,0,0,1500,40552,84775,0,0,0,0,40402,82033,0,0,0,0,915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1353,521,1352,0,0,0,0,792,1286,0,0,0,0,1329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,246,449,0,0,0,0,229,452,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188709,182287,117788,261418,0,0,0,0,0
555874,511644,275428,629536,0,0,0,0,1493,40587,84664,0,0,0,0,40173,82999,0,0,0,0,946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1365,516,1357,0,0,0,0,790,1297,0,0,0,0,1354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,275,467,0,0,0,0,223,430,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188799,183024,118277,262110,0,0,0,0,0
555811,511327,275712,627715,0,0,0,0,1501,40238,83501,0,0,0,0,40536,82616,0,0,0,0,920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1328,519,1350,0,0,0,0,784,1296,0,0,0,0,1382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,209,434,0,0,0,0,222,391,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187244,183147,117345,259916,0,0,0,0,0
556954,510456,278140,628126,0,0,0,0,1476,40862,84658,0,0,0,0,40346,82613,0,0,0,0,925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1338,513,1352,0,0,0,0,786,1293,0,0,0,0,1403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,249,454,0,0,0,0,255,436,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189415,183098,118386,261380,0,0,0,0,0
555821,510965,278612,625862,0,0,0,0,1472,41043,84230,0,0,0,0,41026,81859,0,0,0,0,922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1316,520,1351,0,0,0,0,787,1292,0,0,0,0,1403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,244,469,0,0,0,0,228,414,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188745,183209,119018,260338,0,0,0,0,0
