Changing LCC voltage between 2.000 and 2.600 volts with 0.002v steps; LCC at 51.50 degrees; QWP at 48.00 degrees.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
562549,505227,264106,639570,0,0,0,0,1504,39494,87450,0,0,0,0,38359,82568,0,0,0,0,886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1354,518,1364,0,0,0,0,787,1312,0,0,0,0,1409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,237,472,0,0,0,0,217,438,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189910,180320,114307,265887,0,0,0,0,0
562999,504490,265015,636120,0,0,0,0,1468,39740,86983,0,0,0,0,38331,82767,0,0,0,0,901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1315,519,1360,0,0,0,0,781,1305,0,0,0,0,1396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,229,447,0,0,0,0,225,416,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189746,180530,114640,265224,0,0,0,0,0
563280,504932,266324,637125,0,0,0,0,1479,39680,86851,0,0,0,0,38924,82428,0,0,0,0,948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1315,519,1366,0,0,0,0,786,1308,0,0,0,0,1370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,231,446,0,0,0,0,226,435,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190019,180960,114885,264768,0,0,0,0,0
562702,504533,267510,634502,0,0,0,0,1499,40096,86220,0,0,0,0,38961,82538,0,0,0,0,896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1326,517,1361,0,0,0,0,781,1305,0,0,0,0,1443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,260,456,0,0,0,0,238,486,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189932,181061,115412,263952,0,0,0,0,0
563096,504262,268515,632733,0,0,0,0,1557,40848,86021,0,0,0,0,39227,82186,0,0,0,0,921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1341,517,1358,0,0,0,0,778,1305,0,0,0,0,1354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,262,470,0,0,0,0,237,451,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190901,181115,116747,263193,0,0,0,0,0
564126,505054,270485,633182,0,0,0,0,1477,40357,86167,0,0,0,0,39471,82090,0,0,0,0,887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1347,519,1360,0,0,0,0,783,1305,0,0,0,0,1369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,264,465,0,0,0,0,244,447,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190041,181194,116699,262990,0,0,0,0,0
562973,504164,271058,629938,0,0,0,0,1489,40630,85706,0,0,0,0,39502,82154,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1354,519,1352,0,0,0,0,779,1300,0,0,0,0,1359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,233,454,0,0,0,0,237,431,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190380,181075,117311,262069,0,0,0,0,0
563985,503798,272669,631119,0,0,0,0,1465,40704,85947,0,0,0,0,39689,82101,0,0,0,0,929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1319,514,1361,0,0,0,0,780,1303,0,0,0,0,1343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,224,453,0,0,0,0,247,421,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190624,181478,117399,262751,0,0,0,0,0
563299,506161,274891,628117,0,0,0,0,1477,40790,84922,0,0,0,0,39638,81977,0,0,0,0,906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1351,512,1357,0,0,0,0,776,1300,0,0,0,0,1379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,241,430,0,0,0,0,240,439,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189397,181409,116998,260968,0,0,0,0,0
563703,505517,274971,626857,0,0,0,0,1421,41413,84940,0,0,0,0,39810,81403,0,0,0,0,870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1340,515,1351,0,0,0,0,778,1301,0,0,0,0,1352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,260,468,0,0,0,0,234,420,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190120,181211,118306,259715,0,0,0,0,0
