Changing LCC voltage between 2.000 and 2.600 volts with 0.002v steps; LCC at 50.50 degrees; QWP at 49.00 degrees.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
556116,504084,263881,632008,0,0,0,0,1497,38885,84783,0,0,0,0,38328,81903,0,0,0,0,895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1353,523,1359,0,0,0,0,783,1300,0,0,0,0,1370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,237,419,0,0,0,0,251,428,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185583,179075,113001,260982,0,0,0,0,0
555371,505558,266331,632395,0,0,0,0,1413,39142,84516,0,0,0,0,38631,82160,0,0,0,0,865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1344,520,1359,0,0,0,0,786,1302,0,0,0,0,1386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,237,441,0,0,0,0,236,426,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185878,179233,113821,260980,0,0,0,0,0
554516,506884,266582,630038,0,0,0,0,1495,39597,84112,0,0,0,0,38651,81912,0,0,0,0,832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1345,520,1355,0,0,0,0,788,1298,0,0,0,0,1388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,228,427,0,0,0,0,235,432,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186132,179475,114114,259871,0,0,0,0,0
555206,504885,267527,630228,0,0,0,0,1418,39684,84588,0,0,0,0,38596,82134,0,0,0,0,884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1338,519,1356,0,0,0,0,784,1300,0,0,0,0,1395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,223,410,0,0,0,0,241,425,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186652,179859,114564,260580,0,0,0,0,0
555251,504892,268889,628760,0,0,0,0,1510,39534,84181,0,0,0,0,38685,81653,0,0,0,0,914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1343,516,1358,0,0,0,0,785,1302,0,0,0,0,1435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,234,466,0,0,0,0,233,440,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186267,178948,114631,259346,0,0,0,0,0
555290,505803,270433,627483,0,0,0,0,1424,39964,83803,0,0,0,0,38808,81321,0,0,0,0,889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1339,521,1356,0,0,0,0,785,1299,0,0,0,0,1361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,222,462,0,0,0,0,241,430,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186032,179242,114877,258177,0,0,0,0,0
554865,506099,271047,626410,0,0,0,0,1480,40098,83867,0,0,0,0,39258,81648,0,0,0,0,916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1336,518,1355,0,0,0,0,783,1296,0,0,0,0,1335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,212,438,0,0,0,0,224,447,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186817,179999,115637,258916,0,0,0,0,0
555340,504969,272722,624517,0,0,0,0,1473,40073,83453,0,0,0,0,39243,81433,0,0,0,0,927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1364,517,1352,0,0,0,0,778,1295,0,0,0,0,1366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,224,443,0,0,0,0,227,451,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186500,179363,115615,258082,0,0,0,0,0
555301,504971,274225,626115,0,0,0,0,1448,40329,83656,0,0,0,0,39761,81358,0,0,0,0,892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1323,517,1356,0,0,0,0,784,1300,0,0,0,0,1379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,258,453,0,0,0,0,229,445,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186905,180250,116662,258248,0,0,0,0,0
554244,504751,274992,622974,0,0,0,0,1403,40629,83577,0,0,0,0,39849,80701,0,0,0,0,974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1341,517,1351,0,0,0,0,784,1288,0,0,0,0,1364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,240,440,0,0,0,0,234,428,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186768,180068,117147,257134,0,0,0,0,0
