Changing LCC voltage between 2.000 and 2.600 volts with 0.002v steps; LCC at 52.00 degrees; QWP at 50.50 degrees.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
548246,516323,264852,634567,0,0,0,0,1453,38261,84003,0,0,0,0,38997,84012,0,0,0,0,931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1329,507,1370,0,0,0,0,793,1295,0,0,0,0,1409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,252,466,0,0,0,0,225,458,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184460,182405,112991,262784,0,0,0,0,0
546836,513822,265360,632188,0,0,0,0,1482,38575,84085,0,0,0,0,39383,83342,0,0,0,0,859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1339,509,1366,0,0,0,0,791,1294,0,0,0,0,1365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,231,448,0,0,0,0,236,441,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184348,182150,114159,262108,0,0,0,0,0
546071,515088,266286,632469,0,0,0,0,1402,39026,83506,0,0,0,0,39042,83633,0,0,0,0,928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1308,507,1371,0,0,0,0,792,1299,0,0,0,0,1373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,242,427,0,0,0,0,218,469,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184490,182327,113960,261599,0,0,0,0,0
546654,514766,268630,629534,0,0,0,0,1493,39144,83111,0,0,0,0,39799,83265,0,0,0,0,875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1377,508,1372,0,0,0,0,789,1295,0,0,0,0,1372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,215,425,0,0,0,0,239,477,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184779,182721,115100,260132,0,0,0,0,0
547325,514790,270509,629397,0,0,0,0,1504,39262,83909,0,0,0,0,39822,83580,0,0,0,0,892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1356,506,1367,0,0,0,0,786,1294,0,0,0,0,1387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,231,451,0,0,0,0,226,454,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185835,183370,115466,261953,0,0,0,0,0
546992,515359,270242,628186,0,0,0,0,1406,39617,83245,0,0,0,0,39833,83727,0,0,0,0,920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1349,508,1365,0,0,0,0,789,1292,0,0,0,0,1361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,244,441,0,0,0,0,248,442,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185643,183460,115951,260944,0,0,0,0,0
547012,515105,270831,627462,0,0,0,0,1546,39496,83034,0,0,0,0,39977,83215,0,0,0,0,913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1350,510,1369,0,0,0,0,787,1293,0,0,0,0,1363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,235,429,0,0,0,0,224,458,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185468,182862,116044,259935,0,0,0,0,0
546008,514859,272760,627023,0,0,0,0,1512,39516,83365,0,0,0,0,40034,83144,0,0,0,0,930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1328,509,1365,0,0,0,0,788,1292,0,0,0,0,1358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,226,435,0,0,0,0,211,424,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185678,182868,116364,260253,0,0,0,0,0
546088,514326,274454,625610,0,0,0,0,1538,40097,82701,0,0,0,0,40301,83266,0,0,0,0,886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1362,506,1367,0,0,0,0,786,1291,0,0,0,0,1377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,266,446,0,0,0,0,250,447,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185828,183384,117283,259460,0,0,0,0,0
546261,514434,275122,621898,0,0,0,0,1526,39934,82153,0,0,0,0,40160,81896,0,0,0,0,890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1345,504,1364,0,0,0,0,783,1286,0,0,0,0,1336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,224,423,0,0,0,0,220,423,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184463,182004,116906,256031,0,0,0,0,0
546452,514941,276529,620978,0,0,0,0,1452,40166,82424,0,0,0,0,40618,82343,0,0,0,0,874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1311,505,1359,0,0,0,0,783,1286,0,0,0,0,1369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,258,430,0,0,0,0,246,432,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185363,183126,117552,257406,0,0,0,0,0
546081,513295,278276,618357,0,0,0,0,1432,40408,81051,0,0,0,0,40998,81856,0,0,0,0,925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1330,506,1360,0,0,0,0,781,1286,0,0,0,0,1308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,254,449,0,0,0,0,267,411,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184108,181957,118167,255398,0,0,0,0,0
547654,514198,279746,619794,0,0,0,0,1461,40831,82253,0,0,0,0,41102,81538,0,0,0,0,928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1347,504,1358,0,0,0,0,780,1282,0,0,0,0,1394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,239,437,0,0,0,0,248,469,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185962,182625,118961,256421,0,0,0,0,0
547155,514501,279404,617972,0,0,0,0,1473,40885,81860,0,0,0,0,41105,81646,0,0,0,0,888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1383,502,1361,0,0,0,0,782,1286,0,0,0,0,1391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,262,427,0,0,0,0,242,414,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186025,182402,119209,255570,0,0,0,0,0
547803,515067,281656,619601,0,0,0,0,1495,40897,81979,0,0,0,0,41418,81940,0,0,0,0,925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1339,506,1357,0,0,0,0,781,1286,0,0,0,0,1355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,234,435,0,0,0,0,233,402,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186264,183367,119637,256367,0,0,0,0,0
546236,514385,281443,617287,0,0,0,0,1467,40744,82091,0,0,0,0,41676,81616,0,0,0,0,916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1327,500,1360,0,0,0,0,780,1286,0,0,0,0,1429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,245,444,0,0,0,0,248,446,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186047,183522,119661,255995,0,0,0,0,0
547138,513982,283081,616253,0,0,0,0,1444,41399,81571,0,0,0,0,41842,82027,0,0,0,0,948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1358,504,1355,0,0,0,0,776,1284,0,0,0,0,1359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,252,439,0,0,0,0,223,425,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186470,184236,120680,256053,0,0,0,0,0
548018,516426,284639,616112,0,0,0,0,1479,41274,81614,0,0,0,0,42301,81693,0,0,0,0,917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1327,500,1357,0,0,0,0,778,1283,0,0,0,0,1377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,261,446,0,0,0,0,246,471,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186444,184460,120987,255626,0,0,0,0,0
548967,515313,285488,615110,0,0,0,0,1514,41652,81686,0,0,0,0,42149,81566,0,0,0,0,887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1332,501,1353,0,0,0,0,778,1282,0,0,0,0,1368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,262,445,0,0,0,0,252,487,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186845,184361,121560,255191,0,0,0,0,0
547447,517533,287338,614722,0,0,0,0,1512,41903,81892,0,0,0,0,42572,81871,0,0,0,0,926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1331,500,1354,0,0,0,0,779,1279,0,0,0,0,1345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,259,414,0,0,0,0,240,446,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187415,185761,122687,255827,0,0,0,0,0
549116,517296,288602,613968,0,0,0,0,1535,42286,81319,0,0,0,0,42576,81954,0,0,0,0,912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1346,501,1355,0,0,0,0,778,1281,0,0,0,0,1379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,253,382,0,0,0,0,239,422,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187887,185101,122954,255464,0,0,0,0,0
548932,517419,290200,612054,0,0,0,0,1542,42384,81390,0,0,0,0,42992,81768,0,0,0,0,948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1339,501,1350,0,0,0,0,776,1279,0,0,0,0,1341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,225,396,0,0,0,0,234,387,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188180,185747,123770,254967,0,0,0,0,0
549608,517059,291157,612168,0,0,0,0,1529,42568,81266,0,0,0,0,43293,81865,0,0,0,0,972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1348,499,1350,0,0,0,0,779,1280,0,0,0,0,1349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,250,460,0,0,0,0,252,434,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188292,186502,124508,254843,0,0,0,0,0
548438,517078,292352,609913,0,0,0,0,1462,42288,80933,0,0,0,0,43351,81538,0,0,0,0,971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1345,495,1350,0,0,0,0,777,1276,0,0,0,0,1350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,196,366,0,0,0,0,203,320,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187395,185916,123822,254165,0,0,0,0,0
