Changing LCC voltage between 2.000 and 2.600 volts with 0.002v steps; LCC at 50.00 degrees; QWP at 49.00 degrees.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
554439,506759,265251,631506,0,0,0,0,1435,39494,84826,0,0,0,0,38313,82374,0,0,0,0,905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1324,524,1356,0,0,0,0,788,1300,0,0,0,0,1341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,216,413,0,0,0,0,204,410,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186594,179441,114158,261594,0,0,0,0,0
554842,506049,266998,631663,0,0,0,0,1488,38867,84474,0,0,0,0,38596,81680,0,0,0,0,903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1352,519,1356,0,0,0,0,791,1301,0,0,0,0,1363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,230,445,0,0,0,0,233,443,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185593,178989,113265,259849,0,0,0,0,0
554279,505071,268974,629396,0,0,0,0,1460,39321,83693,0,0,0,0,39050,81723,0,0,0,0,902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1343,518,1358,0,0,0,0,788,1300,0,0,0,0,1361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,220,454,0,0,0,0,225,422,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185435,179376,114254,259061,0,0,0,0,0
555745,506719,269752,627629,0,0,0,0,1612,39762,84451,0,0,0,0,39160,81766,0,0,0,0,915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1360,520,1351,0,0,0,0,788,1295,0,0,0,0,1355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,245,473,0,0,0,0,243,413,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187389,180306,115001,259918,0,0,0,0,0
554027,506216,270965,626270,0,0,0,0,1491,39887,83537,0,0,0,0,39137,81860,0,0,0,0,899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1354,520,1354,0,0,0,0,788,1294,0,0,0,0,1355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,236,416,0,0,0,0,223,420,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186111,180082,115137,258775,0,0,0,0,0
552606,507201,271640,625230,0,0,0,0,1480,40099,83024,0,0,0,0,39388,81667,0,0,0,0,899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1330,514,1353,0,0,0,0,789,1293,0,0,0,0,1376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,242,418,0,0,0,0,220,421,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185715,179547,115705,258310,0,0,0,0,0
554947,504900,272103,626138,0,0,0,0,1513,40255,84355,0,0,0,0,39451,80797,0,0,0,0,897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1330,520,1355,0,0,0,0,784,1298,0,0,0,0,1377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,254,403,0,0,0,0,240,462,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187305,179754,115883,258469,0,0,0,0,0
555451,506147,274353,623733,0,0,0,0,1479,40163,83208,0,0,0,0,39066,80536,0,0,0,0,914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1380,520,1352,0,0,0,0,782,1296,0,0,0,0,1395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,246,440,0,0,0,0,226,438,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185397,178514,115626,256269,0,0,0,0,0
554765,506533,275757,622778,0,0,0,0,1499,40656,83340,0,0,0,0,39846,80933,0,0,0,0,926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1335,518,1351,0,0,0,0,781,1293,0,0,0,0,1373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,252,430,0,0,0,0,240,462,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186878,180059,117172,257205,0,0,0,0,0
554580,505939,276929,622908,0,0,0,0,1394,40523,83188,0,0,0,0,40086,80183,0,0,0,0,940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1339,517,1351,0,0,0,0,784,1292,0,0,0,0,1371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,214,448,0,0,0,0,227,414,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186367,179290,117188,255817,0,0,0,0,0
