Changing LCC voltage between 2.000 and 2.600 volts with 0.002v steps; LCC at 51.50 degrees; QWP at 50.00 degrees.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
548042,510886,264092,633524,0,0,0,0,1467,38844,83810,0,0,0,0,38587,83176,0,0,0,0,855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1351,511,1366,0,0,0,0,792,1297,0,0,0,0,1340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,235,436,0,0,0,0,215,471,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184824,180970,112997,261157,0,0,0,0,0
550297,509784,264482,631875,0,0,0,0,1511,38593,84005,0,0,0,0,38490,82701,0,0,0,0,941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1360,514,1367,0,0,0,0,790,1300,0,0,0,0,1356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,243,432,0,0,0,0,213,511,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184554,180368,112789,260777,0,0,0,0,0
550445,512388,265493,632291,0,0,0,0,1398,39087,84194,0,0,0,0,38879,82501,0,0,0,0,903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1314,511,1364,0,0,0,0,784,1296,0,0,0,0,1379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,208,427,0,0,0,0,233,450,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185483,180402,113866,260879,0,0,0,0,0
548195,511626,267521,629681,0,0,0,0,1439,39124,83531,0,0,0,0,39351,82782,0,0,0,0,931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1356,511,1367,0,0,0,0,785,1300,0,0,0,0,1354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,263,430,0,0,0,0,230,471,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185174,180998,114453,260519,0,0,0,0,0
549286,510660,267531,628881,0,0,0,0,1473,39086,83275,0,0,0,0,39111,82303,0,0,0,0,926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1354,513,1361,0,0,0,0,781,1300,0,0,0,0,1379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,236,423,0,0,0,0,227,426,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184675,180480,113993,258910,0,0,0,0,0
550824,510314,270147,628162,0,0,0,0,1437,39453,82689,0,0,0,0,39418,81902,0,0,0,0,871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1357,508,1362,0,0,0,0,787,1293,0,0,0,0,1366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,233,414,0,0,0,0,226,435,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184556,180142,114926,257559,0,0,0,0,0
548352,511782,271001,625869,0,0,0,0,1483,39900,83268,0,0,0,0,39945,81812,0,0,0,0,952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1373,509,1362,0,0,0,0,785,1293,0,0,0,0,1374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,253,419,0,0,0,0,216,409,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185687,181331,116227,258546,0,0,0,0,0
549291,510642,271731,625376,0,0,0,0,1491,39539,83115,0,0,0,0,39777,82321,0,0,0,0,865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1325,509,1363,0,0,0,0,785,1293,0,0,0,0,1335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,227,470,0,0,0,0,207,465,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185186,181541,115354,258917,0,0,0,0,0
549848,510024,273317,624918,0,0,0,0,1503,39764,82882,0,0,0,0,39912,81705,0,0,0,0,946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1361,508,1361,0,0,0,0,784,1291,0,0,0,0,1351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,215,510,0,0,0,0,241,416,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185208,180854,116140,257599,0,0,0,0,0
550858,511802,274402,622946,0,0,0,0,1463,40583,82379,0,0,0,0,40070,81729,0,0,0,0,884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1355,506,1361,0,0,0,0,780,1291,0,0,0,0,1417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,248,479,0,0,0,0,232,432,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185423,181354,117085,257268,0,0,0,0,0
