Changing LCC voltage between 2.000 and 2.600 volts with 0.002v steps; LCC at 49.50 degrees; QWP at 48.50 degrees.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
562200,505249,267543,636454,0,0,0,0,1501,39752,86094,0,0,0,0,38438,83075,0,0,0,0,916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1324,521,1358,0,0,0,0,790,1304,0,0,0,0,1399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,201,438,0,0,0,0,214,392,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188996,180949,114306,264757,0,0,0,0,0
561204,506832,268136,634790,0,0,0,0,1513,39783,86470,0,0,0,0,38803,83028,0,0,0,0,845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1338,522,1354,0,0,0,0,790,1301,0,0,0,0,1413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,225,442,0,0,0,0,253,435,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189576,181376,115227,264804,0,0,0,0,0
561759,505989,269911,633812,0,0,0,0,1521,40186,85992,0,0,0,0,39389,82686,0,0,0,0,877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1376,521,1351,0,0,0,0,783,1303,0,0,0,0,1338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,247,429,0,0,0,0,248,450,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189812,181865,116178,263828,0,0,0,0,0
561902,506725,271159,632577,0,0,0,0,1475,40603,86029,0,0,0,0,39355,82577,0,0,0,0,876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1296,521,1359,0,0,0,0,784,1303,0,0,0,0,1386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,248,485,0,0,0,0,235,410,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189961,181796,116778,263880,0,0,0,0,0
560712,505980,272153,631291,0,0,0,0,1466,40862,85329,0,0,0,0,39359,82467,0,0,0,0,911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1343,522,1352,0,0,0,0,787,1300,0,0,0,0,1345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,259,481,0,0,0,0,242,426,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189672,181404,117046,262785,0,0,0,0,0
560250,506342,273088,628850,0,0,0,0,1454,40672,84906,0,0,0,0,39939,82104,0,0,0,0,874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1332,521,1354,0,0,0,0,786,1297,0,0,0,0,1387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,222,426,0,0,0,0,225,472,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189313,181386,117487,261357,0,0,0,0,0
561394,507388,274546,629814,0,0,0,0,1530,40749,84905,0,0,0,0,40035,82541,0,0,0,0,842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1347,520,1353,0,0,0,0,782,1302,0,0,0,0,1383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,246,429,0,0,0,0,289,436,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189634,182076,117565,262151,0,0,0,0,0
559985,506835,275595,629354,0,0,0,0,1502,40946,84986,0,0,0,0,40093,82383,0,0,0,0,918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1322,516,1354,0,0,0,0,779,1305,0,0,0,0,1374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,239,434,0,0,0,0,221,475,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190070,182205,118218,261728,0,0,0,0,0
562061,506872,276578,626145,0,0,0,0,1471,41092,84550,0,0,0,0,40354,81741,0,0,0,0,872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1318,519,1351,0,0,0,0,783,1299,0,0,0,0,1317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,223,457,0,0,0,0,252,454,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189266,181865,118615,260152,0,0,0,0,0
560901,507721,277827,626702,0,0,0,0,1501,40997,84937,0,0,0,0,40782,81852,0,0,0,0,908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1350,517,1347,0,0,0,0,782,1297,0,0,0,0,1379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,247,476,0,0,0,0,229,425,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190007,182543,118986,260975,0,0,0,0,0
