Changing LCC voltage between 2.000 and 2.600 volts with 0.002v steps; LCC at 50.50 degrees; QWP at 49.50 degrees.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
552623,507945,264380,634159,0,0,0,0,1492,38945,84491,0,0,0,0,38770,83192,0,0,0,0,942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1354,520,1361,0,0,0,0,791,1300,0,0,0,0,1428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,233,472,0,0,0,0,230,443,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186022,181147,113277,262651,0,0,0,0,0
553191,508772,265431,632978,0,0,0,0,1407,39403,84959,0,0,0,0,38809,83057,0,0,0,0,865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1365,518,1357,0,0,0,0,789,1295,0,0,0,0,1374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,215,438,0,0,0,0,224,438,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187091,181376,114172,262547,0,0,0,0,0
553374,510133,267088,632515,0,0,0,0,1410,39582,84205,0,0,0,0,38633,82713,0,0,0,0,969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1314,515,1355,0,0,0,0,792,1297,0,0,0,0,1400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,211,406,0,0,0,0,243,413,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186215,180313,114340,261283,0,0,0,0,0
552689,508304,269032,630674,0,0,0,0,1513,39580,84347,0,0,0,0,39195,82909,0,0,0,0,920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1374,520,1356,0,0,0,0,789,1295,0,0,0,0,1393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,240,450,0,0,0,0,234,463,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186727,181336,115150,261816,0,0,0,0,0
552087,508597,268730,628053,0,0,0,0,1487,39386,83788,0,0,0,0,39004,82226,0,0,0,0,924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1352,519,1358,0,0,0,0,788,1294,0,0,0,0,1347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,224,421,0,0,0,0,235,472,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185914,180265,114351,259587,0,0,0,0,0
552826,508723,270051,629254,0,0,0,0,1439,39712,84641,0,0,0,0,39679,82291,0,0,0,0,931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1345,515,1355,0,0,0,0,787,1294,0,0,0,0,1399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,208,415,0,0,0,0,221,459,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187092,181544,116061,261035,0,0,0,0,0
553703,509518,271380,627013,0,0,0,0,1501,40117,83564,0,0,0,0,39483,82295,0,0,0,0,936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1311,516,1351,0,0,0,0,787,1292,0,0,0,0,1388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,236,444,0,0,0,0,233,422,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186785,180811,116087,259662,0,0,0,0,0
553867,509375,271974,626503,0,0,0,0,1527,40176,84086,0,0,0,0,39792,82234,0,0,0,0,916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1344,515,1352,0,0,0,0,784,1291,0,0,0,0,1396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,239,435,0,0,0,0,242,398,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187566,181934,116442,259923,0,0,0,0,0
553224,508677,273621,625571,0,0,0,0,1543,40239,84119,0,0,0,0,39958,82129,0,0,0,0,906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1334,518,1353,0,0,0,0,784,1293,0,0,0,0,1375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,242,413,0,0,0,0,221,426,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187588,181459,116961,260212,0,0,0,0,0
551609,509092,275246,625330,0,0,0,0,1465,40693,83356,0,0,0,0,40278,82619,0,0,0,0,870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1330,513,1356,0,0,0,0,782,1291,0,0,0,0,1405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,257,471,0,0,0,0,248,468,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187521,182311,117735,260074,0,0,0,0,0
