Changing LCC voltage between 2.000 and 2.600 volts with 0.002v steps; LCC at 49.00 degrees; QWP at 50.00 degrees.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
551166,513098,268268,633871,0,0,0,0,1595,39211,84101,0,0,0,0,39606,83725,0,0,0,0,953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1304,516,1359,0,0,0,0,793,1297,0,0,0,0,1354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,227,410,0,0,0,0,240,370,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186036,183092,114716,263229,0,0,0,0,0
552142,512557,268937,632890,0,0,0,0,1534,39120,83964,0,0,0,0,39547,83529,0,0,0,0,942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1388,518,1362,0,0,0,0,792,1300,0,0,0,0,1371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,233,431,0,0,0,0,216,434,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186198,182520,114631,262199,0,0,0,0,0
552810,512907,270587,631034,0,0,0,0,1544,39758,84131,0,0,0,0,39673,83889,0,0,0,0,871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1347,520,1355,0,0,0,0,789,1296,0,0,0,0,1412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,231,405,0,0,0,0,201,411,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187392,182800,115932,263142,0,0,0,0,0
550956,512504,271395,629248,0,0,0,0,1453,39645,83487,0,0,0,0,40014,83253,0,0,0,0,926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1349,516,1357,0,0,0,0,789,1296,0,0,0,0,1415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,269,419,0,0,0,0,268,441,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186094,182800,116262,260878,0,0,0,0,0
550703,511344,273212,629579,0,0,0,0,1441,40046,83753,0,0,0,0,40107,83115,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1308,515,1357,0,0,0,0,786,1293,0,0,0,0,1380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,244,447,0,0,0,0,273,456,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187023,183011,116865,260912,0,0,0,0,0
552417,512210,273976,628510,0,0,0,0,1480,40041,83894,0,0,0,0,40417,82956,0,0,0,0,933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1362,514,1355,0,0,0,0,786,1294,0,0,0,0,1313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,242,417,0,0,0,0,253,435,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187265,183218,117410,260973,0,0,0,0,0
553016,513128,274406,626949,0,0,0,0,1465,39770,83775,0,0,0,0,40169,82988,0,0,0,0,945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1342,519,1351,0,0,0,0,788,1290,0,0,0,0,1366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,239,449,0,0,0,0,247,419,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186956,182941,116856,260384,0,0,0,0,0
550572,512421,276330,626802,0,0,0,0,1470,40237,83427,0,0,0,0,40602,82574,0,0,0,0,894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1331,514,1352,0,0,0,0,785,1288,0,0,0,0,1386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,249,462,0,0,0,0,235,463,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186406,182794,117679,260233,0,0,0,0,0
552166,512862,277358,624621,0,0,0,0,1509,40755,83631,0,0,0,0,40914,82966,0,0,0,0,987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1332,513,1355,0,0,0,0,785,1293,0,0,0,0,1385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,238,450,0,0,0,0,237,427,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188280,184220,118869,260462,0,0,0,0,0
551827,513159,279003,622729,0,0,0,0,1469,40793,83664,0,0,0,0,41583,82265,0,0,0,0,903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1351,515,1350,0,0,0,0,782,1286,0,0,0,0,1373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,254,461,0,0,0,0,247,423,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188066,184353,119753,259524,0,0,0,0,0
