Changing LCC voltage between 2.000 and 2.600 volts with 0.002v steps; LCC at 49.00 degrees; QWP at 52.00 degrees.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
534051,522393,268080,630053,0,0,0,0,1495,38325,81022,0,0,0,0,40170,84450,0,0,0,0,987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1327,509,1371,0,0,0,0,799,1291,0,0,0,0,1337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,240,406,0,0,0,0,240,444,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180957,184034,114704,259267,0,0,0,0,0
535190,524386,269060,629508,0,0,0,0,1453,38006,81427,0,0,0,0,40132,84743,0,0,0,0,897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1379,511,1374,0,0,0,0,799,1293,0,0,0,0,1374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,232,399,0,0,0,0,267,435,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181366,184479,114133,259770,0,0,0,0,0
534631,524210,270338,627954,0,0,0,0,1398,38353,80518,0,0,0,0,40336,84659,0,0,0,0,910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1321,503,1371,0,0,0,0,796,1285,0,0,0,0,1321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,261,418,0,0,0,0,227,450,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180565,184407,114817,258478,0,0,0,0,0
536012,524524,271839,626510,0,0,0,0,1499,38620,80825,0,0,0,0,40759,84232,0,0,0,0,918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1343,505,1365,0,0,0,0,795,1284,0,0,0,0,1392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,253,407,0,0,0,0,248,443,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181583,184594,115806,258382,0,0,0,0,0
534515,523313,272365,625703,0,0,0,0,1504,39073,80724,0,0,0,0,40374,83967,0,0,0,0,878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1369,506,1364,0,0,0,0,794,1287,0,0,0,0,1353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,224,415,0,0,0,0,229,479,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181497,184265,115613,257947,0,0,0,0,0
535063,522733,274523,623818,0,0,0,0,1547,38948,80010,0,0,0,0,41104,84004,0,0,0,0,841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1357,510,1365,0,0,0,0,797,1280,0,0,0,0,1324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,231,420,0,0,0,0,237,454,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181207,184277,116313,257106,0,0,0,0,0
533960,523395,275147,623734,0,0,0,0,1486,39460,80080,0,0,0,0,40893,84000,0,0,0,0,956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1339,505,1369,0,0,0,0,790,1282,0,0,0,0,1351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,227,434,0,0,0,0,234,428,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181950,184893,116647,256795,0,0,0,0,0
534993,523320,276654,622741,0,0,0,0,1565,38928,80354,0,0,0,0,41633,83639,0,0,0,0,869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1352,506,1363,0,0,0,0,797,1276,0,0,0,0,1399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,235,453,0,0,0,0,263,418,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181541,185337,117207,256673,0,0,0,0,0
534062,523441,277375,620748,0,0,0,0,1451,39077,79909,0,0,0,0,41419,83088,0,0,0,0,913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1367,503,1365,0,0,0,0,796,1279,0,0,0,0,1369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,242,421,0,0,0,0,254,429,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181000,184013,117304,255031,0,0,0,0,0
534409,523702,278924,617435,0,0,0,0,1479,39441,79464,0,0,0,0,41929,83248,0,0,0,0,905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1317,502,1361,0,0,0,0,794,1276,0,0,0,0,1396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,224,397,0,0,0,0,238,456,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180988,184660,118256,255245,0,0,0,0,0
