Changing LCC voltage between 2.000 and 2.600 volts with 0.002v steps; LCC at 52.00 degrees; QWP at 51.00 degrees.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
546143,519924,265473,638638,0,0,0,0,1490,38403,84015,0,0,0,0,39335,85361,0,0,0,0,887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1350,509,1373,0,0,0,0,797,1297,0,0,0,0,1362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,233,438,0,0,0,0,241,427,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184695,184238,113876,265411,0,0,0,0,0
545353,519548,266022,636368,0,0,0,0,1480,38616,84525,0,0,0,0,39838,85305,0,0,0,0,923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1323,508,1371,0,0,0,0,796,1293,0,0,0,0,1359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,209,347,0,0,0,0,195,364,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186052,185426,114814,265387,0,0,0,0,0
545822,519768,267275,635500,0,0,0,0,1454,39021,83930,0,0,0,0,39969,85053,0,0,0,0,911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1334,509,1372,0,0,0,0,794,1296,0,0,0,0,1429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,229,425,0,0,0,0,241,472,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185764,185272,115550,264120,0,0,0,0,0
545101,518861,269222,634103,0,0,0,0,1443,38854,83688,0,0,0,0,40008,84603,0,0,0,0,853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1370,509,1369,0,0,0,0,792,1296,0,0,0,0,1384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,227,452,0,0,0,0,234,448,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185217,184373,115359,263202,0,0,0,0,0
546348,519482,270194,632725,0,0,0,0,1517,39158,83516,0,0,0,0,40365,84260,0,0,0,0,893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1346,509,1365,0,0,0,0,792,1291,0,0,0,0,1332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,254,454,0,0,0,0,263,466,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185658,184799,116047,262341,0,0,0,0,0
545099,520090,270701,630670,0,0,0,0,1472,39267,83429,0,0,0,0,40433,84472,0,0,0,0,957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1335,506,1364,0,0,0,0,795,1291,0,0,0,0,1389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,215,416,0,0,0,0,216,447,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185749,184906,116431,262674,0,0,0,0,0
545110,519601,272242,629751,0,0,0,0,1421,39569,83221,0,0,0,0,40691,84503,0,0,0,0,877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1340,508,1366,0,0,0,0,791,1292,0,0,0,0,1391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,242,430,0,0,0,0,247,426,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186069,185070,117386,262100,0,0,0,0,0
546056,519881,273416,628258,0,0,0,0,1531,39383,83305,0,0,0,0,41221,83757,0,0,0,0,914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1369,508,1365,0,0,0,0,790,1289,0,0,0,0,1384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,218,463,0,0,0,0,258,476,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185918,185363,117395,261392,0,0,0,0,0
545153,521246,274736,628544,0,0,0,0,1533,39847,82730,0,0,0,0,41391,84507,0,0,0,0,898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1365,506,1364,0,0,0,0,791,1288,0,0,0,0,1374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,244,445,0,0,0,0,234,433,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186200,186181,118360,261675,0,0,0,0,0
544932,519991,275759,627409,0,0,0,0,1496,39960,82538,0,0,0,0,41177,83688,0,0,0,0,890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1344,506,1364,0,0,0,0,791,1286,0,0,0,0,1379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,233,425,0,0,0,0,243,433,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184854,185197,118309,260571,0,0,0,0,0
