Changing LCC voltage between 2.000 and 2.600 volts with 0.002v steps; LCC at 49.00 degrees; QWP at 51.50 degrees.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
541711,524298,268434,634071,0,0,0,0,1458,38719,83497,0,0,0,0,40639,85798,0,0,0,0,923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1387,512,1366,0,0,0,0,798,1291,0,0,0,0,1386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,233,446,0,0,0,0,270,452,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185118,186769,115833,265091,0,0,0,0,0
542563,523331,269392,635823,0,0,0,0,1451,38766,82959,0,0,0,0,40351,85600,0,0,0,0,889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1365,518,1363,0,0,0,0,796,1295,0,0,0,0,1383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,222,416,0,0,0,0,247,443,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184604,185707,115555,263978,0,0,0,0,0
542704,523210,271013,631460,0,0,0,0,1481,39320,83073,0,0,0,0,40430,85884,0,0,0,0,945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1351,513,1365,0,0,0,0,796,1288,0,0,0,0,1365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,253,465,0,0,0,0,248,447,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185775,186595,116579,264099,0,0,0,0,0
542014,523198,272730,632398,0,0,0,0,1494,39363,82837,0,0,0,0,40901,85199,0,0,0,0,947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1365,509,1367,0,0,0,0,797,1292,0,0,0,0,1368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,216,449,0,0,0,0,248,445,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185283,186310,117134,263059,0,0,0,0,0
543659,522550,274093,630782,0,0,0,0,1469,39723,82646,0,0,0,0,40847,85011,0,0,0,0,878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1372,511,1363,0,0,0,0,795,1288,0,0,0,0,1376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,229,390,0,0,0,0,224,464,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185725,186024,117520,262155,0,0,0,0,0
541368,522108,275149,629457,0,0,0,0,1526,39564,82677,0,0,0,0,41730,84866,0,0,0,0,918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1364,510,1364,0,0,0,0,794,1290,0,0,0,0,1400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,235,431,0,0,0,0,273,425,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185588,187299,118187,262462,0,0,0,0,0
541232,523163,276027,629221,0,0,0,0,1526,39509,82215,0,0,0,0,41360,84789,0,0,0,0,889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1348,513,1362,0,0,0,0,796,1283,0,0,0,0,1364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,248,391,0,0,0,0,212,411,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184889,186633,118046,260875,0,0,0,0,0
542266,523667,277779,626553,0,0,0,0,1482,40314,82167,0,0,0,0,41469,84611,0,0,0,0,889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1356,507,1361,0,0,0,0,792,1283,0,0,0,0,1349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,255,393,0,0,0,0,240,433,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185884,186456,118938,261339,0,0,0,0,0
542452,523745,277689,626204,0,0,0,0,1583,40183,82183,0,0,0,0,41981,84348,0,0,0,0,885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1356,509,1365,0,0,0,0,790,1283,0,0,0,0,1378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,228,453,0,0,0,0,235,432,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185819,187114,119417,260834,0,0,0,0,0
542273,524016,280438,625133,0,0,0,0,1537,40448,82061,0,0,0,0,42458,84313,0,0,0,0,911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1353,508,1362,0,0,0,0,792,1281,0,0,0,0,1325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,230,439,0,0,0,0,223,420,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186230,187665,120521,260370,0,0,0,0,0
542099,522770,281426,623189,0,0,0,0,1486,40168,81921,0,0,0,0,42283,83808,0,0,0,0,883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1354,507,1361,0,0,0,0,791,1285,0,0,0,0,1373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,274,405,0,0,0,0,280,474,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185523,186967,119988,258994,0,0,0,0,0
542752,522729,281419,622390,0,0,0,0,1479,40321,81527,0,0,0,0,42375,84420,0,0,0,0,880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1349,505,1359,0,0,0,0,789,1282,0,0,0,0,1413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,237,446,0,0,0,0,268,430,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185234,187479,120321,259669,0,0,0,0,0
542290,523998,283537,621819,0,0,0,0,1530,40678,81531,0,0,0,0,42758,83981,0,0,0,0,924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1374,504,1357,0,0,0,0,790,1281,0,0,0,0,1314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,238,435,0,0,0,0,241,452,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186015,187421,121384,259078,0,0,0,0,0
541848,523183,284672,619522,0,0,0,0,1483,40822,81045,0,0,0,0,42993,83695,0,0,0,0,911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1341,507,1357,0,0,0,0,789,1280,0,0,0,0,1323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,260,424,0,0,0,0,253,434,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185485,187868,121474,257697,0,0,0,0,0
542400,523054,285591,619536,0,0,0,0,1517,41244,81553,0,0,0,0,43001,83126,0,0,0,0,971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1365,505,1356,0,0,0,0,785,1276,0,0,0,0,1396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,272,428,0,0,0,0,251,456,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186736,187201,122442,257574,0,0,0,0,0
542217,524049,287057,618878,0,0,0,0,1551,41577,81110,0,0,0,0,43282,83304,0,0,0,0,933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1344,502,1355,0,0,0,0,790,1279,0,0,0,0,1369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,230,441,0,0,0,0,235,429,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186411,188525,122764,257162,0,0,0,0,0
542875,523073,288956,617053,0,0,0,0,1444,41677,80749,0,0,0,0,43176,83447,0,0,0,0,980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1332,505,1356,0,0,0,0,786,1279,0,0,0,0,1336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,263,425,0,0,0,0,245,460,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186214,187861,123147,256823,0,0,0,0,0
542672,523012,288572,615187,0,0,0,0,1458,41568,80474,0,0,0,0,43346,83337,0,0,0,0,956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1326,502,1353,0,0,0,0,785,1277,0,0,0,0,1396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,240,424,0,0,0,0,238,468,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186238,187890,123143,255982,0,0,0,0,0
543761,522316,291086,614539,0,0,0,0,1572,41801,80854,0,0,0,0,43266,82727,0,0,0,0,976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1356,503,1351,0,0,0,0,785,1276,0,0,0,0,1386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,254,446,0,0,0,0,238,422,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186395,187484,123446,255916,0,0,0,0,0
542749,522921,291077,613699,0,0,0,0,1483,41995,80737,0,0,0,0,43881,83121,0,0,0,0,903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1338,501,1353,0,0,0,0,782,1278,0,0,0,0,1396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,268,406,0,0,0,0,293,427,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186969,188423,124315,256301,0,0,0,0,0
542569,523913,293324,612684,0,0,0,0,1487,41879,80416,0,0,0,0,43600,82957,0,0,0,0,970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1334,503,1348,0,0,0,0,782,1273,0,0,0,0,1369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,235,432,0,0,0,0,262,455,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186206,187825,124092,255525,0,0,0,0,0
541926,522019,294010,612351,0,0,0,0,1550,42333,79964,0,0,0,0,44305,82585,0,0,0,0,956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1376,497,1352,0,0,0,0,779,1278,0,0,0,0,1364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,259,416,0,0,0,0,265,409,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186522,188345,125449,254445,0,0,0,0,0
542837,522453,295521,609691,0,0,0,0,1439,42698,80425,0,0,0,0,44368,82164,0,0,0,0,965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1303,502,1345,0,0,0,0,781,1274,0,0,0,0,1376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,254,411,0,0,0,0,249,469,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186868,188452,125615,254881,0,0,0,0,0
543512,523829,295125,609903,0,0,0,0,1432,42615,79855,0,0,0,0,44128,82403,0,0,0,0,957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1295,499,1350,0,0,0,0,783,1272,0,0,0,0,1386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,251,423,0,0,0,0,270,407,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186677,187846,125340,254024,0,0,0,0,0
542424,522719,297364,608532,0,0,0,0,1451,42860,79522,0,0,0,0,44536,81896,0,0,0,0,955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1377,499,1349,0,0,0,0,779,1272,0,0,0,0,1330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,249,424,0,0,0,0,228,404,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186567,187944,126064,252854,0,0,0,0,0
542423,524395,298881,606444,0,0,0,0,1477,43086,79258,0,0,0,0,44734,81366,0,0,0,0,940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1348,499,1345,0,0,0,0,783,1267,0,0,0,0,1366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,233,407,0,0,0,0,252,441,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187030,187542,126660,251051,0,0,0,0,0
542004,523329,299015,604424,0,0,0,0,1510,42834,78965,0,0,0,0,44934,81639,0,0,0,0,993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1355,500,1346,0,0,0,0,777,1266,0,0,0,0,1391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,264,465,0,0,0,0,264,448,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186296,187996,126539,251486,0,0,0,0,0
542087,522993,300596,604968,0,0,0,0,1462,43085,79166,0,0,0,0,45210,81588,0,0,0,0,964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1352,497,1345,0,0,0,0,781,1270,0,0,0,0,1371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,238,436,0,0,0,0,245,429,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186604,188768,127352,251403,0,0,0,0,0
541240,522929,302785,601892,0,0,0,0,1468,43489,79040,0,0,0,0,45399,80662,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1336,497,1340,0,0,0,0,776,1268,0,0,0,0,1369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,231,387,0,0,0,0,254,469,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186622,188250,128055,249939,0,0,0,0,0
542681,522831,303213,602816,0,0,0,0,1552,43633,78806,0,0,0,0,45317,81073,0,0,0,0,1004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1367,495,1346,0,0,0,0,775,1266,0,0,0,0,1405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,258,408,0,0,0,0,263,446,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187075,188386,128161,250215,0,0,0,0,0
541581,524755,305342,601310,0,0,0,0,1466,43869,78934,0,0,0,0,45312,80824,0,0,0,0,958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1346,496,1342,0,0,0,0,773,1266,0,0,0,0,1385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,237,425,0,0,0,0,266,386,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187151,187951,128287,250444,0,0,0,0,0
541494,522801,305498,599898,0,0,0,0,1500,43711,78379,0,0,0,0,45655,80240,0,0,0,0,996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1301,494,1343,0,0,0,0,775,1262,0,0,0,0,1375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,254,411,0,0,0,0,261,371,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186230,188109,128653,247983,0,0,0,0,0
