Changing LCC voltage between 2.000 and 2.600 volts with 0.002v steps; LCC at 50.50 degrees; QWP at 51.00 degrees.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
543118,516977,264178,633247,0,0,0,0,1428,38072,83286,0,0,0,0,39207,84245,0,0,0,0,861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1357,510,1367,0,0,0,0,793,1293,0,0,0,0,1323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,206,429,0,0,0,0,228,473,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183550,182993,112802,261710,0,0,0,0,0
544112,518430,265654,632039,0,0,0,0,1521,38708,82947,0,0,0,0,39061,84236,0,0,0,0,816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1355,508,1365,0,0,0,0,793,1292,0,0,0,0,1335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,218,430,0,0,0,0,232,462,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183586,182476,113529,262071,0,0,0,0,0
543168,516036,265935,631795,0,0,0,0,1485,38190,82919,0,0,0,0,39818,83508,0,0,0,0,878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1359,510,1369,0,0,0,0,792,1295,0,0,0,0,1376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,255,447,0,0,0,0,250,427,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182995,182524,113650,260876,0,0,0,0,0
543012,517297,267645,628871,0,0,0,0,1468,38691,81902,0,0,0,0,39474,83839,0,0,0,0,831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1343,509,1365,0,0,0,0,793,1292,0,0,0,0,1370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,239,437,0,0,0,0,231,419,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182840,182311,113698,259438,0,0,0,0,0
542359,516761,268519,629080,0,0,0,0,1377,38913,82181,0,0,0,0,39692,83208,0,0,0,0,922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1303,510,1364,0,0,0,0,788,1290,0,0,0,0,1354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,247,417,0,0,0,0,220,437,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183082,182238,114516,258828,0,0,0,0,0
543277,516005,270128,628425,0,0,0,0,1447,38702,82723,0,0,0,0,39852,83211,0,0,0,0,901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1341,510,1364,0,0,0,0,793,1290,0,0,0,0,1391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,227,445,0,0,0,0,221,408,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183336,182545,114708,259580,0,0,0,0,0
544475,517085,272252,626769,0,0,0,0,1445,39645,82372,0,0,0,0,40369,82992,0,0,0,0,932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1359,507,1363,0,0,0,0,787,1287,0,0,0,0,1376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,256,424,0,0,0,0,241,442,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184240,183233,116475,258961,0,0,0,0,0
542845,516132,272702,627088,0,0,0,0,1404,39437,82124,0,0,0,0,40589,82962,0,0,0,0,874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1355,509,1360,0,0,0,0,790,1290,0,0,0,0,1373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,228,456,0,0,0,0,261,441,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183962,183056,116640,258219,0,0,0,0,0
544129,517431,274217,624141,0,0,0,0,1459,39336,82331,0,0,0,0,40747,82820,0,0,0,0,933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1362,504,1363,0,0,0,0,787,1288,0,0,0,0,1374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,243,429,0,0,0,0,230,447,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184025,183511,116870,258127,0,0,0,0,0
542435,516633,275156,624294,0,0,0,0,1456,39709,81647,0,0,0,0,40498,82437,0,0,0,0,867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1346,505,1360,0,0,0,0,786,1287,0,0,0,0,1395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,204,421,0,0,0,0,261,459,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183596,182458,116920,256573,0,0,0,0,0
