Changing LCC voltage between 2.000 and 2.600 volts with 0.002v steps; LCC at 48.50 degrees; QWP at 50.00 degrees.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
553898,512800,269651,633771,0,0,0,0,1472,39472,84769,0,0,0,0,39991,84239,0,0,0,0,864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1308,527,1348,0,0,0,0,794,1292,0,0,0,0,1365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,226,439,0,0,0,0,232,482,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187696,184028,116341,264107,0,0,0,0,0
552090,513590,270318,634029,0,0,0,0,1525,39522,84458,0,0,0,0,39713,84469,0,0,0,0,856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1347,524,1350,0,0,0,0,795,1296,0,0,0,0,1370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,259,454,0,0,0,0,232,473,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187411,184180,115893,263851,0,0,0,0,0
553905,512670,271970,633125,0,0,0,0,1465,39593,85077,0,0,0,0,40160,83488,0,0,0,0,903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1326,524,1349,0,0,0,0,794,1293,0,0,0,0,1375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,261,442,0,0,0,0,234,449,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188075,183456,116409,263819,0,0,0,0,0
553871,515182,273125,633803,0,0,0,0,1521,39747,84722,0,0,0,0,40495,84065,0,0,0,0,961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1311,524,1348,0,0,0,0,797,1294,0,0,0,0,1380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,244,424,0,0,0,0,232,447,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187818,184846,117399,264150,0,0,0,0,0
552890,513066,273803,631313,0,0,0,0,1449,40264,84310,0,0,0,0,40488,83153,0,0,0,0,912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1356,525,1346,0,0,0,0,789,1292,0,0,0,0,1350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,232,438,0,0,0,0,233,437,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187805,183652,117913,262096,0,0,0,0,0
552795,514757,275571,629998,0,0,0,0,1502,40727,84082,0,0,0,0,40477,83578,0,0,0,0,940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1327,524,1347,0,0,0,0,793,1291,0,0,0,0,1403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,248,435,0,0,0,0,220,453,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188840,184026,118167,262631,0,0,0,0,0
555251,513618,276657,629213,0,0,0,0,1511,40473,84537,0,0,0,0,40824,83148,0,0,0,0,894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1361,525,1346,0,0,0,0,793,1291,0,0,0,0,1359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,233,448,0,0,0,0,247,479,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189152,184151,118461,262112,0,0,0,0,0
552847,512842,277420,627610,0,0,0,0,1500,40572,83421,0,0,0,0,40582,82548,0,0,0,0,890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1323,522,1344,0,0,0,0,790,1289,0,0,0,0,1297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,235,421,0,0,0,0,220,419,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187186,183075,118177,259680,0,0,0,0,0
553515,514462,280012,626433,0,0,0,0,1470,41023,83127,0,0,0,0,41043,82833,0,0,0,0,884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1345,519,1342,0,0,0,0,790,1286,0,0,0,0,1363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,243,443,0,0,0,0,243,451,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187991,184020,119424,259485,0,0,0,0,0
554177,513123,279705,625383,0,0,0,0,1447,40849,83110,0,0,0,0,41293,82609,0,0,0,0,971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1343,521,1343,0,0,0,0,790,1288,0,0,0,0,1359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,269,498,0,0,0,0,249,436,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188000,183789,119406,259202,0,0,0,0,0
