Changing LCC voltage between 2.000 and 2.600 volts with 0.002v steps; LCC at 51.00 degrees; QWP at 48.50 degrees.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
560458,505281,264587,637156,0,0,0,0,1475,39328,86436,0,0,0,0,38676,82877,0,0,0,0,833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1353,517,1363,0,0,0,0,784,1308,0,0,0,0,1379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,245,464,0,0,0,0,221,441,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188771,180936,114012,265034,0,0,0,0,0
561838,506967,266800,634923,0,0,0,0,1490,39629,86315,0,0,0,0,38885,82978,0,0,0,0,892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1364,516,1363,0,0,0,0,782,1305,0,0,0,0,1402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,241,484,0,0,0,0,253,449,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189335,181706,114936,264241,0,0,0,0,0
561188,506710,266730,635150,0,0,0,0,1543,39754,86421,0,0,0,0,38867,82752,0,0,0,0,909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1365,518,1361,0,0,0,0,788,1304,0,0,0,0,1382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,236,439,0,0,0,0,224,438,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189606,181225,114675,264871,0,0,0,0,0
560696,506821,268770,632826,0,0,0,0,1497,40198,86190,0,0,0,0,39436,83167,0,0,0,0,857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1339,516,1364,0,0,0,0,785,1306,0,0,0,0,1400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,229,456,0,0,0,0,218,428,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190277,182326,116021,265172,0,0,0,0,0
560579,506508,269823,632135,0,0,0,0,1462,40641,85977,0,0,0,0,39350,82523,0,0,0,0,878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1357,515,1360,0,0,0,0,785,1299,0,0,0,0,1381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,240,463,0,0,0,0,218,460,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190006,181971,116578,263606,0,0,0,0,0
561668,506036,271270,632087,0,0,0,0,1456,40481,86109,0,0,0,0,39383,82526,0,0,0,0,950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1343,514,1362,0,0,0,0,775,1305,0,0,0,0,1333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,228,458,0,0,0,0,224,418,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190218,181775,116510,263850,0,0,0,0,0
560361,507283,272617,631238,0,0,0,0,1544,40852,85822,0,0,0,0,39445,82698,0,0,0,0,863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1328,518,1359,0,0,0,0,784,1301,0,0,0,0,1360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,247,455,0,0,0,0,230,449,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190688,182260,116932,263405,0,0,0,0,0
561442,507841,273529,630455,0,0,0,0,1529,40925,85869,0,0,0,0,39819,82654,0,0,0,0,924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1365,515,1357,0,0,0,0,786,1297,0,0,0,0,1351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,233,437,0,0,0,0,232,405,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190608,182667,117792,263679,0,0,0,0,0
562598,506036,274492,628338,0,0,0,0,1463,41121,85829,0,0,0,0,40019,82291,0,0,0,0,906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1356,515,1356,0,0,0,0,777,1300,0,0,0,0,1370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,225,466,0,0,0,0,248,488,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191122,182543,118547,262466,0,0,0,0,0
560502,507335,276210,627549,0,0,0,0,1517,41390,85315,0,0,0,0,40005,82202,0,0,0,0,957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1353,513,1354,0,0,0,0,780,1295,0,0,0,0,1338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,251,427,0,0,0,0,263,445,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190604,182577,118572,262047,0,0,0,0,0
561602,506646,276346,626518,0,0,0,0,1501,41331,85320,0,0,0,0,40171,82005,0,0,0,0,857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1338,513,1354,0,0,0,0,779,1299,0,0,0,0,1394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,270,468,0,0,0,0,228,419,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190636,182194,118462,261828,0,0,0,0,0
561827,507091,278907,626612,0,0,0,0,1490,41592,85160,0,0,0,0,40773,82360,0,0,0,0,908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1352,510,1354,0,0,0,0,781,1298,0,0,0,0,1389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,238,441,0,0,0,0,237,429,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191646,183335,119974,261564,0,0,0,0,0
561376,507153,280003,624824,0,0,0,0,1436,41683,85373,0,0,0,0,40839,82015,0,0,0,0,921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1350,508,1356,0,0,0,0,776,1295,0,0,0,0,1391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,233,479,0,0,0,0,229,405,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191453,183047,120103,261878,0,0,0,0,0
562087,505966,281278,623744,0,0,0,0,1488,42257,85740,0,0,0,0,40629,81867,0,0,0,0,865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1355,511,1349,0,0,0,0,774,1297,0,0,0,0,1342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,221,418,0,0,0,0,214,352,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192674,183002,120385,262202,0,0,0,0,0
560037,507179,281157,623619,0,0,0,0,1539,41984,84643,0,0,0,0,40834,81538,0,0,0,0,907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1338,510,1352,0,0,0,0,778,1296,0,0,0,0,1364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,220,429,0,0,0,0,216,399,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190666,182806,120696,259755,0,0,0,0,0
561988,507142,282908,621266,0,0,0,0,1490,42149,84655,0,0,0,0,41009,81890,0,0,0,0,945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1367,505,1352,0,0,0,0,776,1291,0,0,0,0,1338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,276,425,0,0,0,0,256,423,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191126,183500,121240,260172,0,0,0,0,0
560398,506979,284296,619761,0,0,0,0,1435,42450,84434,0,0,0,0,41475,81123,0,0,0,0,935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1325,507,1351,0,0,0,0,772,1293,0,0,0,0,1360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,248,447,0,0,0,0,275,450,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191364,183141,121812,258987,0,0,0,0,0
560673,506390,285117,618366,0,0,0,0,1490,42319,84182,0,0,0,0,41700,81144,0,0,0,0,954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1361,511,1347,0,0,0,0,773,1290,0,0,0,0,1407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,255,436,0,0,0,0,245,436,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191052,183476,121919,258530,0,0,0,0,0
562240,506471,285497,617992,0,0,0,0,1449,42916,84068,0,0,0,0,41768,81062,0,0,0,0,883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1358,507,1349,0,0,0,0,774,1291,0,0,0,0,1393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,250,431,0,0,0,0,245,431,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191560,183431,122469,258665,0,0,0,0,0
560374,506165,286987,615712,0,0,0,0,1458,43051,83791,0,0,0,0,41767,80984,0,0,0,0,955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1351,508,1353,0,0,0,0,774,1293,0,0,0,0,1355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,264,433,0,0,0,0,267,435,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191489,183514,123227,257474,0,0,0,0,0
560872,506073,288785,615495,0,0,0,0,1448,42812,84084,0,0,0,0,42084,80472,0,0,0,0,982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1370,504,1350,0,0,0,0,770,1294,0,0,0,0,1390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,229,415,0,0,0,0,236,404,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191560,183100,123344,257376,0,0,0,0,0
559369,505693,289678,612976,0,0,0,0,1478,43278,83612,0,0,0,0,42592,80694,0,0,0,0,979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1351,504,1347,0,0,0,0,771,1286,0,0,0,0,1366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,247,503,0,0,0,0,250,448,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191976,183808,124448,257194,0,0,0,0,0
561332,505628,290857,612584,0,0,0,0,1494,43516,84247,0,0,0,0,42162,80310,0,0,0,0,932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1361,503,1343,0,0,0,0,771,1285,0,0,0,0,1382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,245,427,0,0,0,0,254,422,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192411,183838,124358,257039,0,0,0,0,0
559347,506701,292123,610506,0,0,0,0,1485,43445,83178,0,0,0,0,42669,79746,0,0,0,0,940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1323,501,1347,0,0,0,0,767,1289,0,0,0,0,1348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,251,444,0,0,0,0,285,416,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191379,183445,124709,254574,0,0,0,0,0
558595,505916,293561,608050,0,0,0,0,1562,43961,82499,0,0,0,0,42936,79773,0,0,0,0,909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1299,500,1338,0,0,0,0,768,1285,0,0,0,0,1382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,244,424,0,0,0,0,286,448,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191692,183595,125528,253821,0,0,0,0,0
559140,506434,294579,608521,0,0,0,0,1422,43708,82575,0,0,0,0,43028,79947,0,0,0,0,937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1330,506,1345,0,0,0,0,767,1286,0,0,0,0,1383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,260,449,0,0,0,0,260,460,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191520,183649,125376,254072,0,0,0,0,0
559390,505880,294689,607803,0,0,0,0,1497,44169,82686,0,0,0,0,42897,79494,0,0,0,0,927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1318,503,1343,0,0,0,0,764,1284,0,0,0,0,1384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,305,438,0,0,0,0,267,410,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191556,183339,125899,253937,0,0,0,0,0
559362,504329,295774,605596,0,0,0,0,1435,44214,82116,0,0,0,0,42705,78955,0,0,0,0,929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1363,501,1338,0,0,0,0,763,1281,0,0,0,0,1396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,252,406,0,0,0,0,244,433,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191079,182342,125428,252022,0,0,0,0,0
558236,505834,297648,604939,0,0,0,0,1489,44577,81848,0,0,0,0,43221,78804,0,0,0,0,919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1313,501,1343,0,0,0,0,762,1282,0,0,0,0,1355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,253,467,0,0,0,0,259,431,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191698,182880,126470,251212,0,0,0,0,0
560905,504536,297863,604055,0,0,0,0,1501,44499,82341,0,0,0,0,43134,78283,0,0,0,0,939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1365,503,1338,0,0,0,0,760,1283,0,0,0,0,1349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,265,445,0,0,0,0,273,451,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191852,182169,126457,251247,0,0,0,0,0
558634,505450,299467,601221,0,0,0,0,1432,44283,81224,0,0,0,0,43352,77835,0,0,0,0,913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1360,498,1339,0,0,0,0,760,1280,0,0,0,0,1378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,248,426,0,0,0,0,243,409,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189761,181767,126715,248639,0,0,0,0,0
558427,504654,301268,600290,0,0,0,0,1486,44399,81677,0,0,0,0,43897,78133,0,0,0,0,954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1335,498,1338,0,0,0,0,759,1281,0,0,0,0,1374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,238,434,0,0,0,0,285,419,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190985,182905,126969,250451,0,0,0,0,0
558054,504035,303015,598856,0,0,0,0,1523,45061,80871,0,0,0,0,44088,78462,0,0,0,0,928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1315,499,1336,0,0,0,0,758,1281,0,0,0,0,1352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,239,461,0,0,0,0,254,417,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191297,183568,128306,249340,0,0,0,0,0
557841,503337,303384,597775,0,0,0,0,1438,45068,80666,0,0,0,0,43835,77648,0,0,0,0,955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1385,495,1333,0,0,0,0,759,1277,0,0,0,0,1352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,312,477,0,0,0,0,268,444,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190371,182214,128011,247901,0,0,0,0,0
557879,505091,304433,597143,0,0,0,0,1491,45249,80280,0,0,0,0,44051,77797,0,0,0,0,926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1360,495,1334,0,0,0,0,760,1276,0,0,0,0,1372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,246,407,0,0,0,0,269,405,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190298,182955,128466,247256,0,0,0,0,0
