Changing LCC voltage between 2.000 and 2.600 volts with 0.002v steps; LCC at 50.50 degrees; QWP at 52.00 degrees.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
537944,525027,263905,639244,0,0,0,0,1518,37982,83087,0,0,0,0,39846,87121,0,0,0,0,902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1351,506,1374,0,0,0,0,799,1291,0,0,0,0,1387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,243,412,0,0,0,0,231,457,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183562,187231,114285,265999,0,0,0,0,0
537821,526443,264714,635997,0,0,0,0,1476,37898,83022,0,0,0,0,40222,86736,0,0,0,0,913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1343,503,1375,0,0,0,0,803,1289,0,0,0,0,1346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,220,423,0,0,0,0,234,462,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183266,187503,114229,265398,0,0,0,0,0
538439,526743,267241,636262,0,0,0,0,1412,38302,83271,0,0,0,0,40527,86537,0,0,0,0,935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1358,509,1373,0,0,0,0,799,1286,0,0,0,0,1396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,215,443,0,0,0,0,228,441,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184111,187622,115238,265679,0,0,0,0,0
536852,525489,268402,633095,0,0,0,0,1435,37847,82622,0,0,0,0,40667,85954,0,0,0,0,885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1378,505,1372,0,0,0,0,799,1287,0,0,0,0,1380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,223,447,0,0,0,0,236,491,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182515,186806,114860,263776,0,0,0,0,0
538372,526273,270125,633105,0,0,0,0,1469,38435,82575,0,0,0,0,40777,86204,0,0,0,0,920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1353,506,1371,0,0,0,0,796,1289,0,0,0,0,1371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,258,438,0,0,0,0,243,443,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183664,187440,116179,263543,0,0,0,0,0
537727,528441,270721,630451,0,0,0,0,1519,38702,82398,0,0,0,0,41120,86130,0,0,0,0,884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1327,507,1372,0,0,0,0,798,1283,0,0,0,0,1336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,213,435,0,0,0,0,241,456,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184227,188331,116439,262960,0,0,0,0,0
537235,527311,272050,631088,0,0,0,0,1501,38620,82226,0,0,0,0,41441,85921,0,0,0,0,842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1348,504,1369,0,0,0,0,797,1286,0,0,0,0,1366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,226,432,0,0,0,0,252,441,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183918,188030,116761,262726,0,0,0,0,0
538977,526849,272863,629942,0,0,0,0,1441,39125,82447,0,0,0,0,41319,85654,0,0,0,0,935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1346,504,1371,0,0,0,0,797,1288,0,0,0,0,1393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,230,470,0,0,0,0,213,411,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184234,187717,117510,263058,0,0,0,0,0
537728,526749,274920,627433,0,0,0,0,1467,38911,81646,0,0,0,0,41707,85509,0,0,0,0,920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1346,503,1370,0,0,0,0,794,1282,0,0,0,0,1346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,234,457,0,0,0,0,244,429,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183834,187525,117225,261450,0,0,0,0,0
537530,526242,275362,626579,0,0,0,0,1450,39304,81519,0,0,0,0,41442,85204,0,0,0,0,885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1381,504,1368,0,0,0,0,793,1284,0,0,0,0,1391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,253,441,0,0,0,0,236,455,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183525,186896,117947,260843,0,0,0,0,0
537834,526405,277676,627199,0,0,0,0,1454,39576,81357,0,0,0,0,42232,84633,0,0,0,0,892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1359,500,1367,0,0,0,0,793,1282,0,0,0,0,1401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,197,424,0,0,0,0,249,416,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183967,187608,118747,259811,0,0,0,0,0
