Changing LCC voltage between 2.000 and 2.600 volts with 0.002v steps; LCC at 50.50 degrees; QWP at 50.50 degrees.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
546112,515433,264148,634309,0,0,0,0,1503,38465,83632,0,0,0,0,38868,84274,0,0,0,0,897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1341,514,1368,0,0,0,0,798,1298,0,0,0,0,1348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,236,413,0,0,0,0,238,440,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184144,182380,113094,263075,0,0,0,0,0
545895,513650,264187,633444,0,0,0,0,1501,38458,84009,0,0,0,0,39362,84236,0,0,0,0,893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1339,512,1365,0,0,0,0,791,1295,0,0,0,0,1316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,228,424,0,0,0,0,254,406,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185086,183098,113680,263197,0,0,0,0,0
547887,513943,266432,631902,0,0,0,0,1493,38680,83824,0,0,0,0,39197,83568,0,0,0,0,891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1314,510,1369,0,0,0,0,789,1296,0,0,0,0,1383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,242,448,0,0,0,0,203,470,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184792,182152,113923,261791,0,0,0,0,0
546912,514415,268234,629903,0,0,0,0,1550,38782,82911,0,0,0,0,39903,83181,0,0,0,0,938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1363,511,1364,0,0,0,0,788,1295,0,0,0,0,1365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,206,423,0,0,0,0,236,474,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184339,182500,114622,260002,0,0,0,0,0
546056,513638,269100,630029,0,0,0,0,1458,39006,83265,0,0,0,0,39970,83409,0,0,0,0,910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1337,511,1367,0,0,0,0,788,1297,0,0,0,0,1362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,251,453,0,0,0,0,228,438,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184655,183017,114963,261094,0,0,0,0,0
545852,514165,269239,628867,0,0,0,0,1477,38971,82951,0,0,0,0,39852,83324,0,0,0,0,863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1350,510,1365,0,0,0,0,787,1295,0,0,0,0,1353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,206,454,0,0,0,0,233,462,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183979,182711,115239,260083,0,0,0,0,0
547099,513907,272263,627101,0,0,0,0,1496,39185,82653,0,0,0,0,40007,82838,0,0,0,0,888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1330,512,1359,0,0,0,0,791,1291,0,0,0,0,1365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,229,439,0,0,0,0,217,436,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184419,182013,115650,258878,0,0,0,0,0
546907,512944,272713,625369,0,0,0,0,1462,39654,82308,0,0,0,0,39862,83161,0,0,0,0,912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1341,510,1363,0,0,0,0,790,1292,0,0,0,0,1388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,246,449,0,0,0,0,238,430,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184683,182240,116012,258765,0,0,0,0,0
545965,513831,273644,623491,0,0,0,0,1536,40011,82553,0,0,0,0,40273,82234,0,0,0,0,882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1377,508,1361,0,0,0,0,789,1290,0,0,0,0,1387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,240,450,0,0,0,0,210,441,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184992,182061,116737,258306,0,0,0,0,0
546556,514118,275613,622991,0,0,0,0,1429,40058,82035,0,0,0,0,40416,82247,0,0,0,0,945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1367,507,1358,0,0,0,0,784,1289,0,0,0,0,1343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,229,442,0,0,0,0,231,431,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184545,182051,117207,257425,0,0,0,0,0
