Changing LCC voltage between 2.000 and 2.600 volts with 0.002v steps; LCC at 52.00 degrees; QWP at 49.00 degrees.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
556086,506392,264437,635336,0,0,0,0,1490,39040,85578,0,0,0,0,38492,83031,0,0,0,0,904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1330,511,1361,0,0,0,0,783,1301,0,0,0,0,1341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,222,447,0,0,0,0,221,431,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187427,180431,113638,263753,0,0,0,0,0
556282,507446,265788,633684,0,0,0,0,1479,39428,85677,0,0,0,0,38911,82658,0,0,0,0,929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1336,516,1358,0,0,0,0,785,1303,0,0,0,0,1388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,243,450,0,0,0,0,233,484,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188231,181272,114356,263080,0,0,0,0,0
556582,506946,267968,633172,0,0,0,0,1494,39591,85365,0,0,0,0,39020,83240,0,0,0,0,912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1337,514,1360,0,0,0,0,785,1300,0,0,0,0,1350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,277,480,0,0,0,0,239,454,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187960,181509,115109,264009,0,0,0,0,0
556657,506675,268431,629486,0,0,0,0,1397,39644,84442,0,0,0,0,38980,82606,0,0,0,0,885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1324,513,1359,0,0,0,0,784,1296,0,0,0,0,1373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,252,422,0,0,0,0,226,462,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187222,180466,114767,261095,0,0,0,0,0
555980,506965,270136,630550,0,0,0,0,1402,40090,84269,0,0,0,0,39419,82482,0,0,0,0,894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1369,509,1364,0,0,0,0,780,1302,0,0,0,0,1335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,246,457,0,0,0,0,223,411,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187471,180753,115992,261082,0,0,0,0,0
556078,507877,270080,627591,0,0,0,0,1439,39697,84210,0,0,0,0,39231,82194,0,0,0,0,901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1381,512,1360,0,0,0,0,780,1302,0,0,0,0,1378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,223,417,0,0,0,0,212,473,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186838,180504,115176,260284,0,0,0,0,0
557802,506374,272549,627615,0,0,0,0,1468,40510,85290,0,0,0,0,39432,81830,0,0,0,0,887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1355,514,1359,0,0,0,0,779,1301,0,0,0,0,1326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,265,462,0,0,0,0,226,426,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188833,181122,116901,261101,0,0,0,0,0
556736,506675,273303,627414,0,0,0,0,1467,40553,84295,0,0,0,0,39866,81901,0,0,0,0,933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1397,516,1353,0,0,0,0,782,1295,0,0,0,0,1337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,256,412,0,0,0,0,232,421,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188196,181089,117252,260073,0,0,0,0,0
557743,508142,273845,626172,0,0,0,0,1459,40663,84529,0,0,0,0,39708,82166,0,0,0,0,885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1338,509,1357,0,0,0,0,782,1299,0,0,0,0,1413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,245,448,0,0,0,0,223,392,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188736,181760,117158,260163,0,0,0,0,0
557061,507115,273901,625386,0,0,0,0,1533,40556,84196,0,0,0,0,40495,81351,0,0,0,0,901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1332,509,1354,0,0,0,0,784,1297,0,0,0,0,1321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,228,440,0,0,0,0,238,397,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188019,181460,118166,259155,0,0,0,0,0
556572,507853,275871,624267,0,0,0,0,1526,41163,84401,0,0,0,0,40446,81525,0,0,0,0,920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1381,511,1360,0,0,0,0,782,1297,0,0,0,0,1336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,235,465,0,0,0,0,218,432,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189355,181944,118447,259834,0,0,0,0,0
557314,506468,277950,622119,0,0,0,0,1459,41038,84148,0,0,0,0,40551,81406,0,0,0,0,880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1336,508,1352,0,0,0,0,777,1295,0,0,0,0,1387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,239,423,0,0,0,0,214,416,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188747,182297,118793,258431,0,0,0,0,0
556396,507391,279145,619589,0,0,0,0,1509,40946,83499,0,0,0,0,40930,80723,0,0,0,0,939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1359,511,1351,0,0,0,0,771,1292,0,0,0,0,1390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,227,413,0,0,0,0,232,419,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187966,181336,119089,256940,0,0,0,0,0
555811,507179,280315,619901,0,0,0,0,1445,41285,83681,0,0,0,0,40745,81337,0,0,0,0,911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1356,508,1349,0,0,0,0,774,1292,0,0,0,0,1406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,262,456,0,0,0,0,240,435,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188703,182272,119226,257814,0,0,0,0,0
556028,506464,280840,619245,0,0,0,0,1487,41586,83261,0,0,0,0,40830,80906,0,0,0,0,945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1396,513,1356,0,0,0,0,777,1293,0,0,0,0,1319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,248,445,0,0,0,0,236,430,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188478,181458,119907,256828,0,0,0,0,0
555678,508266,282456,618031,0,0,0,0,1446,41541,83141,0,0,0,0,40955,81267,0,0,0,0,965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1318,507,1349,0,0,0,0,776,1289,0,0,0,0,1367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,224,451,0,0,0,0,255,428,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188330,182140,120149,256941,0,0,0,0,0
556550,507256,284580,616541,0,0,0,0,1469,42082,82738,0,0,0,0,41289,80723,0,0,0,0,954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1327,511,1353,0,0,0,0,773,1290,0,0,0,0,1376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,271,471,0,0,0,0,242,451,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188497,181911,121018,255911,0,0,0,0,0
557566,506544,284794,616852,0,0,0,0,1464,41894,83335,0,0,0,0,41102,80661,0,0,0,0,871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1349,506,1349,0,0,0,0,773,1288,0,0,0,0,1371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,248,442,0,0,0,0,248,425,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189173,181850,120504,256252,0,0,0,0,0
555245,506353,284357,614750,0,0,0,0,1446,42306,82775,0,0,0,0,41862,80231,0,0,0,0,955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1387,506,1350,0,0,0,0,777,1290,0,0,0,0,1328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,261,444,0,0,0,0,249,436,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189154,182474,121594,255192,0,0,0,0,0
557202,506875,286306,614110,0,0,0,0,1585,42652,82321,0,0,0,0,41983,80408,0,0,0,0,972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1328,505,1346,0,0,0,0,776,1288,0,0,0,0,1346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,215,397,0,0,0,0,263,405,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189149,182621,122787,254807,0,0,0,0,0
556173,508063,287525,611888,0,0,0,0,1478,42557,82169,0,0,0,0,41989,80375,0,0,0,0,881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1337,505,1340,0,0,0,0,772,1281,0,0,0,0,1342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,298,413,0,0,0,0,255,423,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188979,182695,122567,253851,0,0,0,0,0
