Changing LCC voltage between 2.000 and 2.600 volts with 0.002v steps; LCC at 48.00 degrees; QWP at 50.50 degrees.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
546423,513557,271994,627561,0,0,0,0,1489,39396,82187,0,0,0,0,39902,81912,0,0,0,0,910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1359,525,1337,0,0,0,0,797,1284,0,0,0,0,1387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,236,413,0,0,0,0,258,476,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183696,180391,115372,257622,0,0,0,0,0
545735,513782,272676,626905,0,0,0,0,1450,39822,81833,0,0,0,0,39939,82567,0,0,0,0,944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1359,525,1340,0,0,0,0,798,1286,0,0,0,0,1356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,239,443,0,0,0,0,266,442,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184164,181629,116111,257482,0,0,0,0,0
547831,513054,274632,625535,0,0,0,0,1482,39594,82140,0,0,0,0,40087,82064,0,0,0,0,908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1371,526,1339,0,0,0,0,793,1284,0,0,0,0,1400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,254,422,0,0,0,0,238,432,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183845,180935,116145,257550,0,0,0,0,0
546172,512283,275822,624504,0,0,0,0,1413,39892,82316,0,0,0,0,39889,81725,0,0,0,0,870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1365,524,1343,0,0,0,0,793,1284,0,0,0,0,1332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,217,427,0,0,0,0,227,418,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184436,180932,116089,256650,0,0,0,0,0
547741,514414,278133,624627,0,0,0,0,1455,39684,81516,0,0,0,0,40519,82113,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1359,523,1339,0,0,0,0,795,1278,0,0,0,0,1359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,243,460,0,0,0,0,233,441,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183675,181877,116562,256181,0,0,0,0,0
546952,513364,277964,623538,0,0,0,0,1473,39938,81339,0,0,0,0,40545,81756,0,0,0,0,899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1341,525,1338,0,0,0,0,796,1282,0,0,0,0,1391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,261,420,0,0,0,0,205,416,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183798,181559,117134,255177,0,0,0,0,0
545162,513745,278837,621617,0,0,0,0,1483,40375,81612,0,0,0,0,40806,82036,0,0,0,0,875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1340,520,1339,0,0,0,0,794,1280,0,0,0,0,1345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,253,443,0,0,0,0,243,458,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184676,182210,118028,256375,0,0,0,0,0
547132,513934,279434,621485,0,0,0,0,1475,40598,81570,0,0,0,0,40629,81688,0,0,0,0,883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1364,524,1339,0,0,0,0,791,1282,0,0,0,0,1344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,250,422,0,0,0,0,226,453,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184805,182352,118080,254913,0,0,0,0,0
546412,514742,280793,620348,0,0,0,0,1495,40803,81629,0,0,0,0,40998,81807,0,0,0,0,912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1321,522,1338,0,0,0,0,793,1275,0,0,0,0,1402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,251,432,0,0,0,0,229,427,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184967,183001,118794,255804,0,0,0,0,0
545473,514842,281788,618035,0,0,0,0,1539,40676,80809,0,0,0,0,41167,81393,0,0,0,0,954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1369,522,1336,0,0,0,0,793,1276,0,0,0,0,1376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,250,412,0,0,0,0,227,456,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184346,181984,119030,253830,0,0,0,0,0
