Changing LCC voltage between 2.000 and 2.600 volts with 0.002v steps; LCC at 49.50 degrees; QWP at 49.00 degrees.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
556092,506152,266069,632909,0,0,0,0,1485,39462,84166,0,0,0,0,38466,82536,0,0,0,0,872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1332,518,1360,0,0,0,0,786,1302,0,0,0,0,1388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,231,446,0,0,0,0,229,430,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186025,179916,113737,260968,0,0,0,0,0
556123,507531,266874,632016,0,0,0,0,1512,39395,85159,0,0,0,0,39187,82391,0,0,0,0,907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1346,514,1357,0,0,0,0,784,1299,0,0,0,0,1326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,223,436,0,0,0,0,257,438,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187566,180916,114724,262071,0,0,0,0,0
555303,505379,269444,629493,0,0,0,0,1431,39782,84245,0,0,0,0,39282,81990,0,0,0,0,893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1352,516,1358,0,0,0,0,784,1304,0,0,0,0,1365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,237,443,0,0,0,0,246,422,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186565,180310,115250,260464,0,0,0,0,0
555391,506084,271398,627095,0,0,0,0,1459,39905,83959,0,0,0,0,39197,81911,0,0,0,0,875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1354,519,1358,0,0,0,0,782,1299,0,0,0,0,1361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,227,430,0,0,0,0,234,420,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186279,179946,115671,259747,0,0,0,0,0
556021,506679,271812,627545,0,0,0,0,1465,39689,84268,0,0,0,0,39471,81949,0,0,0,0,908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1366,518,1358,0,0,0,0,784,1300,0,0,0,0,1335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,234,448,0,0,0,0,215,437,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186845,180225,115767,260153,0,0,0,0,0
555073,507583,272998,626364,0,0,0,0,1501,40193,83983,0,0,0,0,39683,81344,0,0,0,0,907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1341,520,1354,0,0,0,0,780,1296,0,0,0,0,1388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,227,436,0,0,0,0,223,431,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186793,180093,116444,259152,0,0,0,0,0
556196,506999,274248,624928,0,0,0,0,1496,40477,83553,0,0,0,0,39953,81374,0,0,0,0,897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1342,517,1350,0,0,0,0,785,1297,0,0,0,0,1362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,249,456,0,0,0,0,234,411,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187256,180575,117108,257940,0,0,0,0,0
556226,506715,274261,623626,0,0,0,0,1501,40579,84342,0,0,0,0,40035,81489,0,0,0,0,953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1350,514,1354,0,0,0,0,782,1296,0,0,0,0,1368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,222,455,0,0,0,0,229,439,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188031,181130,117754,259383,0,0,0,0,0
555926,506331,276818,623247,0,0,0,0,1526,40783,83558,0,0,0,0,40257,81418,0,0,0,0,910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1354,512,1349,0,0,0,0,779,1295,0,0,0,0,1393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,236,469,0,0,0,0,247,465,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187714,180993,118301,258059,0,0,0,0,0
555365,505423,278296,622976,0,0,0,0,1524,41005,83365,0,0,0,0,40304,81795,0,0,0,0,921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1361,517,1350,0,0,0,0,781,1293,0,0,0,0,1352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,264,481,0,0,0,0,229,422,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187763,181561,118568,258554,0,0,0,0,0
