Changing LCC voltage between 2.000 and 2.600 volts with 0.002v steps; LCC at 50.00 degrees; QWP at 51.50 degrees.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
542963,523022,266459,638424,0,0,0,0,1488,38425,83776,0,0,0,0,40400,86741,0,0,0,0,869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1373,513,1365,0,0,0,0,800,1295,0,0,0,0,1333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,238,489,0,0,0,0,235,454,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185249,187357,115422,266667,0,0,0,0,0
542879,522375,266877,636484,0,0,0,0,1485,38375,83414,0,0,0,0,39885,86320,0,0,0,0,890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1367,514,1364,0,0,0,0,796,1291,0,0,0,0,1364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,257,472,0,0,0,0,247,462,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185017,185880,114315,265575,0,0,0,0,0
542839,523528,269556,634147,0,0,0,0,1411,38629,83553,0,0,0,0,40346,85808,0,0,0,0,902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1369,515,1363,0,0,0,0,798,1289,0,0,0,0,1387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,203,465,0,0,0,0,238,424,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185305,186343,115490,264458,0,0,0,0,0
542227,523326,270286,633626,0,0,0,0,1491,39067,83331,0,0,0,0,40223,85539,0,0,0,0,921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1375,512,1365,0,0,0,0,796,1290,0,0,0,0,1381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,233,433,0,0,0,0,219,459,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185225,186218,115723,264189,0,0,0,0,0
542866,523781,270033,632277,0,0,0,0,1460,38707,83851,0,0,0,0,41123,85792,0,0,0,0,931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1359,513,1362,0,0,0,0,799,1285,0,0,0,0,1414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,247,438,0,0,0,0,257,466,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185907,187912,116726,264796,0,0,0,0,0
541779,523220,272073,628818,0,0,0,0,1497,39042,82816,0,0,0,0,40695,85107,0,0,0,0,872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1305,513,1361,0,0,0,0,797,1285,0,0,0,0,1373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,210,432,0,0,0,0,239,416,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184802,186637,116300,261968,0,0,0,0,0
542434,522822,273602,630008,0,0,0,0,1567,39505,82804,0,0,0,0,41349,85163,0,0,0,0,951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1326,513,1360,0,0,0,0,795,1285,0,0,0,0,1417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,220,429,0,0,0,0,260,450,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185848,187274,117626,262890,0,0,0,0,0
540859,524066,274131,630190,0,0,0,0,1421,39652,82300,0,0,0,0,41549,85532,0,0,0,0,918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1341,511,1365,0,0,0,0,796,1287,0,0,0,0,1340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,232,396,0,0,0,0,236,415,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185481,187523,118082,262614,0,0,0,0,0
542313,521766,275410,628694,0,0,0,0,1495,39778,82799,0,0,0,0,41547,84925,0,0,0,0,889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1361,510,1366,0,0,0,0,792,1290,0,0,0,0,1378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,236,425,0,0,0,0,240,480,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185756,187225,118603,262379,0,0,0,0,0
541872,523847,278465,626744,0,0,0,0,1452,40477,82876,0,0,0,0,41951,84931,0,0,0,0,920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1390,506,1362,0,0,0,0,790,1281,0,0,0,0,1377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,219,425,0,0,0,0,255,435,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186942,188194,120141,262236,0,0,0,0,0
