Changing LCC voltage between 2.000 and 2.600 volts with 0.002v steps; LCC at 50.00 degrees; QWP at 48.50 degrees.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
562342,506373,266820,636997,0,0,0,0,1513,39780,86758,0,0,0,0,38853,82687,0,0,0,0,928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1291,521,1356,0,0,0,0,791,1305,0,0,0,0,1345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,240,450,0,0,0,0,206,454,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189834,181176,114908,265261,0,0,0,0,0
560337,506813,267223,635183,0,0,0,0,1540,39750,86628,0,0,0,0,38952,82897,0,0,0,0,884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1311,525,1353,0,0,0,0,792,1303,0,0,0,0,1328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,227,473,0,0,0,0,233,445,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189594,182012,115069,264966,0,0,0,0,0
560475,506003,269479,634356,0,0,0,0,1579,39873,85968,0,0,0,0,38947,83269,0,0,0,0,897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1336,521,1349,0,0,0,0,785,1300,0,0,0,0,1402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,246,443,0,0,0,0,233,446,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189510,181798,115537,264367,0,0,0,0,0
559878,505259,268979,631974,0,0,0,0,1488,40167,85730,0,0,0,0,39410,82500,0,0,0,0,898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1374,521,1353,0,0,0,0,789,1302,0,0,0,0,1392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,272,429,0,0,0,0,243,453,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189319,181473,116131,263391,0,0,0,0,0
560854,506292,272286,630233,0,0,0,0,1493,40418,85781,0,0,0,0,39598,82585,0,0,0,0,876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1324,527,1348,0,0,0,0,785,1297,0,0,0,0,1341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,234,452,0,0,0,0,256,442,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190180,182001,116454,263261,0,0,0,0,0
561248,506103,272240,630108,0,0,0,0,1494,40794,86008,0,0,0,0,39333,82440,0,0,0,0,890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1356,520,1346,0,0,0,0,787,1296,0,0,0,0,1380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,252,445,0,0,0,0,226,430,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190866,181667,116621,263496,0,0,0,0,0
560590,506716,274234,629968,0,0,0,0,1463,40794,85239,0,0,0,0,39689,82268,0,0,0,0,874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1307,521,1348,0,0,0,0,786,1302,0,0,0,0,1365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,209,437,0,0,0,0,228,404,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189686,181633,117274,262033,0,0,0,0,0
560984,506905,275471,627995,0,0,0,0,1506,41001,85040,0,0,0,0,39827,81578,0,0,0,0,908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1348,521,1349,0,0,0,0,788,1299,0,0,0,0,1391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,242,457,0,0,0,0,241,416,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189766,181264,117643,260561,0,0,0,0,0
560391,506444,276075,627346,0,0,0,0,1530,41540,85253,0,0,0,0,40013,82221,0,0,0,0,952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1310,520,1348,0,0,0,0,782,1298,0,0,0,0,1358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,254,429,0,0,0,0,240,426,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190928,182207,118766,262175,0,0,0,0,0
560019,506312,276846,626351,0,0,0,0,1469,41061,85212,0,0,0,0,40330,81415,0,0,0,0,934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1357,521,1348,0,0,0,0,781,1294,0,0,0,0,1390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,266,459,0,0,0,0,246,447,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189746,181960,118578,260672,0,0,0,0,0
