Changing LCC voltage between 2.000 and 2.600 volts with 0.002v steps; LCC at 51.00 degrees; QWP at 50.50 degrees.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
550461,516571,265057,638086,0,0,0,0,1537,38765,85161,0,0,0,0,39296,84938,0,0,0,0,901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1317,513,1369,0,0,0,0,796,1299,0,0,0,0,1361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,233,427,0,0,0,0,224,430,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186638,184462,114255,266177,0,0,0,0,0
549745,517360,266166,637137,0,0,0,0,1535,39115,84701,0,0,0,0,39276,84991,0,0,0,0,905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1350,513,1366,0,0,0,0,796,1300,0,0,0,0,1378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,245,466,0,0,0,0,225,494,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187066,184208,114445,265570,0,0,0,0,0
549233,517720,267030,637041,0,0,0,0,1485,39107,84779,0,0,0,0,40010,85034,0,0,0,0,880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1336,511,1369,0,0,0,0,793,1298,0,0,0,0,1385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,234,480,0,0,0,0,243,434,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187288,185502,115475,265390,0,0,0,0,0
549663,517790,267949,635117,0,0,0,0,1495,38901,84773,0,0,0,0,39649,85004,0,0,0,0,911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1368,512,1367,0,0,0,0,789,1293,0,0,0,0,1372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,226,469,0,0,0,0,241,515,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186702,184398,115269,265392,0,0,0,0,0
550267,517665,269863,632890,0,0,0,0,1530,39397,84054,0,0,0,0,40021,84209,0,0,0,0,928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1344,519,1362,0,0,0,0,789,1293,0,0,0,0,1339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,233,452,0,0,0,0,224,417,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186993,183685,115917,263338,0,0,0,0,0
551525,516849,271606,632290,0,0,0,0,1452,39677,84103,0,0,0,0,40319,83921,0,0,0,0,938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1328,510,1364,0,0,0,0,788,1296,0,0,0,0,1377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,233,439,0,0,0,0,213,382,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186880,184783,116493,262833,0,0,0,0,0
549311,515779,271873,630777,0,0,0,0,1544,39685,84079,0,0,0,0,40446,84322,0,0,0,0,966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1351,511,1363,0,0,0,0,787,1291,0,0,0,0,1383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,215,375,0,0,0,0,217,391,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187211,185223,116977,263361,0,0,0,0,0
549767,517565,273432,630314,0,0,0,0,1463,40059,83827,0,0,0,0,40566,84340,0,0,0,0,889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1349,511,1362,0,0,0,0,789,1287,0,0,0,0,1385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,231,485,0,0,0,0,251,470,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187498,184518,117623,263498,0,0,0,0,0
550384,516171,274165,628637,0,0,0,0,1485,39987,83531,0,0,0,0,40760,83828,0,0,0,0,940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1366,512,1360,0,0,0,0,787,1290,0,0,0,0,1390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,240,427,0,0,0,0,248,441,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187081,184594,117724,261755,0,0,0,0,0
549260,516270,275947,628495,0,0,0,0,1509,40051,83602,0,0,0,0,41041,83878,0,0,0,0,870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1389,507,1360,0,0,0,0,788,1290,0,0,0,0,1291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,293,472,0,0,0,0,248,448,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187130,184984,118251,262230,0,0,0,0,0
550110,517095,277890,627394,0,0,0,0,1443,40684,83204,0,0,0,0,41116,83302,0,0,0,0,1007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1353,510,1363,0,0,0,0,785,1290,0,0,0,0,1387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,257,424,0,0,0,0,253,431,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187679,184698,118992,260507,0,0,0,0,0
549670,516732,277446,624546,0,0,0,0,1558,40394,83343,0,0,0,0,41304,83036,0,0,0,0,916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1319,509,1357,0,0,0,0,792,1284,0,0,0,0,1387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,238,429,0,0,0,0,242,406,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187430,184722,118732,260343,0,0,0,0,0
