Changing LCC voltage between 2.000 and 2.600 volts with 0.002v steps; LCC at 52.00 degrees; QWP at 51.50 degrees.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
542227,523417,263820,636442,0,0,0,0,1434,38199,83448,0,0,0,0,39706,86736,0,0,0,0,907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1319,506,1372,0,0,0,0,799,1295,0,0,0,0,1396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,224,433,0,0,0,0,216,467,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184792,186417,114143,265746,0,0,0,0,0
542648,522719,264785,635450,0,0,0,0,1460,38161,83639,0,0,0,0,39846,86505,0,0,0,0,879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1342,508,1369,0,0,0,0,795,1294,0,0,0,0,1378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,233,451,0,0,0,0,233,482,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184747,186179,114526,265642,0,0,0,0,0
540672,523359,267091,632924,0,0,0,0,1507,38442,83103,0,0,0,0,40168,85429,0,0,0,0,932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1360,505,1369,0,0,0,0,794,1289,0,0,0,0,1398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,234,490,0,0,0,0,260,458,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184019,185537,114872,263997,0,0,0,0,0
541745,522203,268229,633898,0,0,0,0,1455,38677,83320,0,0,0,0,39886,85372,0,0,0,0,946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1340,507,1371,0,0,0,0,796,1290,0,0,0,0,1410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,254,489,0,0,0,0,230,432,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184505,185240,115091,263880,0,0,0,0,0
541842,523115,269132,631127,0,0,0,0,1430,39022,82947,0,0,0,0,40140,85522,0,0,0,0,903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1348,505,1374,0,0,0,0,795,1289,0,0,0,0,1374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,250,467,0,0,0,0,269,438,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184693,185910,115536,263447,0,0,0,0,0
541145,522941,270655,630251,0,0,0,0,1499,39079,83046,0,0,0,0,40894,85617,0,0,0,0,890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1349,504,1366,0,0,0,0,793,1288,0,0,0,0,1328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,215,409,0,0,0,0,246,461,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185618,186987,116749,263314,0,0,0,0,0
542272,521900,271937,630586,0,0,0,0,1501,39238,82594,0,0,0,0,41212,85001,0,0,0,0,871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1358,508,1370,0,0,0,0,793,1286,0,0,0,0,1369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,245,409,0,0,0,0,248,423,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184820,186535,117026,262427,0,0,0,0,0
542935,522391,272973,628993,0,0,0,0,1514,39429,83075,0,0,0,0,41121,84707,0,0,0,0,951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1394,506,1367,0,0,0,0,786,1292,0,0,0,0,1356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,258,433,0,0,0,0,223,458,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185639,186864,117395,262233,0,0,0,0,0
542877,521922,274710,627074,0,0,0,0,1457,39369,82691,0,0,0,0,41198,84475,0,0,0,0,914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1327,506,1363,0,0,0,0,788,1287,0,0,0,0,1388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,246,462,0,0,0,0,250,436,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185352,186081,117565,260949,0,0,0,0,0
542999,521874,275767,626666,0,0,0,0,1503,40019,82491,0,0,0,0,40988,84616,0,0,0,0,897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1327,506,1369,0,0,0,0,791,1284,0,0,0,0,1363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,248,444,0,0,0,0,250,460,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186091,185592,118457,261041,0,0,0,0,0
541211,521814,276051,624713,0,0,0,0,1493,39991,82387,0,0,0,0,41425,84650,0,0,0,0,927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1362,502,1367,0,0,0,0,791,1284,0,0,0,0,1344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,233,376,0,0,0,0,232,415,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185516,186655,118754,261278,0,0,0,0,0
541414,522107,277245,624600,0,0,0,0,1496,39928,81998,0,0,0,0,41728,84418,0,0,0,0,917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1303,503,1364,0,0,0,0,791,1286,0,0,0,0,1376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,266,448,0,0,0,0,253,430,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185453,186586,118798,260187,0,0,0,0,0
541634,522288,279576,624139,0,0,0,0,1469,40539,81654,0,0,0,0,41716,84550,0,0,0,0,906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1390,501,1364,0,0,0,0,787,1285,0,0,0,0,1352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,258,414,0,0,0,0,253,436,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185597,187190,119476,260033,0,0,0,0,0
