Changing LCC voltage between 2.000 and 2.600 volts with 0.002v steps; LCC at 50.50 degrees; QWP at 51.50 degrees.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
540549,522982,264485,635558,0,0,0,0,1484,38059,83298,0,0,0,0,39651,85342,0,0,0,0,897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1356,510,1373,0,0,0,0,800,1287,0,0,0,0,1390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,241,440,0,0,0,0,247,483,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183565,184726,113663,263969,0,0,0,0,0
541330,521429,265665,635320,0,0,0,0,1497,38296,83400,0,0,0,0,40033,85612,0,0,0,0,935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1343,509,1372,0,0,0,0,791,1296,0,0,0,0,1349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,224,459,0,0,0,0,239,454,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184436,185559,114585,264349,0,0,0,0,0
542826,523109,267196,635318,0,0,0,0,1524,38196,83202,0,0,0,0,40124,85429,0,0,0,0,917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1345,506,1370,0,0,0,0,793,1294,0,0,0,0,1384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,270,441,0,0,0,0,238,425,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183992,185412,114576,263799,0,0,0,0,0
541856,522204,268292,634359,0,0,0,0,1514,38588,83106,0,0,0,0,40391,85329,0,0,0,0,889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1349,505,1372,0,0,0,0,795,1293,0,0,0,0,1326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,225,412,0,0,0,0,224,444,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184268,186115,115679,263216,0,0,0,0,0
540631,521664,269748,633263,0,0,0,0,1459,38853,82949,0,0,0,0,40616,85424,0,0,0,0,941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1341,506,1369,0,0,0,0,794,1291,0,0,0,0,1408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,217,431,0,0,0,0,215,409,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184569,186043,116237,263602,0,0,0,0,0
540670,523556,270666,631711,0,0,0,0,1493,38971,83137,0,0,0,0,40765,85380,0,0,0,0,871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1371,507,1371,0,0,0,0,796,1287,0,0,0,0,1361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,232,400,0,0,0,0,254,459,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185123,186414,116490,263462,0,0,0,0,0
541774,522675,271760,629395,0,0,0,0,1470,39087,82880,0,0,0,0,41212,85204,0,0,0,0,894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1353,506,1370,0,0,0,0,797,1289,0,0,0,0,1368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,222,449,0,0,0,0,239,462,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184969,186871,117240,262818,0,0,0,0,0
541389,522640,272615,629134,0,0,0,0,1493,39368,82324,0,0,0,0,41107,85127,0,0,0,0,912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1334,504,1366,0,0,0,0,793,1286,0,0,0,0,1386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,215,398,0,0,0,0,228,416,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184840,186554,117319,261955,0,0,0,0,0
540099,522746,272301,628777,0,0,0,0,1507,39052,82611,0,0,0,0,41187,85159,0,0,0,0,908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1362,503,1368,0,0,0,0,794,1286,0,0,0,0,1358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,240,450,0,0,0,0,248,435,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184699,186866,117469,261975,0,0,0,0,0
540829,522305,274991,626641,0,0,0,0,1498,39463,82384,0,0,0,0,41291,84481,0,0,0,0,908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1339,502,1364,0,0,0,0,792,1287,0,0,0,0,1341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,184,441,0,0,0,0,217,409,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184897,186227,117836,260777,0,0,0,0,0
