Changing LCC voltage between 2.000 and 2.600 volts with 0.002v steps; LCC at 48.50 degrees; QWP at 49.00 degrees.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
556007,504481,267955,631338,0,0,0,0,1465,39512,84527,0,0,0,0,38643,81452,0,0,0,0,873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1347,528,1346,0,0,0,0,789,1300,0,0,0,0,1393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,224,426,0,0,0,0,238,451,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186368,178883,113880,260052,0,0,0,0,0
556605,506810,269932,629514,0,0,0,0,1477,39371,83641,0,0,0,0,39204,81735,0,0,0,0,955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1332,527,1349,0,0,0,0,787,1299,0,0,0,0,1389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,214,443,0,0,0,0,233,449,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185482,179786,114690,258871,0,0,0,0,0
555417,505417,271682,628730,0,0,0,0,1518,39850,83336,0,0,0,0,39058,81219,0,0,0,0,958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1337,528,1342,0,0,0,0,787,1297,0,0,0,0,1328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,253,420,0,0,0,0,249,428,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185701,179052,114651,257949,0,0,0,0,0
554693,505049,273601,625809,0,0,0,0,1451,40093,83698,0,0,0,0,39788,81046,0,0,0,0,944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1341,523,1348,0,0,0,0,788,1295,0,0,0,0,1377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,230,450,0,0,0,0,246,473,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186520,179692,116542,257909,0,0,0,0,0
556245,504688,274731,625359,0,0,0,0,1450,40261,83174,0,0,0,0,39541,80815,0,0,0,0,890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1357,524,1344,0,0,0,0,783,1300,0,0,0,0,1353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,267,457,0,0,0,0,239,437,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186007,179604,115983,256622,0,0,0,0,0
555973,504513,275245,624952,0,0,0,0,1449,40641,83528,0,0,0,0,39442,80736,0,0,0,0,964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1366,524,1340,0,0,0,0,789,1294,0,0,0,0,1364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,242,442,0,0,0,0,235,412,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187261,179199,116527,256981,0,0,0,0,0
555979,504796,276379,623237,0,0,0,0,1440,40861,82828,0,0,0,0,39598,80425,0,0,0,0,907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1353,522,1346,0,0,0,0,788,1294,0,0,0,0,1418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,278,434,0,0,0,0,233,488,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186129,178823,117114,255637,0,0,0,0,0
556365,504633,276737,622452,0,0,0,0,1484,40812,83020,0,0,0,0,39943,80260,0,0,0,0,942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1354,525,1342,0,0,0,0,786,1291,0,0,0,0,1396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,226,425,0,0,0,0,243,420,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186823,179047,117600,255503,0,0,0,0,0
554723,505375,278225,621808,0,0,0,0,1486,41185,82847,0,0,0,0,40349,80939,0,0,0,0,910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1347,524,1340,0,0,0,0,785,1293,0,0,0,0,1379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,239,393,0,0,0,0,224,400,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187307,180552,118521,256372,0,0,0,0,0
555561,506697,280206,619982,0,0,0,0,1435,40814,82445,0,0,0,0,40642,80713,0,0,0,0,942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1346,519,1339,0,0,0,0,786,1288,0,0,0,0,1353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,227,435,0,0,0,0,224,410,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186710,180071,118628,255338,0,0,0,0,0
