Changing LCC voltage between 2.000 and 2.600 volts with 0.002v steps; LCC at 50.00 degrees; QWP at 52.00 degrees.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
536264,525478,265396,634538,0,0,0,0,1479,37571,82647,0,0,0,0,40307,86210,0,0,0,0,918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1325,509,1371,0,0,0,0,804,1292,0,0,0,0,1375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,217,438,0,0,0,0,243,447,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182432,186424,114092,264079,0,0,0,0,0
536560,525960,266785,634523,0,0,0,0,1447,38038,82577,0,0,0,0,40526,86525,0,0,0,0,881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1336,511,1371,0,0,0,0,800,1284,0,0,0,0,1353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,217,451,0,0,0,0,262,441,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182994,187442,115119,264238,0,0,0,0,0
537547,525136,267892,631935,0,0,0,0,1438,38128,82379,0,0,0,0,40649,86077,0,0,0,0,866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1375,508,1369,0,0,0,0,800,1289,0,0,0,0,1407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,234,463,0,0,0,0,270,483,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183282,186879,115340,262830,0,0,0,0,0
535932,525469,270018,630230,0,0,0,0,1469,38555,81683,0,0,0,0,40456,85632,0,0,0,0,955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1359,508,1369,0,0,0,0,800,1284,0,0,0,0,1373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,198,416,0,0,0,0,264,471,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183040,186117,115444,261319,0,0,0,0,0
536427,526627,270830,630032,0,0,0,0,1438,38626,82347,0,0,0,0,40968,85841,0,0,0,0,919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1357,505,1368,0,0,0,0,799,1287,0,0,0,0,1365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,253,446,0,0,0,0,262,476,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183844,187250,116247,262800,0,0,0,0,0
535899,525579,271216,629086,0,0,0,0,1511,38532,81329,0,0,0,0,40819,85143,0,0,0,0,875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1338,508,1366,0,0,0,0,796,1285,0,0,0,0,1314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,222,437,0,0,0,0,243,458,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182359,185815,115782,260539,0,0,0,0,0
537042,526963,271754,628248,0,0,0,0,1525,39323,82153,0,0,0,0,41313,85514,0,0,0,0,945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1379,509,1368,0,0,0,0,797,1280,0,0,0,0,1357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,221,416,0,0,0,0,263,417,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184882,187539,117699,261801,0,0,0,0,0
537762,525607,274107,627408,0,0,0,0,1489,39489,81903,0,0,0,0,41247,85605,0,0,0,0,933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1351,504,1366,0,0,0,0,794,1285,0,0,0,0,1346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,231,471,0,0,0,0,243,439,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184801,187465,117865,261533,0,0,0,0,0
537489,525629,276056,627602,0,0,0,0,1510,39408,81896,0,0,0,0,41824,85383,0,0,0,0,945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1362,506,1368,0,0,0,0,796,1282,0,0,0,0,1308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,243,433,0,0,0,0,223,453,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184397,188184,118203,261660,0,0,0,0,0
536416,526115,276346,624030,0,0,0,0,1457,39602,81170,0,0,0,0,41797,85118,0,0,0,0,910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1341,506,1363,0,0,0,0,795,1281,0,0,0,0,1376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,225,438,0,0,0,0,245,495,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183552,187741,118445,260063,0,0,0,0,0
