Changing LCC voltage between 2.000 and 2.600 volts with 0.002v steps; LCC at 48.50 degrees; QWP at 48.50 degrees.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
558011,503215,270523,630431,0,0,0,0,1407,39787,84602,0,0,0,0,38785,81362,0,0,0,0,881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1359,532,1341,0,0,0,0,793,1296,0,0,0,0,1334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,229,491,0,0,0,0,217,458,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187236,178892,114422,259717,0,0,0,0,0
557211,502942,270895,629868,0,0,0,0,1429,39995,84354,0,0,0,0,38909,81231,0,0,0,0,889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1304,531,1339,0,0,0,0,789,1296,0,0,0,0,1341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,237,429,0,0,0,0,223,444,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187023,179069,115124,258987,0,0,0,0,0
556695,502675,270949,628841,0,0,0,0,1426,40020,84306,0,0,0,0,39112,81034,0,0,0,0,868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1357,533,1337,0,0,0,0,787,1299,0,0,0,0,1384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,211,431,0,0,0,0,242,444,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186838,179072,115207,258933,0,0,0,0,0
558339,503051,272505,627403,0,0,0,0,1410,40603,83459,0,0,0,0,39172,80234,0,0,0,0,925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1322,528,1335,0,0,0,0,787,1294,0,0,0,0,1384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,291,446,0,0,0,0,235,433,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186304,178100,116141,256604,0,0,0,0,0
557724,504184,273836,627447,0,0,0,0,1475,40468,83692,0,0,0,0,39543,80546,0,0,0,0,875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1357,531,1338,0,0,0,0,788,1295,0,0,0,0,1342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,238,449,0,0,0,0,237,446,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186618,178937,116347,257569,0,0,0,0,0
557990,504174,274610,625630,0,0,0,0,1495,40648,83732,0,0,0,0,39506,80168,0,0,0,0,890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1348,529,1334,0,0,0,0,787,1294,0,0,0,0,1367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,243,445,0,0,0,0,229,422,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187177,178646,116468,256677,0,0,0,0,0
558354,503497,276478,623077,0,0,0,0,1478,40934,83174,0,0,0,0,40025,79972,0,0,0,0,904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1343,527,1335,0,0,0,0,787,1293,0,0,0,0,1356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,255,452,0,0,0,0,228,414,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186994,178834,117761,255501,0,0,0,0,0
558287,503418,277392,623084,0,0,0,0,1562,41195,83169,0,0,0,0,39906,80329,0,0,0,0,893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1353,530,1334,0,0,0,0,785,1291,0,0,0,0,1347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,207,445,0,0,0,0,236,402,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187519,179531,117813,255915,0,0,0,0,0
558249,502721,279555,621810,0,0,0,0,1425,41294,83460,0,0,0,0,39998,80009,0,0,0,0,919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1357,525,1333,0,0,0,0,783,1292,0,0,0,0,1346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,230,432,0,0,0,0,236,457,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187890,179283,118192,255772,0,0,0,0,0
557966,503741,280255,620784,0,0,0,0,1484,41679,82794,0,0,0,0,40168,79443,0,0,0,0,874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1339,525,1336,0,0,0,0,783,1292,0,0,0,0,1349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,240,408,0,0,0,0,220,412,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187401,178868,118488,254280,0,0,0,0,0
