Changing LCC voltage between 2.000 and 2.600 volts with 0.002v steps; LCC at 49.00 degrees; QWP at 48.00 degrees.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
561637,502549,266464,634362,0,0,0,0,1471,39591,85747,0,0,0,0,38219,82227,0,0,0,0,881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1336,526,1352,0,0,0,0,784,1304,0,0,0,0,1415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,233,442,0,0,0,0,233,448,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188201,179177,113847,262929,0,0,0,0,0
562017,503547,268649,634556,0,0,0,0,1445,39845,85273,0,0,0,0,38880,82026,0,0,0,0,868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1335,523,1349,0,0,0,0,783,1304,0,0,0,0,1399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,233,430,0,0,0,0,254,449,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188361,179614,114988,261831,0,0,0,0,0
561328,502188,269894,631128,0,0,0,0,1454,39929,85613,0,0,0,0,38991,81620,0,0,0,0,890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1349,522,1350,0,0,0,0,785,1303,0,0,0,0,1371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,262,508,0,0,0,0,242,436,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188647,179774,115164,261714,0,0,0,0,0
561642,503828,271358,630586,0,0,0,0,1525,40068,85182,0,0,0,0,39210,81213,0,0,0,0,883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1360,524,1350,0,0,0,0,783,1301,0,0,0,0,1364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,217,432,0,0,0,0,236,378,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188481,179390,115616,260473,0,0,0,0,0
562714,502173,271846,630378,0,0,0,0,1500,40378,85395,0,0,0,0,39113,81108,0,0,0,0,940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1348,524,1346,0,0,0,0,784,1301,0,0,0,0,1412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,249,475,0,0,0,0,205,442,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188866,179245,116152,260722,0,0,0,0,0
560746,502402,272666,626758,0,0,0,0,1510,40702,84095,0,0,0,0,39150,80980,0,0,0,0,886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1376,524,1346,0,0,0,0,783,1302,0,0,0,0,1360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,241,429,0,0,0,0,222,447,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187952,179242,116347,258055,0,0,0,0,0
560124,502201,274100,626935,0,0,0,0,1549,40798,85085,0,0,0,0,39432,81148,0,0,0,0,897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1352,522,1347,0,0,0,0,782,1298,0,0,0,0,1322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,250,437,0,0,0,0,219,436,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189163,179947,116881,260338,0,0,0,0,0
561548,501773,275221,624424,0,0,0,0,1457,40816,84803,0,0,0,0,39552,80645,0,0,0,0,1004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1366,521,1346,0,0,0,0,783,1299,0,0,0,0,1374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,243,464,0,0,0,0,242,421,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188686,179188,117302,259278,0,0,0,0,0
561243,502669,277809,624449,0,0,0,0,1449,40994,84260,0,0,0,0,39924,80264,0,0,0,0,891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1369,520,1342,0,0,0,0,779,1297,0,0,0,0,1357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,251,420,0,0,0,0,261,447,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188479,179552,117655,257399,0,0,0,0,0
561264,500718,278521,620856,0,0,0,0,1390,41610,83749,0,0,0,0,40018,79875,0,0,0,0,906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1361,522,1346,0,0,0,0,777,1298,0,0,0,0,1374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,238,442,0,0,0,0,244,459,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189056,178634,118279,256426,0,0,0,0,0
