Changing LCC voltage between 2.000 and 2.600 volts with 0.002v steps; LCC at 48.00 degrees; QWP at 48.00 degrees.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
559548,501499,270109,629689,0,0,0,0,1446,40023,84629,0,0,0,0,38768,80992,0,0,0,0,915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1336,468,1408,0,0,0,0,762,1303,0,0,0,0,1356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,237,465,0,0,0,0,230,460,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186766,178378,115148,259768,0,0,0,0,0
560762,501790,271750,630647,0,0,0,0,1526,40583,84342,0,0,0,0,39273,80735,0,0,0,0,899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1362,469,1401,0,0,0,0,758,1304,0,0,0,0,1353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,249,431,0,0,0,0,221,431,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187486,178562,116499,259217,0,0,0,0,0
560311,503104,273625,630959,0,0,0,0,1490,40535,84780,0,0,0,0,39383,81409,0,0,0,0,858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1322,468,1399,0,0,0,0,757,1304,0,0,0,0,1410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,232,418,0,0,0,0,244,424,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188266,180006,116580,260281,0,0,0,0,0
560650,504135,275776,630325,0,0,0,0,1500,40915,84868,0,0,0,0,40313,81435,0,0,0,0,930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1327,467,1397,0,0,0,0,760,1302,0,0,0,0,1354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,228,411,0,0,0,0,233,412,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189198,181291,118135,260848,0,0,0,0,0
561302,503844,274698,630575,0,0,0,0,1526,41046,84556,0,0,0,0,39773,81453,0,0,0,0,874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1357,466,1397,0,0,0,0,757,1300,0,0,0,0,1341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,240,460,0,0,0,0,229,436,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189113,180483,117663,260187,0,0,0,0,0
561888,504489,278651,627871,0,0,0,0,1500,41001,84925,0,0,0,0,39954,81564,0,0,0,0,993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1344,468,1395,0,0,0,0,756,1301,0,0,0,0,1369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,234,445,0,0,0,0,221,424,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189515,181109,118376,260391,0,0,0,0,0
561242,504628,279036,626779,0,0,0,0,1514,41454,84465,0,0,0,0,40181,81066,0,0,0,0,981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1346,468,1394,0,0,0,0,755,1300,0,0,0,0,1382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,277,428,0,0,0,0,271,456,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189681,180671,118801,259408,0,0,0,0,0
561905,504045,279285,625651,0,0,0,0,1531,41915,84694,0,0,0,0,40489,80730,0,0,0,0,964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1370,460,1391,0,0,0,0,756,1300,0,0,0,0,1387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,221,482,0,0,0,0,208,412,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190322,181217,119931,259210,0,0,0,0,0
561843,503838,281118,624326,0,0,0,0,1558,42006,84094,0,0,0,0,40336,80970,0,0,0,0,909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1356,467,1392,0,0,0,0,756,1302,0,0,0,0,1351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,234,439,0,0,0,0,256,416,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189839,181012,119745,258811,0,0,0,0,0
559415,503591,282672,621883,0,0,0,0,1536,41881,83626,0,0,0,0,40550,80272,0,0,0,0,940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1323,468,1391,0,0,0,0,754,1296,0,0,0,0,1400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,226,407,0,0,0,0,207,443,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188912,180301,120121,256709,0,0,0,0,0
