Changing LCC voltage between 2.000 and 2.600 volts with 0.002v steps; LCC at 51.00 degrees; QWP at 51.50 degrees.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
542371,523179,263164,637766,0,0,0,0,1473,38444,84083,0,0,0,0,39491,85953,0,0,0,0,895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1357,512,1375,0,0,0,0,800,1293,0,0,0,0,1354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,245,461,0,0,0,0,211,441,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185523,185571,114073,265520,0,0,0,0,0
541400,524626,266000,636501,0,0,0,0,1542,38325,83645,0,0,0,0,40071,86148,0,0,0,0,939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1374,510,1374,0,0,0,0,794,1292,0,0,0,0,1347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,241,439,0,0,0,0,248,455,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185056,186190,114707,265720,0,0,0,0,0
541819,524602,267039,636067,0,0,0,0,1475,38313,83617,0,0,0,0,40091,85692,0,0,0,0,920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1348,509,1373,0,0,0,0,797,1292,0,0,0,0,1358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,218,425,0,0,0,0,223,462,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184393,186001,114998,264603,0,0,0,0,0
541662,524462,269036,636315,0,0,0,0,1440,38889,83406,0,0,0,0,40492,85778,0,0,0,0,915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1319,507,1373,0,0,0,0,796,1290,0,0,0,0,1355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,204,425,0,0,0,0,229,459,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185208,186952,115875,264460,0,0,0,0,0
542476,523349,269234,633257,0,0,0,0,1518,38881,83407,0,0,0,0,40609,85889,0,0,0,0,953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1341,507,1373,0,0,0,0,795,1291,0,0,0,0,1393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,259,433,0,0,0,0,251,469,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185443,187116,115934,264896,0,0,0,0,0
543268,523680,270856,632800,0,0,0,0,1558,38967,83249,0,0,0,0,40689,85696,0,0,0,0,931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1344,509,1369,0,0,0,0,796,1291,0,0,0,0,1342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,251,452,0,0,0,0,221,441,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185574,186775,116649,263937,0,0,0,0,0
542038,524444,272254,632017,0,0,0,0,1489,39271,82875,0,0,0,0,41061,85546,0,0,0,0,858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1381,508,1367,0,0,0,0,794,1286,0,0,0,0,1369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,229,423,0,0,0,0,216,433,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185461,187082,117037,263514,0,0,0,0,0
542875,523256,273614,631489,0,0,0,0,1543,39614,83032,0,0,0,0,41120,84996,0,0,0,0,946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1362,505,1368,0,0,0,0,791,1288,0,0,0,0,1361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,263,445,0,0,0,0,235,461,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186012,186824,117953,262643,0,0,0,0,0
541540,523258,273708,629266,0,0,0,0,1560,39646,83182,0,0,0,0,41974,85037,0,0,0,0,889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1354,504,1369,0,0,0,0,791,1287,0,0,0,0,1363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,228,461,0,0,0,0,261,421,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186275,187979,118920,263265,0,0,0,0,0
542788,524581,274920,629345,0,0,0,0,1457,40248,82511,0,0,0,0,41880,85653,0,0,0,0,905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1328,503,1367,0,0,0,0,792,1287,0,0,0,0,1362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,250,463,0,0,0,0,273,459,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186719,188613,119410,262982,0,0,0,0,0
