N,H1,H0,T1,T2,T3,T4 (max run),T5,T6(0),T8,K[+],K[-],Kdiff,PValue,Evalue,Keys,LCC Volts,Error
1,0.9999293,0.9857876,9901,31.70560,124,13,2498,-0.00495,2.74089,2.84605,3.16228,0.31623,0.99966,16.39600,12,1.528,00
2,0.9998961,0.9827907,9880,45.44000,134,19,2499,-0.00600,2.75064,1.89737,3.79473,1.89737,1.00000,11.76000,12,1.528,00
3,0.9999986,0.9979816,9986,25.99680,136,12,2499,-0.00070,2.77409,3.16228,4.42719,1.26491,0.99942,17.11200,12,1.528,00
4,0.9999235,0.9852162,9897,39.48800,124,15,2499,-0.00515,2.77245,3.00416,2.84605,0.15811,0.99996,13.92400,12,1.528,00
5,0.9999984,1.0021657,10015,45.01120,117,14,2499,0.00075,2.77013,3.32039,2.37171,0.94868,0.99993,14.54800,12,1.528,00
6,0.9999205,0.9849307,9895,52.67200,142,14,2499,-0.00525,2.75086,3.00416,3.95285,0.94868,0.99688,19.81200,12,1.528,00
7,0.9999647,0.9899363,9930,41.83680,127,14,2499,-0.00350,2.76747,3.95285,3.32039,0.63246,0.99977,15.90400,12,1.528,00
8,0.9999189,1.0153742,10106,57.99680,134,16,2499,0.00530,2.74670,3.47851,2.52982,0.94868,0.99948,16.95200,12,1.528,02
9,0.9999363,0.9865020,9906,32.32000,138,13,2499,-0.00470,2.77599,2.68794,2.84605,0.15811,0.99999,12.28000,12,1.528,00
10,0.9999979,1.0024547,10017,20.81920,152,13,2499,0.00085,2.74003,3.16228,3.32039,0.15811,0.97111,24.83600,12,1.528,00
11,0.9999860,0.9936661,9956,48.08320,118,11,2499,-0.00220,2.77066,2.68794,3.63662,0.94868,0.99989,14.95200,12,1.528,00
12,0.9999429,0.9872168,9911,28.85120,134,15,2499,-0.00445,2.73035,4.11096,3.63662,0.47434,0.98737,22.70000,12,1.528,00
13,0.9999896,0.9945281,9962,43.40480,132,12,2499,-0.00190,2.77275,5.05964,5.37587,0.31623,0.94786,26.64800,12,1.528,00
14,0.9999029,0.9833611,9884,44.84480,126,11,2498,-0.00580,2.71878,3.47851,4.11096,0.63246,0.99480,20.78400,12,1.528,00
15,0.9999979,1.0024547,10017,29.75360,142,11,2499,0.00085,2.77375,3.63662,2.52982,1.10680,0.99773,19.25200,12,1.528,00
16,0.9999063,0.9836463,9886,49.02400,122,12,2499,-0.00570,2.72102,2.68794,3.32039,0.63246,0.99998,13.00800,12,1.528,00
17,0.9998646,0.9803692,9863,40.76160,140,12,2499,-0.00685,2.76908,3.32039,5.21776,1.89737,0.98873,22.43600,12,1.528,00
18,0.9999594,0.9892202,9925,44.92800,139,15,2500,-0.00375,2.76828,2.21359,3.63662,1.42302,0.99964,16.44400,12,1.528,00
19,0.9999029,0.9833611,9884,18.66880,132,15,2499,-0.00580,2.76371,2.52982,5.05964,2.52982,0.97840,24.04000,12,1.528,00
20,0.9999854,0.9935224,9955,34.61120,132,13,2499,-0.00225,2.75557,2.37171,3.63662,1.26491,0.99906,17.82800,12,1.528,00
21,0.9999998,0.9992788,9995,50.84160,130,17,2499,-0.00025,2.77503,4.26907,4.74342,0.47434,0.99429,20.97200,12,1.528,00
22,0.9999686,0.9905095,9934,55.53920,132,12,2499,-0.00330,2.73890,3.63662,4.11096,0.47434,0.99484,20.76800,12,1.528,00
23,0.9999740,0.9913697,9940,38.04160,110,14,2499,-0.00300,2.76952,3.47851,3.16228,0.31623,0.99900,17.92000,12,1.528,00
24,0.9999572,0.9889338,9923,30.03520,142,16,2499,-0.00385,2.72987,3.16228,3.79473,0.63246,0.99993,14.55600,12,1.528,00
25,0.9998666,0.9805116,9864,34.54720,127,13,2499,-0.00680,2.76473,2.37171,5.05964,2.68794,0.99985,15.32800,12,1.528,00
26,0.9999921,0.9952469,9967,21.29280,126,12,2499,-0.00165,2.71872,3.95285,3.32039,0.63246,0.99976,15.91600,12,1.528,00
27,0.9999962,1.0033220,10023,36.92160,123,14,2499,0.00115,2.76786,2.68794,3.47851,0.79057,0.99890,18.06000,12,1.528,00
28,0.9999723,0.9910829,9938,54.03520,117,12,2499,-0.00310,2.71676,2.05548,3.00416,0.94868,0.99986,15.28000,12,1.528,00
29,0.9999974,0.9972615,9981,29.71520,137,14,2499,-0.00095,2.76316,2.84605,3.63662,0.79057,0.99974,16.04400,12,1.528,00
30,0.9998525,0.9795156,9857,42.98240,143,15,2499,-0.00715,2.70922,3.00416,5.21776,2.21359,0.88660,29.58000,12,1.528,00
31,0.9998837,0.9817931,9873,41.98400,142,14,2498,-0.00635,2.77141,3.95285,4.11096,0.15811,0.94550,26.79600,12,1.528,00
32,0.9999896,0.9945281,9962,29.27360,138,16,2500,-0.00190,2.69972,3.16228,4.90153,1.73925,0.97910,23.95200,12,1.528,00
33,0.9999749,0.9915131,9941,45.64480,136,12,2499,-0.00295,2.76989,2.21359,5.21776,3.00416,0.99972,16.14000,12,1.528,00
34,0.9999063,0.9836463,9886,55.76960,122,13,2499,-0.00570,2.69986,2.68794,4.42719,1.73925,0.99737,19.50400,12,1.528,00
35,0.9999827,0.9929481,9951,52.70400,125,14,2499,-0.00245,2.77454,2.84605,3.63662,0.79057,0.99968,16.30800,12,1.528,00
36,0.9999363,1.0136255,10094,18.95040,144,14,2499,0.00470,2.70360,3.47851,3.47851,0.00000,0.99893,18.02400,12,1.528,00
37,0.9999264,1.0146453,10101,40.35840,142,13,2499,0.00505,2.77238,3.47851,2.68794,0.79057,0.99999,12.41200,12,1.528,00
38,0.9999812,0.9926610,9949,44.85120,114,12,2499,-0.00255,2.69606,3.00416,3.32039,0.31623,0.99999,12.47600,12,1.528,00
39,0.9999951,0.9962539,9974,31.20640,113,13,2499,-0.00130,2.77422,2.84605,5.21776,2.37171,0.99962,16.52800,12,1.528,00
40,0.9999416,0.9870738,9910,30.51520,132,12,2499,-0.00450,2.70063,3.32039,4.11096,0.79057,0.99831,18.75200,12,1.528,00
41,0.9999441,0.9873598,9912,34.29760,135,13,2498,-0.00440,2.77050,4.11096,3.79473,0.31623,0.99414,21.02400,12,1.528,00
42,0.9999205,0.9849307,9895,38.79040,122,16,2498,-0.00525,2.70395,3.47851,3.47851,0.00000,0.99957,16.68400,12,1.528,00
43,0.9999974,1.0027437,10019,55.25120,109,14,2499,0.00095,2.76860,3.79473,2.37171,1.42302,0.99999,12.03600,12,1.528,00
44,0.9999921,0.9952469,9967,60.57600,112,13,2499,-0.00165,2.69848,3.95285,2.84605,1.10680,0.99998,13.38800,12,1.528,02
45,0.9999820,0.9928045,9950,48.84480,123,12,2499,-0.00250,2.76836,3.47851,3.63662,0.15811,0.99599,20.28000,12,1.528,00
46,0.9999503,0.9880751,9917,41.56800,125,15,2499,-0.00415,2.69380,2.21359,3.32039,1.10680,0.99983,15.54000,12,1.528,00
47,0.9999984,1.0021657,10015,24.39040,139,13,2499,0.00075,2.77165,6.48267,2.68794,3.79473,0.98213,23.54800,12,1.528,00
48,0.9999705,0.9907962,9936,38.18880,107,14,2499,-0.00320,2.69036,2.52982,4.26907,1.73925,0.99796,19.06400,12,1.528,00
49,0.9999896,1.0054927,10038,23.66720,130,16,2499,0.00190,2.76990,3.47851,3.79473,0.31623,0.99497,20.72000,12,1.528,00
50,0.9999636,0.9897931,9929,40.10240,138,13,2499,-0.00355,2.68941,3.16228,4.58530,1.42302,0.98841,22.50000,12,1.528,00
51,1.0000000,0.9998557,9999,27.05280,111,14,2500,-0.00005,2.76708,3.16228,4.11096,0.94868,0.99025,22.10800,12,1.528,00
52,0.9999939,0.9958222,9971,30.41280,131,13,2499,-0.00145,2.69884,5.05964,3.00416,2.05548,0.96345,25.52400,12,1.528,00
53,0.9999951,0.9962539,9974,41.51040,119,15,2498,-0.00130,2.77279,3.79473,2.68794,1.10680,0.99991,14.70400,12,1.528,00
54,0.9999955,1.0036113,10025,46.38720,125,12,2499,0.00125,2.68844,4.58530,4.42719,0.15811,0.99716,19.64400,12,1.528,00
55,0.9999995,1.0011546,10008,30.56640,126,13,2499,0.00040,2.77658,3.16228,3.16228,0.00000,0.99994,14.35200,12,1.528,00
56,0.9999676,0.9903662,9933,25.95200,125,16,2499,-0.00335,2.69004,3.00416,5.05964,2.05548,0.99466,20.83600,12,1.528,00
57,0.9999947,1.0039005,10027,48.49920,136,13,2499,0.00135,2.76930,3.47851,2.68794,0.79057,0.99877,18.23600,12,1.528,00
58,0.9996909,0.9704411,9793,42.91840,118,15,2499,-0.01035,2.68717,3.32039,5.53399,2.21359,0.90113,29.00400,12,1.528,00
