N,H1,H0,T1,T2,T3,T4 (max run),T5,T6(0),T8,K[+],K[-],Kdiff,PValue,Evalue,Keys,LCC Volts,Error
1,0.9999984,1.0021657,10015,26.11840,131,13,2499,0.00075,2.72602,4.26907,2.37171,1.89737,0.99953,16.82800,12,1.635,00
2,0.9999774,1.0081018,10056,43.61600,106,13,2499,0.00280,2.76679,3.63662,2.84605,0.79057,0.99941,17.13600,12,1.635,00
3,0.9999993,1.0014434,10010,12.00000,136,17,2499,0.00050,2.76717,2.52982,3.32039,0.79057,0.99999,12.92800,12,1.625,00
4,0.9999991,1.0015878,10011,63.03360,111,11,2499,0.00055,2.71360,4.90153,3.00416,1.89737,0.99990,14.91600,12,1.623,02
5,0.9998944,0.9826482,9879,71.48160,112,15,2499,-0.00605,2.77364,3.00416,3.79473,0.79057,0.98443,23.20400,12,1.633,02
6,0.9999995,1.0011546,10008,36.80640,116,12,2499,0.00040,2.77304,3.95285,3.47851,0.47434,0.99940,17.15200,12,1.635,00
7,0.9999879,1.0059272,10041,31.05280,157,14,2499,0.00205,2.75856,3.79473,3.32039,0.47434,0.99860,18.44400,12,1.633,00
8,1.0000000,0.9997115,9998,46.01600,131,16,2499,-0.00010,2.74183,4.11096,4.11096,0.00000,0.99913,17.71200,12,1.633,00
9,0.9999732,1.0088274,10061,42.07360,127,14,2499,0.00305,2.72854,3.16228,3.00416,0.15811,0.99967,16.36400,12,1.633,00
10,0.9999714,1.0091177,10063,59.41760,107,12,2499,0.00315,2.72135,4.58530,2.84605,1.73925,0.99690,19.80400,12,1.633,02
11,1.0000000,0.9997115,9998,41.31200,108,13,2499,-0.00010,2.73215,2.52982,2.52982,0.00000,1.00000,10.28000,12,1.632,00
12,0.9999990,1.0017323,10012,21.74080,115,14,2499,0.00060,2.71895,3.32039,5.05964,1.73925,0.99074,21.99200,12,1.632,00
13,0.9999159,1.0156659,10108,54.68800,132,18,2499,0.00540,2.71213,5.05964,2.21359,2.84605,0.99909,17.76800,12,1.632,00
14,0.9998978,1.0172710,10119,23.99360,134,12,2499,0.00595,2.71051,2.68794,3.95285,1.26491,0.99977,15.89200,12,1.632,00
15,0.9999626,1.0104250,10072,17.58720,131,13,2500,0.00360,2.70722,4.26907,3.47851,0.79057,0.93798,27.24000,12,1.632,00
16,0.9998926,1.0177091,10122,41.06240,114,13,2498,0.00610,2.71113,3.95285,2.68794,1.26491,0.99980,15.71200,12,1.632,00
17,0.9999279,1.0144996,10100,27.64160,127,16,2498,0.00500,2.69879,3.63662,3.00416,0.63246,0.99597,20.28800,12,1.632,00
18,0.9999958,1.0034666,10024,29.92000,123,15,2498,0.00120,2.70467,4.58530,3.32039,1.26491,0.99305,21.37600,12,1.632,00
19,0.9999686,1.0095533,10066,25.35680,131,16,2499,0.00330,2.69343,3.95285,3.79473,0.15811,0.99484,20.76800,12,1.632,00
20,0.9996603,1.0316512,10217,30.91200,126,14,2499,0.01085,2.69077,5.21776,3.00416,2.21359,0.97216,24.73200,12,1.632,00
21,0.9999757,0.9916565,9942,33.23520,127,15,2499,-0.00290,2.69394,2.68794,3.16228,0.47434,0.99995,14.10400,12,1.632,00
22,0.9999962,0.9966856,9977,25.15840,139,16,2499,-0.00115,2.68404,3.32039,3.00416,0.31623,0.99997,13.68400,12,1.632,00
23,0.9999695,1.0094081,10065,36.25600,133,15,2499,0.00325,2.68388,2.52982,2.68794,0.15811,1.00000,10.21200,12,1.632,00
24,0.9999774,1.0081018,10056,40.49920,117,13,2499,0.00280,2.67973,3.63662,3.63662,0.00000,0.99968,16.28800,12,1.632,00
25,0.9999605,1.0107156,10074,38.82240,128,12,2499,0.00370,2.68521,3.47851,3.95285,0.47434,0.99969,16.28000,12,1.632,00
26,0.9999873,1.0060721,10042,32.32640,113,12,2499,0.00210,2.67778,3.47851,3.63662,0.15811,0.99980,15.71200,12,1.632,00
27,1.0000000,0.9997115,9998,32.72960,116,14,2499,-0.00010,2.68398,2.21359,3.47851,1.26491,0.99970,16.20000,12,1.632,00
28,0.9999926,1.0046240,10032,31.32160,113,12,2499,0.00160,2.67845,4.11096,4.11096,0.00000,0.99973,16.08000,12,1.632,00
29,0.9999974,1.0027437,10019,45.27360,121,15,2499,0.00095,2.69390,3.79473,3.32039,0.47434,0.97939,23.91600,12,1.632,00
30,0.9998012,1.0241497,10166,44.90880,115,12,2499,0.00830,2.68050,4.42719,3.63662,0.79057,0.99328,21.30400,12,1.632,00
