Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 37.00 degrees [B] LEFT WP at 37.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
488239,604273,898579,62034,0,0,0,0,1367,115473,7295,0,0,0,0,142416,8801,0,0,0,0,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,279,840,0,0,0,0,500,685,0,0,0,0,1256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,595,74,0,0,0,0,675,67,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223341,278009,297494,27429,0,0,0,0,0
488479,603932,901874,60040,0,0,0,0,1432,116239,7207,0,0,0,0,142441,8137,0,0,0,0,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,280,846,0,0,0,0,499,679,0,0,0,0,1165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,548,67,0,0,0,0,656,65,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224458,277367,298486,26342,0,0,0,0,0
488128,605710,904167,57349,0,0,0,0,1377,115474,6930,0,0,0,0,142829,8348,0,0,0,0,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1244,280,837,0,0,0,0,499,673,0,0,0,0,1236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,591,50,0,0,0,0,649,75,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223790,277481,298188,25881,0,0,0,0,0
489003,605953,907269,56692,0,0,0,0,1434,115565,6779,0,0,0,0,143648,7918,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245,278,827,0,0,0,0,499,670,0,0,0,0,1286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,617,46,0,0,0,0,693,61,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223763,278682,298889,25066,0,0,0,0,0
487457,606019,906187,56786,0,0,0,0,1385,116494,6573,0,0,0,0,143153,8119,0,0,0,0,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1219,277,822,0,0,0,0,499,679,0,0,0,0,1169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,595,52,0,0,0,0,644,63,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224238,277993,299827,25426,0,0,0,0,0
487682,606336,902355,58746,0,0,0,0,1448,116428,6821,0,0,0,0,143563,8144,0,0,0,0,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,281,831,0,0,0,0,499,672,0,0,0,0,1290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,544,60,0,0,0,0,689,54,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225000,279432,299580,25474,0,0,0,0,0
488961,606988,904021,59897,0,0,0,0,1468,115799,7345,0,0,0,0,142911,8656,0,0,0,0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1244,280,836,0,0,0,0,499,679,0,0,0,0,1237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,567,53,0,0,0,0,653,60,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224060,278484,298955,27473,0,0,0,0,0
489723,607213,902062,64575,0,0,0,0,1475,115724,7952,0,0,0,0,143353,9252,0,0,0,0,301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1229,281,833,0,0,0,0,501,686,0,0,0,0,1262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,563,60,0,0,0,0,683,70,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225444,279225,299681,29404,0,0,0,0,0
490159,606453,894670,71416,0,0,0,0,1409,115362,8276,0,0,0,0,142122,9666,0,0,0,0,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,280,841,0,0,0,0,504,680,0,0,0,0,1179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,559,73,0,0,0,0,677,65,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224261,277659,298248,30620,0,0,0,0,0
489671,606819,893311,74580,0,0,0,0,1405,114753,9185,0,0,0,0,141689,10864,0,0,0,0,334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1224,284,857,0,0,0,0,509,702,0,0,0,0,1278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,573,77,0,0,0,0,757,87,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224742,278146,297418,33952,0,0,0,0,0
