Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 0.00 degrees [B] LEFT WP at 0.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
104879,975954,897730,63126,0,0,0,0,489,24386,1601,0,0,0,0,228236,14004,0,0,0,0,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1140,238,1108,0,0,0,0,719,469,0,0,0,0,1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,152,20,0,0,0,0,1052,109,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49993,445698,283252,27784,0,0,0,0,0
104962,979656,903562,60605,0,0,0,0,496,24600,1548,0,0,0,0,230660,13784,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1283,241,1092,0,0,0,0,718,467,0,0,0,0,1263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,153,20,0,0,0,0,1083,105,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50434,450487,286247,26881,0,0,0,0,0
105323,979602,906445,58240,0,0,0,0,527,24854,1447,0,0,0,0,231197,13056,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1204,240,1099,0,0,0,0,715,465,0,0,0,0,1259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,147,22,0,0,0,0,1027,102,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50581,450702,286757,25818,0,0,0,0,0
105199,978820,905023,57529,0,0,0,0,468,24734,1490,0,0,0,0,231240,12923,0,0,0,0,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1239,240,1072,0,0,0,0,718,457,0,0,0,0,1155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,172,25,0,0,0,0,1041,99,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50284,451010,286317,25592,0,0,0,0,0
104877,975862,902518,57191,0,0,0,0,466,24663,1438,0,0,0,0,229677,12937,0,0,0,0,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194,237,1093,0,0,0,0,715,465,0,0,0,0,1203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,144,21,0,0,0,0,1021,99,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49896,448001,284796,25466,0,0,0,0,0
104670,975827,900028,58510,0,0,0,0,475,24776,1379,0,0,0,0,228627,13135,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1210,238,1080,0,0,0,0,719,456,0,0,0,0,1281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,149,23,0,0,0,0,1044,92,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50187,446061,283832,25711,0,0,0,0,0
104675,972385,897748,60256,0,0,0,0,476,24762,1529,0,0,0,0,227033,13627,0,0,0,0,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1215,239,1084,0,0,0,0,716,462,0,0,0,0,1210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,159,26,0,0,0,0,1096,106,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50236,443387,282391,26874,0,0,0,0,0
104288,970761,887897,64831,0,0,0,0,478,24232,1608,0,0,0,0,224444,14741,0,0,0,0,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1258,236,1079,0,0,0,0,722,468,0,0,0,0,1281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,149,25,0,0,0,0,1032,99,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49637,439287,279592,28639,0,0,0,0,0
104615,968900,883017,70951,0,0,0,0,468,24307,1805,0,0,0,0,222935,16109,0,0,0,0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1224,237,1097,0,0,0,0,725,477,0,0,0,0,1284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,172,20,0,0,0,0,1031,114,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49806,437385,279019,31293,0,0,0,0,0
104226,969418,879293,74878,0,0,0,0,479,23851,1838,0,0,0,0,221928,16859,0,0,0,0,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1220,234,1106,0,0,0,0,725,482,0,0,0,0,1206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,162,29,0,0,0,0,1046,100,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49062,435409,277976,33161,0,0,0,0,0
